x1,x2
-7447.564675342937,-9462.288855967214
-6710.530286387109,-10831.105650924505
-6445.395385332935,-9406.95549077182
-7325.111784335824,-10027.481524045672
-6558.464905198692,-11197.366978669512
-7414.158329836145,-10453.313349257027
-6142.655019410324,-11883.49403718215
-11648.284261342784,43556.08095778397
-8426.114588502609,-11088.934253402089
-7290.680610977111,-11865.7620676303
-7695.522349133106,-9785.222621233172
42037.33952537724,10118.748909803793
-6818.491912907203,-10806.025418933603
-31831.068421961958,15520.930226385599
-7143.545283020382,-9343.679635455226
-6996.080961703479,-10814.380499355433
-5329.959663888937,-10956.117169409617
8869.68157263987,-177.40224116258702
-6373.455317939186,-10633.337905894783
2352.91808355396,-12925.937188589798
13634.856230082192,29921.312508696465
-5819.627288743381,-11804.817970299011
-8358.232708841893,-9133.769326552185
-7194.5059459528775,-11277.404648951217
-6074.288634548661,-11121.875441254891
-4510.874002012293,-9701.497149281777
-7193.838761978498,-10406.129394096706
-14173.259358180287,64701.75555823962
-5825.022614247739,-9880.25279360446
51132.04685566162,-40771.989964762746
15090.32031151383,29567.83528579573
-11744.435738157577,44427.98363438565
6532.227555836458,1860.6796447041456
13839.103223007261,27498.00259299884
-155.06166496651406,-6156.971190455785
-5908.681290080344,-8585.96776343293
7119.574594032489,18635.049122491353
-7577.497094746209,-10820.074868277277
39297.32471643094,-13186.199374757232
-6575.739497776458,-8034.555574757105
14563.475635942928,34110.26900241489
6790.976698338888,35586.93585451554
-5067.667927174282,-10322.479972674859
-7688.8408771124405,-8643.234476236988
13650.924578561635,30801.65237696145
-7271.643081029088,-9193.197092413398
-7731.316862578136,-12038.162554863464
3647.413485620836,-814.2253692809883
-36400.18882641138,-9864.483414029844
-7148.499138401605,-6599.172665327455
-6099.6076070797335,-2354.316043999555
-7492.700352273566,-11603.911031920228
-7684.849753444662,-7252.29029560081
-5311.570414957291,-11946.994983887414
-5924.359166286706,-9744.297739189982
-7142.101744888392,-10695.671949433876
1275.5795809655206,-377.47495503386455
15873.980477244573,33695.80828602201
-7643.291450790964,-9704.141528210452
42511.88333549333,11978.424071579988
-7193.095726644975,-7892.418882983681
-7335.94340464368,-9825.358226165183
-5064.17539608713,-10736.887392850569
-8456.025367105243,-8727.135986009596
1111.4367782943261,-17975.22215533461
-6747.723884972855,-8664.169785438831
10865.887690062555,20494.59876426323
12093.50192560086,23590.21583892911
16479.78589780804,35762.17726226288
-5771.364314438307,-8822.620116915803
-816.1797307812036,-7731.687641483895
-5269.615440129138,-8684.282698715233
434.8773320359432,-3212.3230749365716
-6301.198450090057,-9659.750825400435
20313.82665725644,3541.006133051573
-4788.071579430572,-11325.025052079149
-11955.76284134997,59807.33197731857
-6958.306945304165,-10163.647579418095
18274.979437082216,3095.148798111674
-7099.023681145377,-10598.15791801874
5089.049408382624,-2584.579813635384
-5360.41373358142,-7861.520074989603
-5145.102288400168,-7893.535877748735
-7302.544550773666,-10342.895408160108
-6430.137966280676,-9102.872829365891
-5300.967664283101,-12873.22666720607
-11630.494321044407,58034.72830620221
-7429.340936000518,-9164.96771646813
-7252.7974625600045,-8279.765985859562
-2406.4999711865853,-626.7212141975812
-7456.685188960735,-7501.43060318504
-8166.252086495249,-9561.242735134621
-6969.240256672534,-8399.975837510068
-7338.868484271469,-4165.796693215376
-7134.310059945691,-8186.923333660787
-7643.006932823374,-9148.932072525095
-26327.253179370007,12161.996738341993
9560.67978441067,-33121.352740975606
-13624.225107521397,63535.63676390887
-5274.204414433923,-11857.63143208044
-7373.832303289628,-6639.114606798287
-7587.8153555351355,-9320.092085939266
-6857.000901712962,-8940.78757080522
-7871.741606961032,-8353.452658180327
-5191.198417268809,-4834.438864738356
-8841.60815084711,-9301.119772481552
-4728.001242158546,-6057.425146118544
-5374.752789493975,-9790.296989645183
-7791.494336422316,-7993.177231871613
-7132.726052446045,-8807.989447435943
-7084.5468559792525,-9717.346348886285
14726.097424059939,-54766.02758921191
57730.5835214528,-32920.35679143993
-22456.26185638212,14955.17532534411
-7274.913241545624,-9988.119295940985
14282.290628009214,27879.302810317986
12218.99286401439,33981.95090007404
16305.109915795618,33803.13572917228
-6715.6567020341645,-7935.102040116165
-4165.292682181622,-7901.33261030992
-6782.654585338768,-9400.446522364642
15084.872493870207,32179.0264662708
10546.01224573019,-38152.45538334485
-24931.057006598934,-15399.330128019486
-7387.888855074777,-7464.6653930016
60459.94742462373,-69.83217220509054
15240.87144372675,30312.56311900656
36992.061289382786,-11266.551425497562
36517.04136221182,-9512.370434751101
14551.966221336135,34293.72431693633
-8175.991289216165,-10773.458001350846
-28387.545187519107,-6151.054945202327
-8107.177185901255,-9656.612822453679
16511.078409893635,34807.79534170733
-6327.613510682101,-4056.742173965594
-7480.882998252466,-9257.329114042168
15555.297799381566,35572.74096661361
-6932.264319723097,-8588.559141604765
15353.436954342502,35710.54765056454
-3906.7025109335364,-6802.024811841045
-7432.219525738004,-9949.628623551554
-24118.12532646751,30953.722919599048
-3951.4629819517645,-4037.0924066603266
14537.593901558248,35085.620907826444
16428.31345836717,33514.98035780084
-6487.775218251561,-9166.527193253547
-5776.343463163699,-11421.682254073892
-6955.732109721791,-10556.449818858795
24702.723015905547,-19166.485153616064
-6678.814309069589,-6088.187733763602
-58340.428081560036,42489.61627916805
-5541.915497916395,-6113.119125936785
-4580.459738461941,-1841.9061204394663
-14618.053981683119,61886.29745651679
-6734.293629354641,-6880.361735482201
16142.8362583655,32998.68148510133
-9349.63283695483,-2272.531787335663
-8260.91345082115,-9947.28952616553
37678.64369147479,-12921.832233319037
-5042.328543095356,-5698.58117508647
775.6048452085928,-7026.206919154143
16166.445804673514,35642.427957066466
37985.008798196744,-30748.435411648254
-7674.951130415694,-5896.449345952002
-34201.265293733144,16719.669191970246
-7494.783302380983,-6608.137590636553
-5450.544142191439,-9422.998761596855
-5133.852829342061,-7624.966488341797
-7009.432599771152,-5755.913818407198
15629.534917272786,33958.82143546136
-6125.508103149351,-7004.833426715176
-2577.789536309522,-7884.975824934152
-5384.440889332439,-9378.700106718647
-6715.8742238212735,-5861.5597369437955
-6452.12063007057,-4692.138769370841
13555.064227245468,27575.74402643591
-5307.033497759283,-9030.7690209636
-5857.392848369786,-8540.76859050773
-14734.558904049452,62632.75664236055
-7841.0924594119015,-8816.609507716279
61976.55799620885,-35177.34473629106
-10758.01124804052,-8597.157285808385
-5420.256478290598,-9710.321600627103
-6636.992002968762,-10743.062236354723
-3955.2713551926945,-433.3924854640563
54179.43307334977,-857.093469400246
-18945.913499257804,9216.134491563873
-7406.810421633085,-8322.829974555358
-4805.108770408687,-10215.001129952036
36283.29761510368,-10858.2214193901
-13522.652913191578,-4942.020549108606
-6648.116058395924,-5363.178362576016
-5169.316455673997,-6649.855280784345
-6096.164299046516,-8281.502358273414
5524.497028473978,9332.756840080629
-37680.71160296742,-50020.4651754438
-7395.558281850546,-5233.165382342667
-6494.9293710421925,-10747.739676416071
-15029.040677687084,66330.6990812321
57079.54613740022,-805.4931718608414
61515.85509523778,-71.71240534454589
36150.43330691942,-9877.519711291783
-2148.1326346948094,-9013.027833169926
-7629.204584208291,-8367.889110706203
-7506.380609424419,-6963.638409533327
-7832.611584213423,-9799.573620815594
14514.158974268003,-46564.34678039855
-5692.1796993899725,-9913.066836402366
-4049.1518556328656,-5807.858660431289
58919.59436039311,-571.4424103058907
61912.6586449356,-35118.79197515996
-4547.967328469047,-4660.387763298966
16091.089301253442,-50934.69544963752
-7938.274818903178,-5797.243789470022
14490.286849571954,28192.39130832965
-36274.3401784639,-47583.47073688435
-8164.618162986137,-6698.1599392669505
6510.153953662903,16797.108465128906
58078.97651609723,-33534.04629690579
-7620.814203758937,-9412.43866199982
-6977.5791020843735,-8218.594289203982
-3967.529261745464,-8704.135555228648
-4005.4014075136256,-11311.249131581024
61652.20168052935,-1.8248788233368565
-6695.199252404174,-7614.635023905864
-3142.9705033531995,-2564.0907630685947
14047.098524371184,30473.679613311277
14984.561762814406,34404.535809761524
-5680.4301108946265,-7478.726290092544
-5762.419431936033,-7600.1120281104595
-6487.357204105885,-3381.91457910815
-9390.087720542357,-7361.294182709706
-7532.91628762317,-5271.664548119069
35840.801493628736,-9029.960702103474
43029.176948909095,11418.54852691459
-4369.920288207704,-3823.819915350723
-25816.257490475768,-8914.84317778616
-3041.6099334976966,-11340.305077786714
-12809.08898845475,61891.07896885301
-2097.6761978277523,6973.540967248575
3079.8459609805595,2592.462147026274
-3353.7093700545183,-9293.286301175482
-4639.346854822783,-3082.4428550827865
15128.498490639315,34564.27873707591
1817.3428409123035,-4756.098814754164
-5501.195158907918,-9316.770792440055
-7198.127956042568,-3694.244403217043
-24804.73345405206,12204.417545628483
-5107.689550173033,-5768.2694891295805
14272.704101583937,33710.90018729304
-4886.921503730505,-8972.272069562883
16579.84078843576,-53144.29520998699
-5548.818858871778,-8908.716391227637
14539.676791217793,28678.5690850597
-6992.713941454496,-8021.800248087221
-5488.8429321117865,-6331.223884405848
-14317.701227016569,62253.7869437616
3542.7442077994356,-18918.45115425816
8498.497889406839,1990.2695153109698
13718.186195985694,3289.177573997896
-7678.615724844064,-6669.126242358554
-4266.382516270597,-5735.914926825979
-6389.510501314053,-6884.98187833944
-6302.813841242558,-6046.985761319356
-15683.83691151656,-6271.318328883752
6947.034292149472,18420.88740540155
-4142.037814461651,-8725.07568157292
-5176.839898646534,-719.9385449892133
-36892.573436972416,-48666.031379280335
16406.328454202623,33202.18557596008
-4537.421148554515,-9925.120609014135
-13056.480452506505,-4051.3218777238153
-7139.45980062,-6693.283293704141
36405.52223269724,-10385.245023754424
5055.253646991662,206.46593204028042
15714.549280713245,35998.83971754027
-6656.159225616329,-6005.870053015762
11901.766238982289,-39043.42103948232
-5130.318191771275,-9334.333104501817
-12955.855819916846,53347.458569921546
-7286.09050382251,-3471.8405473384596
-6400.7248628784055,-6240.846195796977
-4934.042689058302,-4253.91718281881
-3352.911810733794,-7270.615533766389
-1690.546907527363,-6161.800209437722
-4617.549854736661,-8177.772698739147
-7044.101734690404,-6527.108195405124
-4592.156536231063,-4879.029135472202
2299.946741078284,-2231.7343354776053
41099.79325782557,10227.0227886372
16154.185151488726,34474.29922337466
-5388.813759636514,-7612.193548326679
7407.030487061149,-26889.6013894644
-6374.9551675744315,-7095.889970394353
-6734.161902605415,-9043.710494106972
-25337.20220747649,-15822.93167821467
13001.488710854948,27933.94310498312
-11648.832541191592,58252.09654587515
15858.07930619804,35352.09561693842
-7592.771179978085,-6902.44032167447
-37655.87708852706,-49923.17040460134
-34582.01871238363,16818.288525467
-7584.335149390756,-3208.232048474993
-5446.260785783198,34322.103078861204
-5923.591615791351,-3718.1893136757963
42570.1077832773,11867.020554096129
-1640.0329829498316,-1857.420360304622
-4958.292668405278,-11233.428212690502
2630.798933761418,-3553.8327931408435
36052.250367158405,-10199.528384087707
13498.899313837208,-54746.015779287736
-5538.5259845115415,-3812.8391801331
-5419.20832408364,-8455.874525206293
-6145.989462740887,-6813.957715208789
-4031.620232951827,-3619.004692558446
-6062.971156563703,-7106.722247511568
-4956.44166482593,2473.4229683747967
54102.706089801155,-1675.766792637313
53834.490126927994,-43097.41130773494
-6974.500146149738,-7383.260965906482
-5889.114903418266,-6562.88701002724
-3689.6420010438487,-8302.253259873745
-5505.8090607125305,-4785.97808822353
16002.774514258454,35969.6897886153
-6696.60858657535,-5802.738815298261
36423.864405079396,-10054.594039831465
-25881.184819129674,-5734.684548794317
-15240.277079016596,65709.45623826348
21766.67910116172,7535.65695366751
-21327.882746227653,-6641.85328598786
-3837.2914816838515,-7986.230081845714
-4208.648837228091,-7304.987887158956
-7140.100069270158,-7520.520348563687
-7007.411584010953,-2129.146079620573
1729.7398884729926,53914.75535187724
13052.945494604133,27885.92393380159
-4450.553740313056,-8137.950497916158
-3778.936186001118,-4131.115593574857
-6250.023217370464,-8258.8849974569
-5733.792580698997,-8667.729967355033
-9300.785599779754,51803.09973759574
-34724.97119261272,16917.346256602712
-6355.410916433114,-1548.9843427644096
14569.001861935605,33329.29268170405
-6853.057199355964,-8595.697833418139
-6372.188377686992,-5191.289350132673
-83.90018192111566,1165.4104195622074
14478.459560197465,-48527.42179871803
-40236.63668962382,-8357.172772822572
-5508.72944750643,18844.033495008596
13477.826393440033,29066.211404195226
10622.252698753553,1133.1702983486903
-5006.004994144093,-6700.432653540965
-7052.620603845985,-6115.890732409352
-1447.5470861506838,-3624.2741122736466
14131.743030495358,28450.268075816708
-6575.662344331828,-7568.030926289199
-32152.083985638466,15780.073000786488
1777.3245148694393,-2745.3205469023806
-1520.2497787368372,-5365.076441265464
-7508.299704726212,-5016.851670020809
-8043.810014760095,-3833.1274084924034
-6069.292950251918,-4580.459442994228
37246.7740832699,-12382.3104928911
-5919.491660510562,-12632.651379376892
-327.8052187668303,-6180.832932935694
-5159.831456270096,-5459.447592015208
43748.36006549492,11854.462025185348
-32443.002553302762,-1361.6063195193492
13708.286221405036,-52540.914264473686
-5062.070904782881,-7712.70224236983
-8305.63139484604,-3306.293487773116
-6884.70162850068,-7715.481765738737
-4697.699692958342,-9210.367510809347
2582.9262404368437,-12832.110517567107
10164.658050978991,22942.252715955874
14461.921646891726,35408.59014057803
53749.84098063031,-43147.48213374943
-5809.3515961821895,-4607.595654778819
16544.35054265903,-54721.96338955463
-14319.063054697604,62588.570522960516
1935.288263631048,-18244.298313397827
1251.150429153062,-4034.537140099111
-6623.4394348472615,-1856.736077608557
-23200.52447692708,29805.358098925943
-5561.537470766427,-2480.7381512011916
6098.465318724399,-528.9092949592753
4576.842149063962,1027.2458264450497
-4851.4880634275905,-7048.193971813334
35757.16243431864,-10594.716991467778
-7903.080081564718,-4939.0249449751345
-17638.981406092622,-6269.977995544076
-23511.930585797927,30171.296467138804
-10847.270683410146,-756.0155701153001
-30809.977567588445,-11537.053133197624
-5018.825515338862,-3982.8106058201774
6123.323857098133,2724.0770871210707
15628.31053603449,31465.08173010143
-6059.156534746495,-6930.954721822886
15313.25498371764,36406.77368254751
-3665.750885835152,1698.5664137297654
-7795.594377384695,-5630.869398179275
-3200.0640445599406,-2800.04905856864
3874.675442171315,-3494.8136704904205
7637.744667240915,18852.18371119247
15450.274908911942,35137.879678082325
2047.6611268826096,-6084.103270625367
-865.0905463614283,-3549.286269519922
-1426.4688892346965,-4572.711628720377
-27263.590732286768,35395.84182905319
-5953.609404744832,-5946.155148294758
-2326.495346605903,-193.15887916770814
3739.370543385382,2278.270095584006
-5227.977399069894,-8587.919822318408
-4201.906555597988,33789.74007058767
14781.426850204958,33841.27291173551
2331.0135288080824,-5939.853046770289
11468.268280340211,-37210.99485837585
15638.52845761966,-48886.70502829939
4698.223020759159,-23569.632462896763
13758.438907519532,30156.195798058296
35458.37393788036,-10620.708361238478
1132.3443523953592,-2454.275512882876
-4730.456610848396,-7237.713483078872
-6096.479568996665,-7953.199000860399
-5224.935165995795,-5572.089195737379
-3995.9680164332035,-7459.942638341842
-884.0033474935482,-1298.9283660092517
-6508.438315499457,-6901.300586950152
-6433.1533655447565,-3625.06727086774
35504.95288454751,-11115.438188794436
8459.818072389986,20208.35605145134
-7073.912776367306,-3217.055022920879
61923.35526550493,-35193.6400044679
13908.330255090477,-54651.52757159973
-7812.479766071537,-3187.917973121592
-5489.729498056354,-8028.745450514021
12260.15852244425,26534.277028613204
7793.196490254595,20197.520020238248
-4306.210487939509,38.480796865397984
13388.300297775244,-54498.01111412354
-4170.092767127734,-4248.4903043773065
5564.635389555019,1356.2006226600975
9374.498063129198,-31565.084706441303
94.22307603138678,-4722.4959748775655
13331.782168979797,27635.961008412352
-6200.6438568659605,-1572.4099485048298
-7455.790353230385,-5575.143728451962
-2389.66919872752,-1629.9688623990485
-7786.728343938306,-2209.389842873937
11939.010599773868,25733.726548162613
5315.699389082118,14508.396258935007
-20171.727846908543,-7565.940759828309
41442.67728820106,9958.637538925528
6509.922715997457,-2641.355362366874
-3345.47276166372,-3473.3932550482173
15342.346379929773,33298.02098509906
-2363.4699530443504,-3145.0552850407053
-4540.293647746172,-3985.9955419115413
4800.303738840663,-24860.67045070283
61151.91549203983,-8.373506110721868
-5235.082897478045,-4877.95876409396
-7403.140205265446,-3237.3401995557115
-5405.8713178089365,-4999.612814022275
-13420.96906875764,63933.04429508115
-19133.362301303496,13698.966101748285
13987.019913879292,35542.792013211976
-2761.4982590504364,-3774.113269902649
-5636.264945767195,-1424.6956707338265
36412.58015864322,-10260.377992214626
-6291.640383819968,-5349.058677828893
-5894.609058491317,-4872.914662054088
-40189.05962682901,-8425.038066753637
13672.340946547249,28564.055980504992
-3014.9497016696077,-4479.32656092555
-6390.827685347743,-7584.672789253306
-3694.538629007114,438.5814976128268
-6877.965029115586,-5530.2907954897155
-55079.16955327977,40507.64666302181
-3679.8419602709923,-580.1690673993645
-4538.7790692590015,-1807.4102998428123
-6625.699607350789,-6623.211197961543
-3184.2850230945073,-6038.112460482382
-23303.24337881863,-13782.70596125557
-6378.2005975630755,-5547.517360878667
-27006.60706037657,13634.713741494897
-32888.14319549485,-13843.982466370884
-7545.453979193743,-1266.128353594495
-1916.915230279286,3397.1806460358744
-9811.913772212243,-6978.431870150403
-5876.415212534536,-4960.93733140873
-6345.728376014161,-3445.7991374286385
-3630.5480431333613,-2147.9469449740973
-2298.283581426818,-8019.200844294644
12425.870908930361,25969.107581467193
14164.20563425254,-54689.984350653904
43327.30662246224,11822.827560469745
423.93663181131024,383.49814525416554
-3561.7851736850544,-2896.3771082633752
-7421.271150005467,-1392.0157990825867
-14572.628890764498,5110.530262894925
-7740.710876675449,-712.5145739025588
9617.447428039692,22209.349056579813
16869.505337406976,-55404.19552635019
13141.238572038465,28341.506827589532
-7803.966859612872,-4915.9592779444965
11747.75466010619,34567.24779355152
10938.857328273694,21375.664430229863
-6530.627820495695,-6795.58557059065
-9108.524437024396,-704.1168845904135
-646.4594183132825,-404.6277555691485
-6738.905571285126,-2715.717274891808
57904.89245059095,-35333.94267303005
3872.5326587630607,14252.512280421375
-4506.9680146596,-4822.064836015501
-6503.121679934541,-3628.536963088449
-1301.1761614503505,-2278.661169446136
-33138.65411601243,-1259.0514317679897
-3573.537618128607,-2383.037911077007
-3700.1483792699096,-392.33839622812076
-7508.262394744555,-6463.660603600833
-407.4347960824443,-2799.145954464465
17045.27875682067,-55354.1911978761
12605.590025922229,-42842.17449692814
13387.45813222954,28001.861507460824
-1633.858277009846,-3473.2515932596993
-29543.14402043196,-36825.46839034331
37221.51583569129,-10473.65619434782
-5093.828917345688,-3930.6252445668615
3514.396867180535,-3868.671798507723
1753.3891417408129,-4863.281626223155
11529.807808277852,-36987.59746856785
-4183.336710978329,-9842.89881097213
36929.36632737805,-10986.557931131016
-13185.056923254431,63360.166911518674
-1989.466007689605,-4469.177421802413
1567.1057050243433,-2406.1588118753825
15253.683617004277,34804.318179227135
-4445.75132877754,-9024.930255139116
31083.753333487708,6605.312509444316
59261.992062019344,-337.54713601025577
-6479.215829221547,-5971.512550747998
-9958.498974762517,-4818.647716002607
56823.27500686296,-32472.278235037124
-5059.671728458485,-5106.888471047318
-6869.0932703028075,-1756.123188837938
50363.08866443865,-1853.9455232158734
-6705.755491126477,-4496.204870699134
35976.937754583116,-12518.303148303368
-4512.939430748164,-4986.226422041654
-6928.805954608575,-6644.615627801523
6860.245907316675,894.5351072323036
1585.7711742688514,-4067.0213426192286
12833.150326054385,29685.824644073236
-3949.099801234661,-7936.756576663018
-5560.028080466233,-4701.715078477407
-7412.155992340685,-1783.043472034995
-2662.1374409244468,-2435.5037410468494
16048.64019525318,34040.11194371601
-6686.956960759543,-6523.639311953994
-5984.064826737437,-7142.65594270224
-4475.093818316486,-1418.3046057167749
10819.34763666481,-38827.712163216
-7727.015835595345,507.97016813420527
-5532.718993323239,-2428.6880343776934
-3719.821238809509,-10153.503393978599
15310.861671392908,34789.311363349174
-5072.8344902421295,-2494.1399175098436
-4774.144172390527,-6504.083234132217
41868.24894991794,10475.68975118727
-40444.34576427693,-8452.828122081313
10857.799923827826,25044.517893206234
-13758.762371954761,64318.749653636696
80.92558371058054,8004.664849472627
13304.726652800147,27054.546078837222
-4308.1966000381735,-6877.70723254617
-58169.55551971946,42406.67427142184
-6622.132629604223,-6491.343549692393
-33967.77619292596,-6907.29617221284
-7610.029454783739,-5588.527577559253
-3632.065616005334,51.21895433436952
-2044.6935531571735,-6328.862507547464
-5481.173000283657,784.156775259415
15458.281288949838,32873.41582403476
-57983.017927784866,42205.82292355736
-12018.640235264664,57172.50016563392
-1223.9192713631292,216.71269380255742
-3810.751301891128,-4467.409054518176
14277.515482449162,28862.721304569535
-684.988549042846,-4265.453239499002
9504.94825900158,924.0914410027626
-6534.968439812045,-3727.8053067700935
-7060.0892461355925,46433.662675089945
-9308.032795180885,35366.58705370943
-889.0986405552411,-2185.6404134690943
-6221.535702533232,-6865.4373919307345
-6182.114912477077,-1295.5999685477025
-4278.139189069361,-3474.821178476572
16597.23015713516,-55175.55934446113
-5442.0402376797865,-1101.5373396702248
3707.69576792593,931.1142815027273
-4557.3318016337325,1660.1680863148015
-7591.982011230721,-3570.662324664581
41179.10406135192,-4905.182610014109
-14428.241003568972,61676.28500476497
-4842.291531497358,-7991.225519220371
-3554.872152470402,-5818.963854311731
11686.81020106515,24932.402265180648
-4644.026069175915,-7457.971474022926
5563.063186617689,775.0102632797705
1369.2714064376423,12850.132550545017
-3037.3139720917816,-2335.838852456395
-3370.429847094522,2955.028056288493
10888.05276601784,-38962.413429381
-32268.33334454749,-13706.547840817171
-5613.319682102763,-6148.179608970555
41944.753517746336,10206.406886266102
-6928.589578785764,-2949.1719732989172
1221.8611757157398,-4841.632303585362
47545.040788376304,-4952.924009697224
-4634.687222844789,-5190.333801765377
-7986.6120638175225,-4796.619612950512
-5308.4822948156925,-3099.635390444604
-12520.04986864272,50339.60807309555
-5443.888376917198,-3381.634770969988
-24924.545891973343,-6219.015293587764
-5629.744102902785,-7365.794181486287
-10374.944182581581,54903.37642261979
-3257.2566880142936,-5589.307560804004
7547.155676356343,274.546739761154
-4371.970861894097,310.3459314009469
10508.395365301983,23855.09807908334
-6386.522548378945,-6319.072924076692
62023.96790033861,-35165.008173749164
-7330.664555794494,-3200.056132203128
-5521.061579969902,-4563.461299897539
11626.987792634287,25842.35437085524
61612.733454739595,-29.37529975691442
14207.914582800076,33246.110858602224
349.00419944032916,-859.0037374273251
-4179.208702426471,-7726.202315355007
-6837.382720932061,-5859.012947085828
-57901.95922755995,42231.3116703625
-4701.785038474026,-8363.615464254399
15019.035037683027,32406.21542245609
14098.630513751756,31557.598781590234
10043.68840102618,-35786.408104808645
10228.057635686251,1246.5782734618617
-1268.7604429565156,-9714.953976452736
13271.387313284835,29621.495417830803
-5347.273066452386,-1389.6070465874702
15923.486882155918,-54549.11094019526
-2729.10490423004,-3167.891546579121
-25.560779866836146,-6796.324931181622
15208.04798236612,31220.888463296153
-2753.5111549365674,650.026868155988
-4475.992749862505,-7612.2228283692375
