x1,x2
-85.30452186163909,-116.59362925594391
-247.62252979156932,-101.38432951615357
297.0748873734237,-861.8889033255803
395.08335981439126,-472.7214411042256
233.59994425900274,-860.8329918146767
131.40968181135506,-515.964167861468
201.57200049714092,-330.5767815226882
-215.21669216027968,-497.27895932455226
64.78449590042005,-226.556363486459
376.43010787774955,-576.2653520661624
260.86203213598463,-542.7627191842637
206.79050871302533,-447.4001320494043
-31.944760315328242,-169.1060022306533
-562.0530598326321,-319.9332747348572
-92.15028165405907,-562.1996396361687
335.17058424752713,-774.2170675832185
204.37445104257785,-835.7952224455495
-148.90813790658308,-217.40285853675877
162.66408508766824,-803.595282129679
330.3224528534087,-641.5570888773807
173.64604514799413,-517.4602572894612
264.072853370193,-573.6019463042281
85.60738460152727,-472.2501164604568
-745.1710486419884,-390.4417930991234
-176.28460788605727,-285.97188365985676
114.06286595840523,-766.5602713164496
191.278795938239,-637.9808009743282
-182.99605185847975,-494.715156457383
128.3725472934642,-553.954148064666
277.22427344083815,-607.1765652049027
293.25154436516164,-521.6508349952081
-184.39874169125187,-555.6710508904755
-52.1844902398335,-517.5737139211586
41.77470618258193,-542.7548595044735
-126.91130244227897,-474.90880332983664
-93.24367435601432,-515.2675025619518
30.214073312411013,-585.9664831126812
-162.87508983937002,-504.53837979038786
276.7159639525852,-475.5043460726941
-109.33127277417815,-600.9683293856931
-182.2863908869029,-527.9191584100738
236.70420400479674,-631.5323816096039
-217.2309531250181,-358.9613188895653
211.20537434695413,-518.5489867774957
-166.11506824889508,-347.6635810873838
97.74493109121407,-710.241298479858
126.75066695097655,-631.0087954820841
-167.42414784514162,-595.0436098109836
-275.65142573850284,-562.9976779820013
-140.21860594765334,-411.64753731850664
-714.6443202996455,-324.7221484808771
-590.1459127840026,-346.8352873477227
-400.8501786613963,-419.2233654194783
-309.0242358774588,-430.57238827747796
-483.5529920508247,-286.5640442779455
-704.9809870959241,-292.33117454964423
-693.9402370329436,-248.4045998778777
-808.0579761737283,-304.9975149915672
-693.1657913125503,-157.20713168488427
-965.1084796722733,-279.12649831366826
-957.0234064541053,-353.55623028448036
-844.5498239614269,-312.315435104624
-917.7497171875522,-359.7964031331578
-806.9879617599926,-353.76299750384
-924.5519410927835,-324.04046487553603
-867.4977451871497,-301.68077584559205
-767.6219268993872,-318.0177524370408
-836.0338039538574,-337.2904359872579
-874.4212622726757,-404.08842843742684
-761.2192246716011,-285.7654615113551
-1005.05704186565,-310.03055064014376
-923.0864103474541,-404.70808595282705
-798.1051856644248,-261.0233886886339
-656.8581053290395,-219.6208366724596
-1319.7064234314287,-279.64800398302924
-373.41994075032505,-607.5681446820357
-273.5387895857993,-655.9516546076621
-1378.7984808780348,-451.6972945379542
-1192.98902149522,-437.38893451768007
-385.76568625309335,-629.3271216479787
-1138.9555883416456,-427.4110541080349
-1298.9377669259025,-433.7050429563839
-798.316141051385,-379.3348543621622
-1035.0083730936701,-370.75675098804885
-1219.5502152577849,-434.6204859341889
-1054.5450330344113,-341.9911466682092
-1153.7835634027772,-477.72679504313516
-1256.6310666182605,-390.58704957369497
-1288.4344548007705,-369.25234524994653
-877.3755547883213,-370.0044978075224
-1215.7311912262765,-336.3385942031938
-1330.3893778923507,-438.25846706082
-1089.5132547980945,-386.2201965571957
-1067.1073312153435,-419.9490309397101
-866.0746332963269,-347.7567887835693
-1244.0357484379865,-319.71509912268715
-1185.9143134039743,-413.9458718078235
-1197.5824212152336,-377.54052786542326
-1124.094566248604,-341.35021282287
-1344.63505178737,-313.25016981016864
-1547.9373922035352,-336.7616904330518
-907.04550370446,-279.2657682694622
-1376.323680883817,-324.1979107164856
-1449.1488908164667,-424.86217642140616
-1530.2100292235648,-421.5094188327411
-1310.911645140433,-465.9955730340335
-1501.490168125885,-417.6421063770279
-1389.0439729800526,-419.0901717767375
-1509.3960059987544,-390.31421223041525
-1469.3299658819299,-360.28266471244507
-1509.4637593577804,-457.4528014717111
-1348.076640088109,-398.53411777603793
-1367.5907062922756,-357.81700674536927
-1593.0019117898287,-438.5694628807997
-1612.6496602027917,-398.811285288431
-1578.3206158626608,-367.9030864362502
-1472.0292102818246,-317.42249517642665
-1632.7572538757636,-330.1050541992265
-1690.6980797545855,-363.76396694891326
-1713.5278203921541,-413.809606958429
-1792.5651684798354,-384.54295156865135
-2011.4552169877734,-379.47170390458115
-2017.5339544176552,-414.36722519319915
-2032.983476672605,-397.21241140877305
-1993.652179941314,-403.91881124320696
-2074.8292036585353,-421.5701535909211
-2058.252019339214,-386.6059686190693
-2076.32490917956,-399.3993398897896
-2048.3493906797034,-411.6176990540831
-2094.025415974437,-413.66977580480585
-2086.642787788718,-382.4969042784801
