x1,x2
3.3415657487394355,3.5651619136199333
10.506793296645677,0.31065171016044113
1.4215516621813475,-2.287292653742445
8.050092063146886,6.061147791768912
0.9191659906597229,-1.422422701736237
1.3667032052903472,-2.1860333051488188
0.002836570046285857,-1.560840530064889
0.9772580427841571,-1.8381145808519812
-2.09498595672583,1.404777118830321
1.8040726955937891,-2.081333061102872
7.55089365162559,-0.4003179226697245
7.7901023092510675,-0.2303513912491771
11.095967892719468,0.5648528851459171
0.6938808700476001,-1.309094444710079
2.467550973699666,-2.0960139604183974
0.4094546933876215,-1.1391476909130447
2.3710280549747482,3.1208373245286736
0.5114252747614924,-1.6333071666383743
4.3779661820223,5.315661985362695
-0.044433752424107416,-1.4746239783473567
7.048396892395562,9.056642131474842
1.1341129410207929,-2.155755516256247
4.188665547144068,5.130830549504481
0.8688567187301846,-1.9569014165809042
3.246103969673874,4.082242225551349
1.6747043433124364,-1.7359938482007276
1.1326569246064544,-1.1886731988366679
0.8270131202223896,-2.0487110717617534
1.3376106991540926,-1.8042480378140047
0.298442815255153,-2.2358364020803942
6.649535109231764,8.841452978325929
0.8483073580225126,-1.8494576962990545
1.0753313225985244,-1.2759346741709305
3.2285128011096114,0.632865793071664
1.562611523587553,-1.5874235480836743
0.9595320994436494,-2.0009684778388213
1.6440404085306028,-1.89610854596365
1.621853777379558,-0.6435338775994642
2.0675359897859074,-1.8569914723969148
1.2288536811091963,-1.9402191614186828
-1.1349904907930557,-4.272204644530957
-3.8483025910642725,3.564388384519158
6.557153673737749,10.003694812797965
0.15846776462573237,-1.913880740439244
1.1884471931182534,-0.9822395170903948
1.3045894013100006,-2.0206478173093636
1.2791569178078706,-1.7039713385505029
1.726596282009523,-1.9899675863383701
2.0582826319994005,-0.8609840851185289
0.9451465686194174,-2.1056018178479254
1.334268529324263,-0.6491736150930679
0.1609355364165955,-1.4152076871879398
1.4548966064920394,-1.8873947258416424
1.2843300982643755,-1.710052595930041
1.163887750847287,-2.019939999600019
-7.701816542176734,5.947637067142852
-21.117739348973714,-3.731667551598879
-0.47789853826032613,4.898053069792732
1.1903243324131916,-1.908102119739053
8.752305606069411,-0.6329590753711847
9.9592613369179,1.4872534763110437
10.44583711847502,0.252632700095082
1.6728024674462971,-1.6657647555387558
0.3523963725746118,-0.6517240913200746
1.217020060766325,-1.8088339458556006
10.0322745613054,0.12769843443682322
-4.412449899914842,3.696234948127774
-1.9214661430253772,4.289217635910108
1.2509873746491627,-1.3127170471830236
-12.257626318149415,-2.0667646062690546
9.457208177984345,-0.2830409701409432
-7.888836932254951,-4.718850547394985
-8.414694839642731,-3.672235099342129
10.385239270190182,1.1356518332170702
1.0798616669406638,-2.3402734285076496
-3.8857602143469463,-0.438450665787789
0.9520261846250987,-1.9063475412583655
10.944657395133657,0.07048235326967846
0.8285655236013763,0.9811868884930439
1.1167622752792588,-1.8873452060246
10.947419057169148,1.1470460451928506
0.5891431806397465,-1.2494724540600688
10.967656624168221,1.1280483864544082
0.5618169116566449,-0.14066269884939853
0.9072532010395268,-2.140561497309724
8.576349851684139,3.7356632706058526
1.6179067134825944,-0.5766451611098338
10.568415953027813,1.7358494510880187
10.448306270787306,-0.15727382240863882
0.5091000772440999,-1.5800949329631497
0.3682408966843414,-1.9344123079541153
0.9949122185983217,-2.145897225021415
-7.942731215092893,-3.7105039424410236
2.0838303134033374,-1.2403994705506218
7.466963038051001,-28.292185836057435
1.7376303872534022,-1.301866019287364
2.1424106798203426,1.1439400039462988
5.1971810081417456,9.519894092339959
1.0971187032996004,-1.1759447950761344
10.225267887613658,-0.25377106182113957
1.662951132400471,-1.8783214027562523
0.4214290404360786,-2.02055469720632
-7.157774758165563,-6.2131556911746335
0.4726497353084758,-0.12317697024902695
2.905130726833237,-2.1418863189638735
10.98144949001921,0.779501513653014
-2.8819760442732614,7.768049743405699
1.5585186620079348,-1.3535993881751585
-1.3805103202147935,6.025366296106181
2.223319386619273,-1.7190861024796702
0.5715269565033103,-1.2543860607573907
0.5543794862001419,-1.1085400026879453
1.797399930996248,-1.2002224996518678
10.59893273925778,0.5729129560837587
1.6696097390878673,-1.4950174950069377
2.0842281175703223,-1.951728540101989
0.03936040393593831,-0.7613146656659031
1.6490633148335887,-1.335148021256702
1.9610981889775412,-0.945247519970627
8.53499211261615,-0.6046971721368319
0.6217871337966274,-0.8570636497664814
0.8286693749931096,-1.2100849501857023
5.264225308105461,9.5943000797676
1.1410807883022014,-1.7608071846105662
-22.66122605487434,-3.8627043445915796
0.3447843584798368,-1.7511470636427855
0.9474452645050824,-1.7366490638295204
0.9192800718080538,-2.095844004753261
2.885571985372754,0.23194269960859956
-10.42996644440788,-3.8740208572858976
-0.4747344634680246,-3.64666176832889
1.7371850073289508,-1.8164191757829449
0.0054715305725032545,-1.470565551739618
-7.7291390901158215,-4.419403657638553
1.1354051686944397,-1.2795174546255628
1.9023267928299696,-1.1296968864405175
0.6744750122805613,-0.6745333537886531
1.554700717472764,-1.7089240438202815
6.255700741147869,0.07010436317690437
-0.2149787694906376,8.491568477296266
1.7189095919440984,-1.238415642972572
0.47581268378008695,-1.9446519779023934
5.571591295691413,10.75065378328585
-11.189635658541343,-2.178154933036716
-12.547624763275763,-2.331472729187879
-8.479702008702036,-3.961968440095748
0.06036787276793816,-0.4359973490319538
0.8793000166599992,-1.4610601040896456
1.858049328488667,-1.5219058964628853
0.9051887123665212,-2.1105773058044135
-6.270207569730619,3.8735584321970005
0.5384854873749813,-1.5432455122750088
1.3534485376455467,-0.23625018578760443
-11.72518338642902,-2.272431775267496
-22.663655368382365,-3.8181009382869453
1.645229183220394,-0.7644011877634512
-7.714673247269219,3.990310189113319
0.8143706778712867,-1.099451650586807
8.855499891450698,-0.5187397455476741
0.01668678670667463,7.916379601598817
0.8177047006721881,-0.969664587059349
6.401951374415131,-0.0078670875785334
-21.158179347344912,-3.553284715070239
-0.18486984823234856,-1.3261388527672453
1.3715789787324306,-1.776776204749813
0.5238971901680213,-1.192987625886119
-0.3668152873051407,-0.7343136851833926
-12.647936304752774,-2.262483687466911
1.7993180575974344,-1.7378868059578778
1.8029648707883863,1.9572804166514517
9.433413195454088,0.209304799230194
10.458278694508458,0.8461456810445257
0.8805944917158552,-0.9534769123391768
1.2761774560861479,-1.4146327727888406
2.6319556647052162,-1.2784117833907447
0.29636443003457946,-1.5054784517234694
1.4067394655895324,-1.0533920372103556
-8.299016610138118,-3.7639571548393596
7.847542655097481,6.180852919501719
1.9582175407888096,-0.4655178924082754
-2.1812428507892623,-3.019780038972086
-0.7000319413653122,0.3061015478784688
6.869497076972742,9.34921847156711
4.566879007612172,2.181610553421804
2.511863332409587,4.026762945769803
-0.06294936696793721,-0.7749007387487825
1.0306150993595267,2.720597375355738
10.492101756598377,0.9548230892137005
3.175322140674345,-1.812164162140064
0.36687202482428305,-1.3383121720351159
2.4154685721643587,-1.0877901271043713
-0.7181115366913474,4.524966873786805
1.5869795651512315,-1.189631030012372
10.334517004305582,1.5362193417202792
0.035516708485043076,-0.7112888467218453
-7.946624875123373,4.203434972712733
0.5421993945719548,-1.2562805619348465
8.965858445109465,-0.5805045580735851
1.3452578415819463,-1.468950214299091
1.3761741436557349,-1.0544484936990601
5.586724476320018,9.542196054050459
-2.347079284757572,2.000209981215902
3.79912085433661,4.212484182423531
4.264976676637483,4.560778331257415
1.6058855799835703,-1.2477567169167603
1.4839959351599943,-0.4314294719253651
1.7376308853056786,-1.5064412409190877
1.5113779806880003,-0.766396717390485
-1.310446262990918,-1.0964555300341101
6.3568178709930105,0.17374380800984535
0.038033625320395746,-0.5458030803366715
2.254109396068759,-0.46404992849287524
-0.013814285669891894,8.092933065886138
10.496695706936888,-0.31339487407410815
0.05913035988552155,-1.3198423552705842
-0.872101943345056,-0.8641334252981104
-0.26764729915294183,-0.5372382797933225
-8.188421176243597,-4.209471297832115
3.248627192261139,3.5838106917678116
10.962204133305415,1.0959587764013619
1.905719199403648,-1.3644879678872388
-4.817062637648689,4.2276411836115235
0.0005014323517813568,-0.7900141737831016
5.193999442595259,8.768231711294812
1.503645524609308,-0.4179523034739657
1.333614447633727,-1.2667555175662457
1.5725246925013512,-0.1017628318065778
2.2458970587653955,-1.749055761954759
0.2692596979685154,-0.4282816417111535
0.29333451666858423,-0.27579347493677997
2.1712159796375956,-1.5727835776332408
1.5314238311846324,-0.5638464498587913
2.4604811337276415,3.5238512868419263
7.0055088677574995,5.728007073652536
10.669089716430294,0.2264626396752375
0.6253129562431925,-0.8861122227410726
-3.31101459180321,2.7066231796904736
0.8995878112023804,-1.173514394774861
0.6950240119875901,-1.5295875683412765
-2.067594342691855,4.462802729880573
8.621793580856979,0.08697888454510262
6.788070633493258,8.864074992760004
10.970317706623252,0.6780974649583825
1.5870303923560138,-1.3617454935358133
-0.17436959181632758,8.338892707923149
-1.483250642418712,6.19385258488692
2.403916538544187,-0.9352507267532312
5.844519098551224,6.513904194798456
1.4468042582385232,-0.4285601717542529
8.123520527868342,5.989597596898152
1.673726374116934,2.4725220290488372
0.265675237002505,-1.7509453125915988
1.1823320144028875,3.3014094810967256
-8.222565617710186,-3.9657737967676816
-6.958812827920298,6.636912996940279
1.5141814130130022,-0.58902826904854
-0.09738842373533134,-0.4490571258567109
1.6425079610151179,-1.2746973640689938
2.328474496508219,-0.5717118766906779
0.5340644324702494,-0.9058657932358439
3.5442669480078024,1.067068758463181
-10.953746262016583,-2.287603438713058
-3.823244860451954,10.546691642139464
0.783210718119037,-1.00725437886024
1.669302044983507,-1.495380223972886
0.48994477287466837,-0.9189254727714162
2.0293798028088315,-0.5182785826330598
11.11159417828125,0.9672558981055726
1.3510724332294053,-0.8043251557783831
-7.99352363428977,-6.237445658132883
-3.455247205512216,-0.6349741000004027
5.643062753698153,10.194654141824309
2.6702798262760954,5.908297300670981
-2.156462355608791,-2.079300630812573
0.4662613173217054,-0.5244325063158563
1.241193970545705,-1.2572518254626626
0.8758033854855295,-1.3305850213818748
2.63613378527338,-1.0834541472092707
8.128559484158716,4.881267210368333
8.559265537333237,0.4940350962753649
0.5013241504107521,-0.8235071965259134
2.7057571564104945,-1.2684181751986146
1.0886482403702518,-1.5695869018923307
0.32081577373867676,-1.2297033460127136
6.271380252849723,8.038166259028285
-1.4845508023675338,6.200067243681241
2.614437150252653,-0.2739032172778302
10.033339736446479,0.8109812303194497
1.1977466110053445,-1.811331599187683
1.8694583194509418,-1.2219789204358142
3.050953875305122,2.689139735238715
-6.870080808682991,3.2663312776821627
-5.794764788243692,0.17390062951616597
5.558966939961128,3.6640368259945495
9.0089879661919,0.2042025074678723
3.4390275005637485,4.6376008877545924
1.206669935777149,-0.9024583927325439
1.0964091266623626,-0.7226114154668422
1.1502760224937407,1.8247469171832975
8.69240497425983,-0.4802954365694434
0.7003074203128596,-1.1293113853514651
-1.2832798624474155,5.741996874179882
1.5716754772380066,3.524638112385126
0.47002218444540156,1.299611805660742
1.8290410408819617,-0.7795208593632772
1.1547051755364834,-0.7617779931886256
1.0701759838606288,-0.1921780877807348
-6.6293972302002135,-6.606056539857583
-1.712129052652679,0.43891126962248694
2.766367683269462,-1.7921694959618317
1.180855998680757,-0.7193345175043373
8.238199363857747,6.338186094042652
-2.0836414112728514,-6.978457948395897
-6.654673638297794,5.9641495640090305
1.0206799637717372,-0.5305335146821551
-0.06061305469986439,0.47370934377784985
1.7314876673538626,-1.7295716579593932
-0.012604634373117329,-0.8550028342242495
-1.6509516313519574,2.8532692908122677
7.115875832136747,0.1497689358290773
10.567234379612525,1.436257239279698
-3.8185654831079163,10.534227950459643
0.455949441112778,0.25414057143778357
-8.270478535533123,4.750512412759388
5.6179335706673195,9.617594963538792
-2.015988349243496,1.4534163736033425
1.312551382062046,3.1039308445981115
2.105209347594297,-0.2362491463386039
8.2165873292332,3.5971794156843533
1.2668889410118576,0.8318606006892217
2.6995790924757945,4.206882321828665
3.335290946428267,3.6386830259352667
0.9047890801926951,-0.6469183357852889
-7.785442588085621,-4.206479807733905
1.4055527580633878,-0.9385319360957178
-1.5774929642780173,-1.3339912231491413
8.384232178525526,3.6691816055339674
-0.3116845832055061,-1.9746036923988552
-3.8439635193588546,-2.8244548179817963
1.9255784275726637,-0.5172432636335947
2.6683987466294306,4.569218376723839
9.75032686904031,-0.34162625807829117
0.9496864279034999,-1.024222342203134
10.962079317056748,1.4681541475856985
4.217872331504135,1.9424283683665822
0.5369578247538632,-0.7092083746046561
0.31250202651059134,2.4376445967537066
1.3836266668310433,3.619183629807391
6.59677104242557,0.13886507726506253
10.679847855899492,0.7446805592187488
3.006468154262133,-2.344434720782577
1.3556963684042627,2.829469540113942
1.3462152940871177,-0.6937854803189073
10.11876116861927,4.673714031264367
1.0913346460154463,-1.0435725090733923
0.9287386886170089,0.43132609320636733
3.6024146278370215,3.586843005993612
-0.07078673854488901,-0.5401640316175473
6.307862136069199,6.042397147316412
10.806636986339413,0.5023906521624999
3.266985686280351,-2.3105987759119717
-4.767374104494632,2.840602562089549
-6.963907596955877,3.8171443364155158
-2.9966338070012046,1.9233452398522526
9.198186662516338,0.5393830371309355
-7.8255224904904805,-4.260078501048201
1.8641248242562305,3.4084879018807697
0.5688640852351023,-0.6153284949850168
0.5053164671456474,-1.0956663200071468
0.3502951519389712,0.35803866979334464
0.6522348161713747,-0.7584340921364943
0.6907413178297481,2.458969585065017
0.6302876912394052,-0.751974611078425
1.5700189270918392,-0.37615220570687924
-7.624031174349714,-4.552941894059759
6.655625973702096,-0.05483056625192685
1.277447466882362,0.5322679987973421
-22.669898667693527,-3.8613769033159384
-7.235113740793734,6.335651473491665
0.5150291590070163,-0.4861302081127181
0.436432144660837,-0.7067062791013201
7.93311635789406,0.08283804026978275
6.7497978695593694,0.7376774509231281
2.8970205966777387,0.22603054108551174
-6.82572026941787,6.600126058986405
1.6278056468817872,-0.45836099207383146
3.494070332978606,3.8489263999987537
-3.8696837935354664,3.097148141149985
-0.19355969312955135,2.402792090544584
8.342775746024756,-0.14042546550198567
2.276307760260546,-0.10802204595071963
2.290652782708818,-1.554072422765482
1.9280532984063365,1.0859100149405367
2.25117607171446,-0.8662924604676521
8.008528394405133,0.27250677146730323
6.2794976041512305,0.17878379189622562
-2.723198511503844,-0.6545864774420546
7.0044497578308285,5.5692159964067605
1.338853162995898,4.191337682080214
0.6897886298086925,0.5288582063228655
10.076347692852936,0.42244525952755435
2.514786408414708,-0.5608592725031193
1.2437129818953347,0.23193189427557404
-3.008970827297074,1.8932257576263785
-12.416910392843752,-2.0857466078267763
0.9193979609283673,-0.328704069949869
2.0770099499802908,-0.6709964783761866
1.3118157882174095,-0.3458700458773066
6.5487530006525265,9.980598026577253
0.13144462623274933,-4.7597790408898355
10.443413716900064,1.76886861108545
0.9891357649024918,0.9339875072513447
2.6716218954562727,0.15582923238341626
-8.110212197026279,-4.417291302202743
1.4105304156293386,-0.7405707958049516
2.2190593541395236,-0.8002818858251052
-5.994223813279995,0.13844607216086266
8.909949224202283,0.28596392619855765
0.5663778322851826,1.2230510779053212
0.6743426109793667,-1.0015577856922864
2.8076910282337777,0.9524746219600557
0.8566432757517621,-0.5127054689042377
7.01782797642948,-27.642651292368118
2.720819960675925,0.9772194770220191
1.7502435343271399,0.6262128930669554
0.8211988782304065,-0.6431425311571497
0.6338076302110562,0.2733006172379328
-1.7381761226736228,3.9952297543445545
1.3697858927914335,-0.7752055830509518
-0.6818986928182893,5.027072802045521
-5.210440606595877,-2.392499770951062
2.8507805687766536,-0.9887397711904929
3.8051351855310975,1.151662684199398
-1.0130693151524084,0.0008526727441241835
0.875840184934761,-0.039661908179004404
2.039397500789521,-0.6644429670641144
1.5017162100982386,-0.17842531640930145
2.097273993235601,-1.9225914223420522
7.953496376116519,-0.04540937152102774
-7.2427021083470295,6.212759650505916
8.23403216124859,6.289069795548054
1.6819700201440428,2.526834597784723
1.9246855677009103,0.34484091828847396
2.6614220523001832,-0.7108892960061456
0.28959409868050645,-3.4536434352465197
2.9089573545108736,-0.7687089882317077
7.070699726539206,0.46941428709933264
-8.53838426644933,4.691965420084425
8.583751881333848,0.0009271282496536893
0.9691735127439033,-0.384393985034478
9.917606633941809,2.0033160531730565
7.650996576791666,-0.3875042730945449
1.7108375639296287,-1.3484413623468958
3.1310543699039908,-0.6433206098088085
2.4221968396456397,3.006271250171159
2.228323829425682,-0.6969431255955044
-20.801250278423982,-4.6676738333234535
6.176018047639778,0.3260048789746258
1.1964703641562169,-0.3973448833900297
1.5692506913552833,0.2853818380264287
1.7991603852786773,-0.4710978976262
-2.086642711255614,-7.155185067233304
1.8880334292344636,1.1842940149921857
1.4613710174924537,1.853142185260355
1.4552484811643382,-1.591171446434673
1.1048210178617732,1.9352077162800703
-8.569191353933906,4.513360419518317
-5.3234049729433925,4.262512050128391
8.368064099574932,-0.058339116833865085
1.4381920520192184,2.0726442112425616
0.5409235804167866,6.662554020282819
-8.397998515453944,-3.9541100253957504
0.7373573127324521,0.6592203881619753
1.1523336203959706,3.7450872670167974
0.5863667056485671,2.678989524259892
-5.696972955933725,3.2238315649109963
-0.14103506624391088,-0.7919887987514239
-7.845163615274127,-4.524031448289618
6.8916684339760765,9.828702953529218
1.348196845513097,-0.2619871068904827
1.0941103888478723,3.0795786771215283
10.520224679995259,0.783267887355078
-0.08225334535295489,-0.4569486204791614
5.577951851939801,5.757372532545894
-11.828544570115307,-2.1013212317456955
1.42978560122051,-0.876636748910891
1.1605896360894963,-1.382751849994676
-20.853756211141953,-3.414863237224016
1.0662971124991172,-0.3418826225516612
2.5029866006791233,-0.512031826082677
-10.20842354406123,-2.8001050309381394
1.7237202006413859,-0.9231446816578919
-6.5204252866070425,-6.039016164144475
0.8588924938872395,0.370133466416274
0.36172899094241384,-0.75167891814097
3.4751225544967497,4.117575682026913
3.2970558192907955,-1.867520241968014
8.902518359023954,0.9054050051171038
-0.11196424826572317,-0.30473884876691365
0.7704887508510782,0.04197784048447501
2.962085894411459,-1.04195702447593
0.40725896954689905,1.9675497336644165
10.646607177710743,0.05016867854362487
-0.40402861837966914,0.25733429634757987
1.1681168187868136,-1.357763629563591
1.920425801712638,0.8991394283387973
-4.442820454859786,3.5198640541741413
2.89393461144561,-0.6979588230729499
1.7774533866190434,-0.1858159542038084
-0.5731097816534083,0.21740779693888218
10.67866638274991,0.6443742668562462
0.9395435271255845,1.937974375263642
1.1310878367201933,-0.5979380850797124
7.2419369441841726,5.873495909161044
-6.107934858391211,0.13368746664192108
7.942815939091023,0.6350546785388451
6.56389129143975,10.059693259428883
4.7373572264806985,0.917930541774475
8.228712598335482,-0.47737779186670126
0.3570242141081176,-0.2889686503522475
7.51786182264748,-28.32600607993151
0.9260909193681791,-1.1144820268250737
-4.498105632773959,-0.21521403365492217
1.2727474186736174,-1.0726907713491132
2.9938737375227884,1.5323309248708539
-0.26502673794801657,2.0151578157064436
3.366632150753452,0.28155168951312876
10.1746620553693,-0.23035843274764803
7.365814066386667,-28.176667938977662
6.044914161679162,8.75944368920627
2.5227394839607133,2.557515204482722
1.1940151292204124,-0.18877425807948664
8.952127212351392,-0.371014970537266
0.9801985111026523,2.1637033882159185
3.456418519104124,4.515594131790324
1.4539795276117666,0.017241782689739388
6.724346527419819,7.174076862411104
4.794161564972571,7.094998446244987
1.4760204725467043,2.052821305067711
0.9915220687192147,-0.7050277082706218
0.7282545728232089,0.6801713512312177
0.8637049528113775,1.5408949746384508
-8.463063317894736,4.802590206997316
2.6993568495090843,-0.3685199979673161
3.078436797158411,3.5965426642217304
3.1906150150134556,1.2598944312829232
1.1117132376483698,-0.4540244648188627
-9.40889720843889,-2.924376966389999
5.307379307197366,9.46512360580541
0.3277420925452978,-0.8662544590554285
0.6262089769453947,0.16025796269028825
7.684798142537039,0.07404592689591687
0.006858570037009608,-0.1572263051346593
3.1083318047818693,4.111289007780714
6.287850142166919,0.2834220454407765
1.7860946726589566,1.620586981913727
3.6734767865099784,1.9391180373160273
-4.5431071357052675,3.593197354483771
-5.013505011571109,-2.2251528210052967
1.2136003863242417,-0.7621714972921928
7.04497707947866,5.661032204255132
2.090244349377679,-0.5236062357045631
0.6071496051609224,2.6366978161540375
-9.96867461414141,-2.7187476620462867
1.2661028770784102,-0.34392695757950026
1.4233152587746303,-0.5951107683789365
1.1731370494546605,0.2177196807589875
5.103328255212416,8.530245454309126
2.0456159663240228,-0.37417808633643945
-2.943661846520061,-0.37853518454172075
0.7402117050689322,-0.8865471184758469
7.066951382056576,8.225226675291715
0.1770700737367912,0.5903727653978595
2.79347625378191,4.333608807097104
1.802275016139193,2.182466388078787
7.6348652022204915,0.4700551818831466
0.7058797278528511,-0.7312672708507052
-22.742798636110717,-3.9091064263737114
2.441889758252386,-1.00758736504043
1.236319968165343,-0.035337767791185706
8.027499301391218,-0.1999190969967502
-12.607787757953838,-2.1630054566344
9.811931165137684,0.9803408251341447
