x1,x2,labels
-1.8315530389667949,2.5861750710054143,others
9.280166912233014,0.07433307957583456,others
0.242206622393474,-1.9541552198730483,neoblast 1
1.080270113510806,-2.036886748756204,neoblast 1
1.0146161092944126,-2.392649765697776,neoblast 1
0.37731196336949147,-1.9303367684299928,neoblast 1
0.32325094510356994,-1.6388750670284495,neoblast 1
1.1773661291317628,-2.2061839703034343,neoblast 1
6.206726262659275,9.985650175127939,others
0.6666769398713762,-1.6797039985119284,neoblast 1
-3.332557036231256,9.315820869910027,others
9.343627821794334,-0.651277813900092,others
4.830886206450075,7.982018201073361,others
2.831406135585528,4.485946077027762,others
8.640903672556629,-0.5083403449040298,others
0.8086101345273652,-0.8745368807533117,parenchymal progenitors early
1.0122579315047695,-1.7814427508747954,neoblast 1
6.728827610942968,0.7242447977350451,others
1.4233894839498211,-2.5305533163742804,neoblast 1
-7.246007143130442,-6.861912966514209,pgrn+ parenchymal cells
0.4751786984162075,-1.4498155200698235,neoblast 1
10.396225334731387,0.9296414925551872,others
9.437808435260454,2.1649239030049587,others
0.2567166421411181,-1.4388307090992625,neoblast 1
1.4596051054674806,-1.7117622206869367,neoblast 1
9.89327673559994,0.8837376009051269,others
0.9317541650766455,-1.7671955066708351,neoblast 1
1.4750328724688586,-2.6769021518213885,neoblast 1
2.86935859653905,3.5503262782096536,others
-5.140879435804324,-3.3064321184993304,others
1.516400737947167,-1.405045454838326,neoblast 1
0.7738727876660194,-1.6108742953094408,others
1.3627855878872634,-2.4721481425946568,neoblast 1
1.1792902887902703,-1.7988446391979989,neoblast 1
0.20419008313742146,-2.0887381459099537,neoblast 1
0.7221379753163796,-1.6322390978833694,neoblast 1
0.9305211637880172,-2.1786994889078524,neoblast 1
3.3415657487394355,3.5651619136199333,others
10.506793296645675,0.31065171016044113,others
1.4215516621813475,-2.287292653742445,neoblast 1
8.050092063146886,6.061147791768912,others
0.9191659906597228,-1.4224227017362367,neoblast 1
1.3667032052903472,-2.1860333051488188,neoblast 1
0.002836570046285857,-1.560840530064889,neoblast 1
0.9772580427841572,-1.8381145808519808,neoblast 1
-2.09498595672583,1.404777118830321,others
1.804072695593789,-2.081333061102872,neoblast 1
7.55089365162559,-0.4003179226697245,others
7.7901023092510675,-0.2303513912491771,others
11.095967892719466,0.5648528851459171,others
0.6938808700476001,-1.3090944447100792,neoblast 1
2.467550973699666,-2.0960139604183974,others
0.4094546933876215,-1.139147690913045,neoblast 1
2.371028054974748,3.1208373245286736,others
0.5114252747614924,-1.6333071666383745,neoblast 1
4.3779661820223,5.315661985362696,others
-0.044433752424107416,-1.4746239783473567,neoblast 1
7.048396892395562,9.056642131474842,others
1.1341129410207929,-2.1557555162562467,neoblast 1
4.188665547144068,5.1308305495044815,others
0.8688567187301846,-1.956901416580904,neoblast 1
3.246103969673874,4.082242225551349,others
1.6747043433124364,-1.7359938482007276,neoblast 1
1.1326569246064544,-1.188673198836668,neoblast 1
0.8270131202223896,-2.0487110717617534,neoblast 1
1.3376106991540926,-1.804248037814005,neoblast 1
0.29844281525515304,-2.2358364020803942,neoblast 1
6.649535109231764,8.841452978325929,others
0.8483073580225126,-1.8494576962990543,neoblast 1
1.0753313225985244,-1.2759346741709303,neoblast 1
3.228512801109612,0.632865793071664,neoblast 1
1.5626115235875533,-1.5874235480836745,neoblast 1
0.9595320994436494,-2.0009684778388213,neoblast 1
1.6440404085306028,-1.89610854596365,neoblast 1
1.621853777379558,-0.6435338775994642,neoblast 1
2.067535989785908,-1.8569914723969148,neoblast 1
1.2288536811091963,-1.9402191614186828,neoblast 1
-1.1349904907930557,-4.272204644530957,others
-3.848302591064273,3.564388384519158,others
6.557153673737749,10.003694812797962,others
0.15846776462573234,-1.9138807404392442,neoblast 1
1.1884471931182534,-0.9822395170903948,neoblast 1
1.3045894013100006,-2.020647817309364,neoblast 1
1.2791569178078706,-1.7039713385505029,neoblast 1
1.7265962820095233,-1.98996758633837,neoblast 1
2.0582826319994005,-0.8609840851185289,neoblast 1
0.9451465686194174,-2.105601817847925,neoblast 1
1.3342685293242629,-0.6491736150930679,neoblast 1
0.1609355364165955,-1.4152076871879398,neoblast 1
1.4548966064920394,-1.8873947258416424,neoblast 1
1.2843300982643755,-1.710052595930041,neoblast 1
1.1638877508472871,-2.019939999600019,neoblast 1
-7.701816542176733,5.9476370671428525,others
-21.117739348973714,-3.7316675515988793,aqp+ parenchymal cells
-0.4778985382603261,4.898053069792732,others
1.1903243324131916,-1.9081021197390533,neoblast 1
8.752305606069411,-0.6329590753711847,others
9.9592613369179,1.4872534763110437,others
10.44583711847502,0.252632700095082,others
1.6728024674462971,-1.6657647555387558,neoblast 1
0.3523963725746118,-0.6517240913200746,neoblast 1
1.217020060766325,-1.8088339458556009,neoblast 1
10.0322745613054,0.12769843443682322,others
-4.412449899914842,3.696234948127774,others
-1.9214661430253768,4.289217635910108,others
1.2509873746491629,-1.3127170471830236,neoblast 1
-12.257626318149415,-2.0667646062690546,psap+ parenchymal cells
9.457208177984343,-0.2830409701409432,others
-7.888836932254951,-4.718850547394986,ldlrr-1+ parenchymal cells
-8.414694839642731,-3.6722350993421284,ldlrr-1+ parenchymal cells
10.385239270190182,1.1356518332170702,others
1.0798616669406638,-2.3402734285076496,neoblast 1
-3.8857602143469454,-0.438450665787789,others
0.9520261846250988,-1.9063475412583653,neoblast 1
10.944657395133655,0.07048235326967846,others
0.8285655236013763,0.981186888493044,neoblast 1
1.1167622752792588,-1.8873452060245999,neoblast 1
10.94741905716915,1.1470460451928506,others
0.5891431806397465,-1.2494724540600688,neoblast 1
10.96765662416822,1.1280483864544082,others
0.5618169116566449,-0.14066269884939853,neoblast 1
0.9072532010395268,-2.140561497309724,neoblast 1
8.576349851684139,3.735663270605853,others
1.6179067134825944,-0.5766451611098338,neoblast 1
10.568415953027813,1.7358494510880187,others
10.448306270787308,-0.15727382240863882,others
0.5091000772440999,-1.5800949329631495,neoblast 1
0.3682408966843414,-1.9344123079541156,neoblast 1
0.9949122185983216,-2.145897225021415,neoblast 1
-7.942731215092893,-3.710503942441024,ldlrr-1+ parenchymal cells
2.0838303134033374,-1.2403994705506218,neoblast 1
7.466963038051001,-28.292185836057435,others
1.7376303872534022,-1.3018660192873641,neoblast 1
2.1424106798203426,1.1439400039462988,neoblast 1
5.1971810081417456,9.519894092339962,others
1.0971187032996004,-1.1759447950761344,neoblast 1
10.225267887613658,-0.2537710618211396,others
1.6629511324004709,-1.8783214027562525,neoblast 1
0.4214290404360786,-2.02055469720632,neoblast 1
-7.157774758165562,-6.2131556911746335,pgrn+ parenchymal cells
0.4726497353084758,-0.12317697024902695,neoblast 1
2.905130726833237,-2.141886318963873,others
10.981449490019212,0.779501513653014,others
-2.8819760442732614,7.7680497434057,others
1.5585186620079348,-1.3535993881751585,neoblast 1
-1.3805103202147937,6.025366296106181,others
2.2233193866192726,-1.7190861024796702,neoblast 1
0.5715269565033103,-1.254386060757391,neoblast 1
0.5543794862001419,-1.1085400026879453,neoblast 1
1.797399930996248,-1.2002224996518678,neoblast 1
10.59893273925778,0.5729129560837587,others
1.6696097390878673,-1.4950174950069377,neoblast 1
2.0842281175703223,-1.9517285401019888,others
0.039360403935938315,-0.7613146656659031,neoblast 1
1.6490633148335887,-1.3351480212567022,neoblast 1
1.9610981889775407,-0.9452475199706272,neoblast 1
8.53499211261615,-0.6046971721368319,others
0.6217871337966274,-0.8570636497664814,neoblast 1
0.8286693749931096,-1.2100849501857025,neoblast 1
5.264225308105461,9.5943000797676,others
1.1410807883022014,-1.7608071846105662,neoblast 1
-22.66122605487434,-3.86270434459158,aqp+ parenchymal cells
0.3447843584798368,-1.7511470636427855,neoblast 1
0.9474452645050824,-1.7366490638295204,neoblast 1
0.9192800718080538,-2.095844004753261,neoblast 1
2.8855719853727537,0.2319426996085996,neoblast 1
-10.42996644440788,-3.8740208572858976,psap+ parenchymal cells
-0.4747344634680246,-3.64666176832889,others
1.7371850073289508,-1.8164191757829449,neoblast 1
0.0054715305725032545,-1.4705655517396181,neoblast 1
-7.729139090115821,-4.4194036576385525,ldlrr-1+ parenchymal cells
1.1354051686944395,-1.2795174546255628,neoblast 1
1.9023267928299696,-1.1296968864405177,neoblast 1
0.6744750122805613,-0.6745333537886531,neoblast 1
1.5547007174727643,-1.7089240438202815,neoblast 1
6.2557007411478684,0.07010436317690437,others
-0.2149787694906376,8.491568477296267,others
1.7189095919440984,-1.238415642972572,neoblast 1
0.475812683780087,-1.9446519779023932,neoblast 1
5.571591295691412,10.750653783285848,others
-11.189635658541343,-2.1781549330367156,psap+ parenchymal cells
-12.547624763275767,-2.331472729187879,psap+ parenchymal cells
-8.479702008702036,-3.9619684400957484,ldlrr-1+ parenchymal cells
0.06036787276793816,-0.4359973490319538,neoblast 1
0.8793000166599992,-1.4610601040896456,neoblast 1
1.858049328488667,-1.521905896462885,neoblast 1
0.9051887123665212,-2.110577305804413,neoblast 1
-6.270207569730619,3.873558432197001,others
0.5384854873749813,-1.5432455122750088,neoblast 1
1.3534485376455467,-0.23625018578760446,neoblast 1
-11.72518338642902,-2.272431775267496,psap+ parenchymal cells
-22.663655368382365,-3.818100938286945,aqp+ parenchymal cells
1.645229183220394,-0.7644011877634512,neoblast 1
-7.714673247269219,3.990310189113319,others
0.8143706778712867,-1.099451650586807,neoblast 1
8.855499891450696,-0.5187397455476741,others
0.01668678670667463,7.916379601598817,others
0.8177047006721881,-0.9696645870593491,neoblast 1
6.40195137441513,-0.0078670875785334,others
-21.158179347344912,-3.5532847150702387,aqp+ parenchymal cells
-0.18486984823234856,-1.3261388527672453,neoblast 1
1.3715789787324306,-1.7767762047498135,neoblast 1
0.5238971901680213,-1.1929876258861192,neoblast 1
-0.3668152873051407,-0.7343136851833926,neoblast 1
-12.647936304752774,-2.262483687466911,psap+ parenchymal cells
1.7993180575974344,-1.7378868059578778,neoblast 1
1.8029648707883863,1.957280416651452,neoblast 1
9.433413195454088,0.209304799230194,others
10.458278694508458,0.8461456810445257,others
0.8805944917158552,-0.9534769123391768,neoblast 1
1.276177456086148,-1.4146327727888406,neoblast 1
2.631955664705216,-1.278411783390745,neoblast 1
0.29636443003457946,-1.5054784517234694,neoblast 1
1.4067394655895324,-1.0533920372103556,neoblast 1
-8.299016610138118,-3.76395715483936,ldlrr-1+ parenchymal cells
7.847542655097481,6.180852919501718,others
1.9582175407888096,-0.4655178924082754,neoblast 1
-2.1812428507892623,-3.0197800389720864,others
-0.7000319413653122,0.3061015478784688,neoblast 1
6.869497076972742,9.34921847156711,others
4.5668790076121715,2.181610553421804,others
2.511863332409587,4.026762945769803,others
-0.06294936696793721,-0.7749007387487825,neoblast 1
1.0306150993595269,2.720597375355738,neoblast 1
10.492101756598377,0.9548230892137004,others
3.1753221406743455,-1.812164162140064,others
0.3668720248242831,-1.338312172035116,neoblast 1
2.4154685721643587,-1.0877901271043713,neoblast 1
-0.7181115366913474,4.524966873786805,others
1.5869795651512315,-1.189631030012372,others
10.334517004305582,1.5362193417202792,others
0.03551670848504308,-0.7112888467218453,neoblast 1
-7.946624875123372,4.203434972712733,others
0.5421993945719548,-1.2562805619348465,neoblast 1
8.965858445109465,-0.5805045580735851,others
1.3452578415819465,-1.468950214299091,neoblast 1
1.3761741436557349,-1.05444849369906,neoblast 1
5.586724476320018,9.54219605405046,others
-2.3470792847575717,2.0002099812159018,others
3.7991208543366097,4.212484182423531,others
4.264976676637483,4.560778331257414,others
1.6058855799835705,-1.2477567169167605,neoblast 1
1.4839959351599945,-0.4314294719253651,neoblast 1
1.7376308853056786,-1.5064412409190877,neoblast 1
1.5113779806880003,-0.766396717390485,neoblast 1
-1.310446262990918,-1.09645553003411,others
6.3568178709930105,0.17374380800984535,others
0.03803362532039575,-0.5458030803366715,neoblast 1
2.2541093960687593,-0.4640499284928752,neoblast 1
-0.013814285669891894,8.092933065886138,others
10.496695706936887,-0.3133948740741081,others
0.05913035988552155,-1.3198423552705842,neoblast 1
-0.8721019433450559,-0.8641334252981104,others
-0.26764729915294183,-0.5372382797933225,neoblast 1
-8.188421176243597,-4.209471297832115,ldlrr-1+ parenchymal cells
3.2486271922611385,3.583810691767812,others
10.962204133305416,1.095958776401362,others
1.905719199403648,-1.3644879678872388,neoblast 1
-4.8170626376486885,4.227641183611524,others
0.0005014323517813569,-0.7900141737831016,neoblast 1
5.193999442595259,8.768231711294812,others
1.5036455246093083,-0.4179523034739657,neoblast 1
1.333614447633727,-1.2667555175662455,neoblast 1
1.5725246925013512,-0.1017628318065778,neoblast 1
2.2458970587653955,-1.749055761954759,others
0.2692596979685154,-0.4282816417111535,neoblast 1
0.29333451666858423,-0.27579347493678,neoblast 1
2.171215979637596,-1.5727835776332408,neoblast 1
1.5314238311846324,-0.5638464498587913,neoblast 1
2.460481133727641,3.5238512868419263,others
7.0055088677575,5.7280070736525355,others
10.669089716430292,0.2264626396752375,others
0.6253129562431925,-0.8861122227410726,neoblast 1
-3.3110145918032097,2.7066231796904736,others
0.8995878112023804,-1.173514394774861,neoblast 1
0.6950240119875901,-1.5295875683412763,neoblast 1
-2.067594342691855,4.462802729880573,others
8.621793580856979,0.08697888454510262,others
6.788070633493258,8.864074992760004,others
10.970317706623252,0.6780974649583825,others
1.5870303923560138,-1.361745493535813,neoblast 1
-0.17436959181632758,8.338892707923149,others
-1.4832506424187117,6.193852584886921,others
2.4039165385441867,-0.9352507267532312,neoblast 1
5.844519098551223,6.513904194798457,others
1.4468042582385232,-0.4285601717542529,neoblast 1
8.123520527868342,5.989597596898153,others
1.673726374116934,2.472522029048837,neoblast 1
0.265675237002505,-1.7509453125915988,neoblast 1
1.1823320144028877,3.3014094810967256,parenchymal progenitors early
-8.222565617710186,-3.9657737967676816,ldlrr-1+ parenchymal cells
-6.958812827920298,6.636912996940278,others
1.5141814130130022,-0.5890282690485401,others
-0.09738842373533134,-0.4490571258567109,neoblast 1
1.642507961015118,-1.2746973640689938,neoblast 1
2.3284744965082194,-0.5717118766906779,neoblast 1
0.5340644324702494,-0.905865793235844,neoblast 1
3.5442669480078024,1.067068758463181,neoblast 1
-10.953746262016585,-2.287603438713058,psap+ parenchymal cells
-3.8232448604519536,10.546691642139464,others
0.783210718119037,-1.00725437886024,neoblast 1
1.6693020449835068,-1.495380223972886,neoblast 1
0.4899447728746684,-0.9189254727714162,neoblast 1
2.0293798028088315,-0.5182785826330598,neoblast 1
11.11159417828125,0.9672558981055726,others
1.3510724332294053,-0.8043251557783831,neoblast 1
-7.99352363428977,-6.237445658132883,pgrn+ parenchymal cells
-3.455247205512216,-0.6349741000004027,others
5.643062753698152,10.194654141824307,others
2.6702798262760954,5.908297300670982,others
-2.156462355608791,-2.079300630812573,others
0.4662613173217054,-0.5244325063158563,neoblast 1
1.2411939705457051,-1.2572518254626626,neoblast 1
0.8758033854855295,-1.3305850213818748,neoblast 1
2.63613378527338,-1.0834541472092707,neoblast 1
8.128559484158716,4.881267210368333,others
8.559265537333237,0.4940350962753649,others
0.5013241504107521,-0.8235071965259134,neoblast 1
2.7057571564104945,-1.2684181751986146,others
1.0886482403702518,-1.5695869018923307,neoblast 1
0.3208157737386768,-1.2297033460127136,neoblast 1
6.271380252849723,8.038166259028285,others
-1.4845508023675338,6.200067243681241,others
2.6144371502526536,-0.2739032172778302,neoblast 1
10.03333973644648,0.8109812303194497,others
1.1977466110053443,-1.8113315991876833,neoblast 1
1.8694583194509415,-1.2219789204358142,neoblast 1
3.050953875305122,2.6891397352387147,others
-6.870080808682991,3.2663312776821627,others
-5.794764788243692,0.17390062951616594,others
5.558966939961128,3.6640368259945495,others
9.008987966191901,0.2042025074678723,others
3.4390275005637485,4.637600887754592,others
1.206669935777149,-0.902458392732544,neoblast 1
1.0964091266623626,-0.7226114154668422,neoblast 1
1.1502760224937407,1.8247469171832973,others
8.69240497425983,-0.4802954365694434,others
0.7003074203128596,-1.1293113853514651,neoblast 1
-1.2832798624474155,5.741996874179883,others
1.5716754772380066,3.5246381123851265,parenchymal progenitors early
0.4700221844454016,1.299611805660742,neoblast 1
1.8290410408819615,-0.7795208593632772,neoblast 1
1.1547051755364834,-0.7617779931886256,neoblast 1
1.0701759838606288,-0.1921780877807348,neoblast 1
-6.6293972302002135,-6.6060565398575815,pgrn+ parenchymal cells
-1.7121290526526791,0.4389112696224869,others
2.766367683269462,-1.7921694959618315,others
1.1808559986807572,-0.7193345175043373,neoblast 1
8.238199363857747,6.338186094042653,others
-2.0836414112728514,-6.9784579483958975,others
-6.654673638297794,5.964149564009031,others
1.0206799637717372,-0.5305335146821551,neoblast 1
-0.06061305469986439,0.4737093437778498,others
1.7314876673538626,-1.7295716579593932,neoblast 1
-0.012604634373117329,-0.8550028342242495,neoblast 1
-1.6509516313519574,2.853269290812268,others
7.115875832136747,0.1497689358290773,others
10.567234379612524,1.4362572392796982,others
-3.818565483107916,10.534227950459645,others
0.45594944111277796,0.2541405714377836,neoblast 1
-8.270478535533123,4.750512412759387,others
5.61793357066732,9.617594963538794,others
-2.0159883492434956,1.4534163736033423,others
1.312551382062046,3.1039308445981115,parenchymal progenitors early
2.105209347594297,-0.2362491463386039,neoblast 1
8.216587329233201,3.5971794156843533,others
1.2668889410118576,0.8318606006892217,neoblast 1
2.6995790924757945,4.206882321828665,others
3.3352909464282674,3.6386830259352663,others
0.9047890801926952,-0.6469183357852889,neoblast 1
-7.785442588085622,-4.2064798077339045,ldlrr-1+ parenchymal cells
1.4055527580633878,-0.9385319360957178,neoblast 1
-1.577492964278017,-1.333991223149141,others
8.384232178525526,3.669181605533968,others
-0.3116845832055061,-1.9746036923988552,others
-3.843963519358855,-2.8244548179817963,others
1.925578427572664,-0.5172432636335947,neoblast 1
2.6683987466294306,4.569218376723839,others
9.750326869040311,-0.3416262580782912,others
0.9496864279035,-1.024222342203134,neoblast 1
10.962079317056748,1.4681541475856985,others
4.217872331504134,1.9424283683665824,others
0.5369578247538632,-0.7092083746046561,neoblast 1
0.3125020265105913,2.4376445967537066,neoblast 1
1.3836266668310433,3.619183629807391,parenchymal progenitors early
6.59677104242557,0.13886507726506253,others
10.679847855899492,0.7446805592187488,others
3.006468154262133,-2.344434720782577,others
1.3556963684042629,2.829469540113942,others
1.3462152940871177,-0.6937854803189073,neoblast 1
10.118761168619269,4.6737140312643675,others
1.0913346460154465,-1.0435725090733925,neoblast 1
0.9287386886170088,0.4313260932063673,neoblast 1
3.602414627837021,3.586843005993612,others
-0.07078673854488901,-0.5401640316175473,neoblast 1
6.307862136069199,6.042397147316412,others
10.806636986339411,0.5023906521624999,others
3.2669856862803512,-2.310598775911972,others
-4.767374104494632,2.8406025620895488,others
-6.9639075969558775,3.817144336415516,others
-2.9966338070012046,1.9233452398522528,others
9.198186662516338,0.5393830371309355,others
-7.82552249049048,-4.260078501048201,ldlrr-1+ parenchymal cells
1.8641248242562305,3.4084879018807697,others
0.5688640852351023,-0.6153284949850168,neoblast 1
0.5053164671456474,-1.0956663200071468,neoblast 1
0.3502951519389712,0.35803866979334464,neoblast 1
0.6522348161713747,-0.7584340921364943,neoblast 1
0.6907413178297481,2.458969585065017,others
0.6302876912394052,-0.751974611078425,neoblast 1
1.5700189270918392,-0.3761522057068792,others
-7.624031174349713,-4.552941894059758,ldlrr-1+ parenchymal cells
6.655625973702097,-0.05483056625192685,others
1.277447466882362,0.5322679987973421,neoblast 1
-22.66989866769353,-3.8613769033159375,aqp+ parenchymal cells
-7.235113740793734,6.335651473491665,others
0.5150291590070163,-0.4861302081127181,neoblast 1
0.4364321446608371,-0.7067062791013201,neoblast 1
7.933116357894059,0.08283804026978275,others
6.7497978695593694,0.7376774509231281,others
2.8970205966777387,0.2260305410855117,neoblast 1
-6.82572026941787,6.6001260589864055,others
1.6278056468817872,-0.4583609920738314,neoblast 1
3.4940703329786063,3.8489263999987537,others
-3.8696837935354655,3.0971481411499844,others
-0.19355969312955132,2.402792090544584,others
8.342775746024756,-0.14042546550198567,others
2.2763077602605457,-0.10802204595071964,neoblast 1
2.2906527827088183,-1.554072422765482,neoblast 1
1.9280532984063363,1.0859100149405367,neoblast 1
2.2511760717144598,-0.8662924604676521,neoblast 1
8.008528394405133,0.27250677146730323,others
6.279497604151231,0.17878379189622562,others
-2.723198511503844,-0.6545864774420546,others
7.0044497578308285,5.5692159964067605,others
1.338853162995898,4.191337682080214,parenchymal progenitors early
0.6897886298086925,0.5288582063228655,others
10.076347692852936,0.4224452595275544,others
