x1,x2,labels
0.006560778044153636,0.16794722563572026,neoblast 1
0.003130416101975169,0.17308912105244226,neoblast 1
0.006604726019890839,0.17119843281082267,neoblast 1
0.006328894649899706,0.17156819654602776,neoblast 1
0.0003994146713357304,0.17217242108841335,neoblast 1
0.004062001571416543,0.16754209065364878,neoblast 1
-0.0005316607312883348,0.17562473077448093,neoblast 1
-0.15108463429814686,-0.7835098091244859,others
0.005787061083667527,0.1776949318137108,neoblast 1
0.003396772330975059,0.17811659991532772,neoblast 1
0.01050720992380875,0.16487263516843675,neoblast 1
0.4077718811419736,0.7524018186537256,others
0.0023121357814610962,0.16783412924334504,neoblast 1
-0.13677290929277916,0.5775502434472497,others
0.011242639754156222,0.15785322636760793,neoblast 1
0.007182342624830234,0.1711819573824591,neoblast 1
0.003265401190763996,0.17358581484434024,neoblast 1
0.08531595286301594,0.2565854712925989,others
0.0033342126064013376,0.1691364362283556,neoblast 1
-0.2639647573848179,0.08520583381611077,others
-0.36411804254286895,-0.28761113823139284,others
-0.0008682658912047076,0.17524409128821494,neoblast 1
0.017212750467067647,0.15479591604800386,neoblast 1
0.0039660752265777924,0.17468885204047124,neoblast 1
-0.002022050171851924,0.1687824054747432,neoblast 1
-0.006017782660449765,0.16036781002520253,neoblast 1
0.005888475466136309,0.1691516520589281,neoblast 1
-0.2927485256022997,-0.8291132490213835,others
-0.00192570987893604,0.15953787343241213,neoblast 1
0.5868883003521769,-0.7072970932569563,others
-0.37245518823480017,-0.29277529570721306,others
-0.16597528624491772,-0.7878162708463035,others
0.06994332439409652,0.2484774445735401,others
-0.348350854563155,-0.2730072418321165,others
0.1370719143099436,-0.06576878856227597,parenchymal progenitors early
0.00478458159070389,0.16517875796582102,neoblast 1
-0.2582478211303084,-0.21183358857298595,others
0.007001199957439422,0.17181871334397955,neoblast 1
0.6217479301685304,-0.4606094592150161,pgrn+ parenchymal cells
-0.006052337511337526,0.1513789132345032,neoblast 1
-0.38347619111838704,-0.3041001722462989,others
-0.31184809438211153,-0.4885487373508712,others
-0.011435707240176935,0.15513149898240894,neoblast 1
0.01788521710783623,0.1508069075528079,neoblast 1
-0.37867019340090907,-0.2985782356519533,others
0.006671249689846056,0.15304110827661868,neoblast 1
0.003422598228752775,0.17829493750073325,neoblast 1
0.07273811414586229,0.15585849742134342,others
0.4694781078827523,0.15518700055163198,others
0.020321833339894492,0.14267323934480705,neoblast 1
0.05953756537133915,-0.11838861664038315,others
0.005185528046957555,0.17388706852093316,neoblast 1
0.021224839757522755,0.14178191623548386,neoblast 1
-0.02145591933162112,0.16714721120125065,neoblast 1
0.0023761095954319385,0.1605011276063304,neoblast 1
0.0039056022091073454,0.17174490214440033,neoblast 1
0.06723982983517524,0.11918024069693996,others
-0.3835948627006411,-0.3038329997235927,others
0.006533446039352592,0.16760728136740058,neoblast 1
0.41676216609498606,0.7639159620959509,others
0.026112959305734058,0.13616147252699382,neoblast 1
0.008262305287787387,0.16193402019368747,neoblast 1
-0.012155907725780034,0.16245775257831802,neoblast 1
0.03072797671400977,0.15471767698118602,neoblast 1
-0.29045091325726724,0.1936535528107049,others
0.01605712914673975,0.15244057285305246,neoblast 1
-0.34095870637766645,-0.2332966992376115,others
-0.33873099213597563,-0.24651739529182198,others
-0.3837325928279264,-0.3047274914081205,others
-0.020295501369691063,0.13950478707705352,neoblast 1
0.08106346784358152,-0.13188237584057602,others
-0.00996851335108434,0.1367675656003748,neoblast 1
0.0616966737507183,0.09287563293130753,others
-0.001231128098721924,0.15599021360778614,neoblast 1
0.317790380374436,0.6135084810029869,others
-0.02245709687770769,0.1675430326098444,neoblast 1
-0.2976182653158129,-0.8023140710887645,others
0.009302564218369645,0.1678295548361621,neoblast 1
0.3120901408126343,0.604321929869057,others
0.00466900448812909,0.16879941302089896,neoblast 1
0.05545186628649746,0.20277545429579086,others
0.02606633361695849,0.15152232786730244,neoblast 1
-0.017119646867589475,0.14110110086594893,neoblast 1
0.0048055787638253186,0.1681286617526401,neoblast 1
0.012117673932787223,0.15094980360857174,neoblast 1
-0.07047913671930296,0.17490464481226614,neoblast 1
-0.2957444175315236,-0.7913390982238699,others
0.0038334619692845548,0.16955161553325074,neoblast 1
0.01970905909385937,0.1341694825336181,neoblast 1
0.044306394394821313,-0.020376556377404542,neoblast 1
0.019372738928496915,0.14108215287184653,neoblast 1
0.018329990372981456,0.16285364271429795,neoblast 1
0.014390463447727318,0.14723032057120727,neoblast 1
0.041145356766118614,0.08737453520475529,neoblast 1
0.019653221196777586,0.1464793680722135,neoblast 1
0.009862912169463296,0.1626245757173809,neoblast 1
-0.13578888635575306,0.5738429117584866,others
-0.5059941159428336,0.2619017458499947,others
-0.29347745084471283,-0.8246382798171183,others
-0.009634887150459535,0.17195034490313868,neoblast 1
0.03251995317191045,0.1185234884484308,neoblast 1
0.010648129774619043,0.15637357557234682,neoblast 1
0.005994518707180045,0.15120584110340124,neoblast 1
0.011663926833149315,0.16328500448431568,neoblast 1
0.031542883663762414,0.06148797000616987,neoblast 1
0.038884568251689386,0.161564061336493,neoblast 1
0.004569181709385699,0.09666976919748503,neoblast 1
-0.015096025730293209,0.16084615052886864,neoblast 1
0.03352942036569042,0.13824393323271736,neoblast 1
0.010235870467057385,0.14136858516917875,neoblast 1
0.005791156710538981,0.16724753839269976,neoblast 1
-0.6710515318613258,0.3203455503065267,others
0.921802673601866,-0.05509916777873647,aqp+ parenchymal cells
-0.13582801619639628,0.5750841376143101,others
0.0038899748872205228,0.17091014655761474,neoblast 1
-0.3523023073357192,-0.276975932232148,others
-0.383721598797944,-0.304912477135649,others
-0.3838774861766783,-0.3041746862622693,others
0.015320737743807529,0.1367698733896957,neoblast 1
-0.02705318604757371,0.13274644346142533,neoblast 1
0.0010376570343146678,0.15555298691151118,neoblast 1
-0.3790325431952246,-0.2997321430595449,others
-0.5317747922566195,0.2854394318337618,others
0.3485310830532186,0.1928230203743493,others
0.007198644268879758,0.14218780290496227,neoblast 1
0.8285304772773576,-0.2843142736438269,psap+ parenchymal cells
-0.3724158924329064,-0.29309193317556936,others
0.6016643245366115,-0.3825894149200165,ldlrr-1+ parenchymal cells
0.6197922482075292,-0.3404947945440506,ldlrr-1+ parenchymal cells
-0.3835548500784404,-0.30383777199043666,others
0.00947829571730082,0.1732755544790183,neoblast 1
0.497531896262905,0.11878225962805312,others
0.007473348255914941,0.1642836391534654,neoblast 1
-0.3832901674019453,-0.3035442708339238,others
0.02454279508403976,0.09962673815165134,neoblast 1
0.005206921242606996,0.15803159416778814,neoblast 1
-0.3843453623327469,-0.30478651942616475,others
-0.015502671891962612,0.14214004803854788,neoblast 1
-0.3839573916376757,-0.3047266434830507,others
-0.011154006765306706,0.10737884915012644,neoblast 1
0.011898708090546757,0.16129496740081228,neoblast 1
0.19040337244343455,-0.6599888911419858,others
0.02806103965023601,0.07383433117080808,neoblast 1
-0.38380585426078007,-0.3042994923702235,others
-0.3832705059142928,-0.30352344995765695,others
-0.006209507971556103,0.1505865020899789,neoblast 1
-0.010684133685140795,0.1683384232011364,neoblast 1
0.0051431744420312436,0.16989595006926744,neoblast 1
-0.3577339637413495,0.14412265648489908,ldlrr-1+ parenchymal cells
0.02453842148527974,0.11491239113924805,neoblast 1
0.10810149112922944,0.9405111992903024,others
0.01230128104697669,0.08925402126384897,neoblast 1
0.01826261357603189,0.03946172078296415,neoblast 1
-0.2788130690537329,-0.8333325774401101,others
-0.01038333542729712,0.14248537467488498,neoblast 1
-0.3834115994024303,-0.3036734524213325,others
-0.04507998170328285,0.16808221829019604,neoblast 1
0.009319765244455522,0.1636259393817479,neoblast 1
0.6211365510682317,-0.4601183693857706,pgrn+ parenchymal cells
0.0019133404323275671,0.11412170260833601,neoblast 1
0.08146420273097889,-0.13390695143860648,others
-0.3845383484328241,-0.3046837857108031,others
0.5596083260068042,-0.6827200839536338,others
0.04599568440891762,0.1199698355098446,neoblast 1
-0.136179508949914,0.5776598229080488,others
0.04029586160114144,0.12533274994494473,neoblast 1
-0.017718601665790402,0.14927982558828154,neoblast 1
-0.01729919297525082,0.10544155348600093,neoblast 1
0.01975156483141837,0.11299796768003074,neoblast 1
-0.3841085171470655,-0.30441461852684243,others
0.017389911427196817,0.12564614411023994,neoblast 1
-0.01516562631587978,0.117667264430866,others
-0.02869890868208865,0.1345582497690575,neoblast 1
0.021462522052820468,0.1291288400575706,neoblast 1
0.03727526309322175,0.08672839415662202,neoblast 1
-0.3476296189222301,-0.2741404744755608,others
-0.03851539786625145,0.1473836920870527,neoblast 1
-0.03161093649755708,0.13110997546334327,neoblast 1
-0.2810010630071169,-0.8339418451114345,others
0.014529693972734568,0.15636235377683588,neoblast 1
0.9421350461496448,-0.05415143892397648,aqp+ parenchymal cells
0.0975103199306224,0.1489709570087515,neoblast 1
-0.0012501547993459927,0.15066668583231188,neoblast 1
0.002688140202598288,0.1695816093828871,neoblast 1
0.02483074197103101,-0.004719788966558194,neoblast 1
0.8090515521549713,-0.2715218377088845,psap+ parenchymal cells
-0.10889763517584553,0.4550632313530537,others
0.02212554349622053,0.14299284328724965,neoblast 1
-0.041486640782072,0.1574017287146947,neoblast 1
0.6009941904300893,-0.37848807200919216,ldlrr-1+ parenchymal cells
0.1483792905682557,0.12951666756302035,neoblast 1
0.024228549320996908,0.10694617168415148,neoblast 1
-0.005859160929570636,0.11799513118489527,neoblast 1
0.014451164102690896,0.14797635150065866,neoblast 1
-0.27552916798539284,-0.1393009666645873,others
0.7935788185542457,0.4916118363814033,others
0.02191226334108777,0.11488331815500065,neoblast 1
-0.003233011612446745,0.1659995663838112,neoblast 1
-0.29076848134801475,-0.8348525504878138,others
0.814088912670933,-0.2784491781593749,psap+ parenchymal cells
0.8288245326284831,-0.2844423486705174,psap+ parenchymal cells
0.5998562100401259,-0.3754227905733238,ldlrr-1+ parenchymal cells
-0.023608695327930772,0.14852602321656888,neoblast 1
0.03283523122685443,0.12303075154058325,neoblast 1
0.039267304896247315,0.12463084320432445,neoblast 1
0.015342658644930932,0.15753792486813947,neoblast 1
-0.6168096519660506,0.3281082201447433,others
-0.046111099774216714,0.1541261709225515,neoblast 1
-0.007576080730184206,0.0983753188738586,neoblast 1
0.825613667039662,-0.28391582419310035,psap+ parenchymal cells
0.9421881025007659,-0.054164638532309135,aqp+ parenchymal cells
0.034954832531441035,0.09447508118236353,neoblast 1
-0.6544715998430677,0.34999563644015697,others
0.026217107435875776,0.12073296635177475,neoblast 1
-0.3639970648934793,-0.2845558379629317,others
0.7929432626187989,0.4912213961184485,others
0.058423120970319264,0.11648424504300148,neoblast 1
-0.2464714705391712,-0.18829858002535746,others
0.9257921591893165,-0.054200703519939386,aqp+ parenchymal cells
-0.04717703341657204,0.17002329761625853,neoblast 1
0.014965328115945557,0.15767935795711846,neoblast 1
-0.029821394192929868,0.15262298205727692,neoblast 1
-0.043985143875783166,0.15509041466421428,neoblast 1
0.8287669020629193,-0.2843693537533099,psap+ parenchymal cells
0.01922485746027215,0.13891010955389313,neoblast 1
0.05295973168367756,0.07767953144854252,neoblast 1
-0.3739191693016472,-0.2954843743730556,others
-0.3840869419071571,-0.3044612260128971,others
-0.0073461043088623185,0.12617308441434222,neoblast 1
0.009983630732622895,0.1422484228619626,neoblast 1
0.03363042840904245,0.1072769591783376,neoblast 1
0.06611390319034513,0.1339348716292231,neoblast 1
0.056114489395846484,0.09098039612726364,neoblast 1
0.6046773024999536,-0.3640733871068616,ldlrr-1+ parenchymal cells
0.4167677139058471,0.7638244542707076,others
0.008825838729795891,0.0775461750196697,neoblast 1
0.3203151838560727,0.15769137230028601,others
-0.10053315477992912,0.14833003173299772,neoblast 1
-0.2969030605750453,-0.8140285863911351,others
-0.01081353240678317,-0.13698540964127331,others
0.042499591865787466,0.2420759615126868,others
-0.022445233350179127,0.14372672329076647,neoblast 1
0.0974255820689834,0.10533198113544323,neoblast 1
-0.3838204181924106,-0.3041367195683596,others
0.08163374424870334,-0.1354808412235301,others
-0.023570793390195605,0.1475574632684448,neoblast 1
0.03897911011112087,0.10771040640547387,neoblast 1
-0.13600751515623904,0.5766732398879187,others
0.015256944464741825,0.07536666678951026,others
-0.3837060283163217,-0.303978303728612,others
-0.045689260748878684,0.12878722267007528,neoblast 1
-0.6566002083039891,0.3501934669531245,others
-0.013710620756845912,0.14856692092097387,neoblast 1
-0.3605725454910627,-0.28294272437246937,others
0.0075709492647152935,0.14102589144949398,neoblast 1
0.009060932165262959,0.11702156696965592,neoblast 1
-0.2801112919515857,-0.8322394966960925,others
-0.2976123298948726,0.18477424489694053,others
0.09100540102176774,0.2633377564602462,others
0.17069958303016813,0.4017770421052129,others
0.032354510894481436,0.13724447709717627,neoblast 1
0.005714786812439311,0.11404326158412124,neoblast 1
0.02183036345214097,0.12710736505205766,neoblast 1
0.0130339043914049,0.10749359839418532,neoblast 1
0.18226604756041456,0.11823442012586023,others
-0.2699228629172256,-0.2233203285823984,others
-0.03589359508840285,0.13219946405090327,neoblast 1
-0.08719151391038561,-0.017109086048250094,neoblast 1
0.7932441696093511,0.491394982819928,others
-0.3833988649821296,-0.3036748946755295,others
-0.016342031878196463,0.1505470216531726,neoblast 1
0.18268287122930926,0.0941022960392198,others
0.07711228426856494,0.11502736417952672,neoblast 1
0.6001447780511845,-0.3768885447908433,ldlrr-1+ parenchymal cells
0.07221215192659786,0.20698526333814413,others
-0.383295782534076,-0.3035514184435109,others
0.01723475858734554,0.12556088539355306,neoblast 1
-0.5905640014779621,0.2753227582850437,others
-0.025009977790620308,0.12781641288865764,neoblast 1
-0.2449046837367483,-0.8200506357785805,others
0.052828700474302916,0.0818298961083952,neoblast 1
0.018394012074286405,0.1191429499197006,neoblast 1
0.03669166948899688,0.09584256693307944,neoblast 1
0.030434332148058126,0.0952983467095638,others
0.03602311586414796,0.11792802943635022,neoblast 1
-0.02052203492235737,0.12660865637289034,neoblast 1
0.03508602107352718,0.13888504784181036,neoblast 1
0.012649691201294843,0.08576752482441181,neoblast 1
0.0606057961705077,0.12439072812577205,others
0.40796394050745705,0.7526670236727924,others
-0.3832824814225696,-0.30353744369752705,others
-0.0036217911276158,0.10857165564382623,neoblast 1
-0.4594926777589342,0.2580442945194515,others
0.04436517912489118,0.12548307738707598,neoblast 1
0.0014786486051702936,0.14808307159421505,neoblast 1
0.34883795230488424,0.19286542103914947,others
-0.3513762081776534,-0.2770457544010545,others
-0.29602642055467865,-0.7932695096774554,others
-0.3843776193158399,-0.3047859915078551,others
0.03795926085231638,0.1265124288624744,neoblast 1
0.7935125294496416,0.4915844613025246,others
-0.1361291738816208,0.5765725778485147,others
0.04289600812493275,0.09676642743838193,neoblast 1
-0.2336593372838573,-0.6722019779275167,others
0.02231885662461034,0.06719619767545999,neoblast 1
0.4168491983042655,0.7640408203494352,others
-0.01740648721401809,0.056063187112925926,neoblast 1
-0.047239567805486965,0.15742377514298705,neoblast 1
0.142832481824911,-0.10405543042105002,parenchymal progenitors early
0.6005366213692557,-0.376546939241624,ldlrr-1+ parenchymal cells
-0.6717576064463653,0.31261382174607444,others
0.04182471308671715,0.03915433172101634,others
-0.03670221443821648,0.13019046131566947,neoblast 1
0.021926144836734798,0.12398916469471395,neoblast 1
0.02114414177601728,0.10512832057868532,neoblast 1
-0.015976948180412495,0.12418274528171445,neoblast 1
0.04045621056918732,-0.04519171639250739,neoblast 1
0.8064387692796808,-0.2777522211580542,psap+ parenchymal cells
0.5923746676125002,-0.7126140324443176,others
0.036538954422404735,0.1329107966297079,neoblast 1
0.01607452410841975,0.1136715845479584,neoblast 1
-0.018127012770827792,0.1307752971449773,neoblast 1
0.00260475518924342,0.0892807382901034,neoblast 1
-0.3844896619063679,-0.3048471431042674,others
0.0331278554311032,0.09725867236308522,neoblast 1
0.6203583395638462,-0.4409593502363239,pgrn+ parenchymal cells
0.4351672412161131,0.08871351714408265,others
-0.2903799789708901,-0.8349168616045249,others
0.11691728165340742,0.4195188429968065,others
0.2906164174433916,0.14216563642595836,others
-0.04878201769736947,0.11217010062954803,neoblast 1
4.880274262669068e-05,0.12999584372514486,neoblast 1
0.022041748546145226,0.1380784112646072,neoblast 1
-0.02271560394704099,0.1017053326304623,neoblast 1
0.221025962423662,-0.8956209772420685,others
-0.34944622440562256,-0.2760158915459984,others
-0.018274713116081916,0.12330678258093915,neoblast 1
0.05739275834434643,0.03396768439324057,others
0.00436242455488469,0.1426064835000896,neoblast 1
-0.023194122539745808,0.13138219700845105,neoblast 1
-0.2904962854852164,-0.7650957308761669,others
-0.13647546914403716,0.5764621489110601,others
-0.003100246276168411,0.01878403112672222,neoblast 1
-0.38327273051657296,-0.3035336756647472,others
0.009682555430233023,0.1522687329757774,neoblast 1
0.02748862080691475,0.09692725456893836,neoblast 1
0.07736571040973662,-0.04039005511898122,others
-0.6259090363880537,0.3349907328009933,others
0.5148081592351194,0.12270912866533808,others
0.1197246436051747,-0.42695508063597104,others
-0.35986381487220337,-0.28384542088259784,others
0.10200750690583883,0.2867485214922517,others
0.004919511214439175,0.1051728954089798,neoblast 1
0.03599734769970779,0.11305309265584125,neoblast 1
0.01662805860766809,0.061461701067273625,others
-0.35691252264789497,-0.28013241545824624,others
-0.0048482526088862755,0.11003783105771384,neoblast 1
-0.1365859635399674,0.5771669311269702,others
0.14140645144452932,-0.10167633958178288,parenchymal progenitors early
-0.010986014982481916,0.08158895290005852,neoblast 1
0.03705085151412039,0.09888569858828754,neoblast 1
0.05121316972728628,0.0844511120206147,neoblast 1
0.049337331232659286,0.0976731891719972,neoblast 1
0.6214646805048784,-0.4605202727216337,pgrn+ parenchymal cells
-0.1673607987727507,0.17978456995008035,others
0.0803620435540165,-0.1297395575570096,others
-0.008435971756265922,0.09319263993759094,neoblast 1
0.4169352911075232,0.7642876925378396,others
0.28562085364953954,0.2433521632905819,others
-0.6707896782836587,0.3123602972398581,others
-0.0825663648239589,0.13680651532970922,neoblast 1
0.0827625263800099,0.056471008820708525,others
0.031544264080600445,0.1359864817904208,neoblast 1
-0.03317543122936378,0.14431658308053874,neoblast 1
-0.2333036518803371,0.1373574823940618,others
-0.31176190781304,-0.24839547778013404,others
-0.3834363848145361,-0.30371771899113514,others
0.5924846204533897,-0.7128270492436242,others
0.013949920403087677,0.05112500345636053,neoblast 1
-0.656990885171556,0.3502502889796053,others
-0.2817581027495259,-0.8310720653987349,others
-0.2885097195175806,0.1908259947420358,others
0.12825823666123368,-0.0737703711268087,parenchymal progenitors early
0.06392806105036686,0.04967276896678653,neoblast 1
0.1901866506421948,-0.6597647508968317,others
0.031602606825912816,0.03785582115623119,neoblast 1
0.15031092803329232,-0.07876295195988008,others
0.07483131502746658,0.19781753800145932,others
-0.01299874567914082,0.11781209834867727,neoblast 1
0.6011439196502919,-0.3777688965385064,ldlrr-1+ parenchymal cells
0.0528272260233312,0.1017350490964658,neoblast 1
0.2463795285348815,0.1258330845258252,others
0.19021641894646613,-0.6597517141869901,others
-0.07552942237812857,0.20668864485830574,others
0.37424952100747777,0.1860879745947957,others
0.006375139191353439,0.08501315341798499,neoblast 1
0.05768250928822841,0.2488150198924935,others
-0.37600575871870734,-0.2964550254020841,others
-0.02040032199936911,0.11763949631974804,neoblast 1
-0.3837767651150661,-0.3042476471111359,others
-0.04508321114043008,-0.0017444197202520222,others
0.050581753834583854,0.11069626682326963,neoblast 1
-0.103872272475277,0.09786525953933503,neoblast 1
0.15353825078019606,-0.1164543032260532,parenchymal progenitors early
-0.2788803823571297,-0.22357282381863786,others
-0.3839463431885076,-0.3042698957291317,others
0.08183205806946191,-0.13574391739501393,others
0.045034625349699146,0.0776617759051033,others
0.010441356403213036,0.08457941680476783,neoblast 1
0.19006799553712986,-0.661312974200119,others
0.010061911941588864,0.11223419739989614,neoblast 1
-0.09839314807471164,-0.023667199623224555,neoblast 1
0.11798978947149083,-0.04090129091985343,others
-0.04909898776322509,0.1327930694038872,neoblast 1
-0.2644633362678579,-0.662818584218026,others
-0.3837219265118076,-0.30402430475602715,others
0.08586272566752341,-0.14373856478566352,others
-0.5349741286281092,0.29209918622315706,others
-0.6460839500509109,0.34697304116172645,others
-0.3898444562856635,0.2300798645327933,others
-0.3715695759256146,-0.2921953989740733,others
0.6009061159046355,-0.3775930667045544,ldlrr-1+ parenchymal cells
0.12636389871684173,-0.05026148721331376,others
-0.02055481032932913,0.11091473554092204,neoblast 1
-0.015249786707678781,0.12662007664244973,neoblast 1
0.006243086127161872,0.09805639372054838,neoblast 1
-0.006598902605571114,0.11536821161107608,neoblast 1
-0.09782579383443113,0.010781814836199279,others
0.01505620712511134,0.11947334981467934,neoblast 1
0.062139438015413925,0.045562506481153786,others
0.6020944387546289,-0.387241655427571,ldlrr-1+ parenchymal cells
-0.27508628094827153,-0.22097166360429207,others
-0.0037958417816346493,0.10196442704209596,neoblast 1
0.9422420640713446,-0.05416788104450807,aqp+ parenchymal cells
-0.6717408024777837,0.3133934427372966,others
-0.0144412152483787,0.09950056483630307,neoblast 1
-0.013858271001268577,0.12730999645096186,neoblast 1
-0.3405267899974853,-0.2700483575344311,others
-0.2740285459508077,-0.22855787453028475,others
-0.00889780871864713,0.003557599815853397,neoblast 1
