x1,x2,labels
-6473.498254132068,-9019.753467245944,neoblast 1
-2287.3757594398426,-9141.72506265327,others
-9709.253153085796,-9204.758633274834,neoblast 1
15748.631468727017,36506.397807027955,others
-2167.1117828583187,-8586.644075899449,others
-26082.955375129593,10515.918766657622,others
-8023.474144399188,-13004.998287608258,neoblast 1
-7477.431349975308,-10506.969527923024,neoblast 1
-7447.564675342937,-9462.288855967214,neoblast 1
-6710.530286387109,-10831.105650924505,neoblast 1
-6445.395385332935,-9406.95549077182,neoblast 1
-7325.111784335824,-10027.481524045672,neoblast 1
-6558.464905198692,-11197.366978669512,neoblast 1
-7414.158329836145,-10453.313349257027,neoblast 1
-6142.655019410324,-11883.49403718215,neoblast 1
-11648.284261342784,43556.08095778397,others
-8426.114588502609,-11088.934253402087,neoblast 1
-7290.6806109771105,-11865.7620676303,neoblast 1
-7695.522349133105,-9785.222621233173,neoblast 1
42037.33952537724,10118.748909803791,others
-6818.491912907203,-10806.025418933603,neoblast 1
-31831.068421961958,15520.9302263856,others
-7143.545283020382,-9343.679635455226,neoblast 1
-6996.080961703479,-10814.380499355431,neoblast 1
-5329.959663888937,-10956.117169409616,neoblast 1
8869.68157263987,-177.40224116258702,others
-6373.455317939186,-10633.337905894783,neoblast 1
2352.91808355396,-12925.937188589798,others
13634.856230082192,29921.312508696465,others
-5819.6272887433815,-11804.817970299011,neoblast 1
-8358.232708841893,-9133.769326552183,neoblast 1
-7194.505945952878,-11277.404648951217,neoblast 1
-6074.288634548661,-11121.875441254893,neoblast 1
-4510.874002012293,-9701.497149281777,neoblast 1
-7193.838761978499,-10406.129394096706,neoblast 1
-14173.259358180288,64701.75555823963,others
-5825.0226142477395,-9880.252793604459,neoblast 1
51132.04685566162,-40771.989964762746,others
15090.320311513831,29567.835285795732,others
-11744.435738157576,44427.98363438565,others
6532.227555836457,1860.6796447041454,others
13839.103223007261,27498.002592998844,others
-155.06166496651406,-6156.971190455785,parenchymal progenitors early
-5908.681290080344,-8585.96776343293,neoblast 1
7119.574594032489,18635.049122491357,others
-7577.497094746209,-10820.074868277276,neoblast 1
39297.324716430936,-13186.19937475723,pgrn+ parenchymal cells
-6575.739497776458,-8034.555574757104,neoblast 1
14563.475635942927,34110.26900241489,others
6790.976698338888,35586.935854515534,others
-5067.667927174282,-10322.479972674859,neoblast 1
-7688.8408771124405,-8643.234476236988,neoblast 1
13650.924578561635,30801.65237696145,others
-7271.6430810290885,-9193.197092413398,neoblast 1
-7731.316862578136,-12038.162554863464,neoblast 1
3647.413485620836,-814.2253692809883,others
-36400.18882641138,-9864.483414029844,others
-7148.499138401605,-6599.1726653274545,neoblast 1
-6099.6076070797335,-2354.316043999555,others
-7492.700352273566,-11603.911031920226,neoblast 1
-7684.8497534446615,-7252.290295600809,neoblast 1
-5311.570414957291,-11946.994983887414,neoblast 1
-5924.359166286707,-9744.297739189982,neoblast 1
-7142.101744888392,-10695.671949433876,neoblast 1
1275.5795809655206,-377.4749550338646,others
15873.980477244573,33695.80828602201,others
-7643.2914507909645,-9704.141528210452,neoblast 1
42511.88333549333,11978.424071579988,others
-7193.095726644976,-7892.41888298368,neoblast 1
-7335.943404643679,-9825.358226165185,neoblast 1
-5064.175396087129,-10736.887392850567,neoblast 1
-8456.025367105243,-8727.135986009596,neoblast 1
1111.4367782943261,-17975.22215533461,others
-6747.723884972856,-8664.169785438831,neoblast 1
10865.887690062556,20494.59876426323,others
12093.50192560086,23590.21583892911,others
16479.78589780804,35762.17726226288,others
-5771.364314438307,-8822.620116915803,neoblast 1
-816.1797307812036,-7731.687641483895,others
-5269.615440129138,-8684.282698715233,neoblast 1
434.8773320359432,-3212.323074936572,others
-6301.198450090057,-9659.750825400435,neoblast 1
20313.82665725644,3541.0061330515728,others
-4788.071579430572,-11325.025052079149,neoblast 1
-11955.762841349971,59807.33197731857,others
-6958.306945304165,-10163.647579418095,neoblast 1
18274.979437082216,3095.1487981116743,others
-7099.023681145377,-10598.15791801874,neoblast 1
5089.049408382624,-2584.5798136353837,others
-5360.41373358142,-7861.520074989603,neoblast 1
-5145.102288400168,-7893.535877748735,neoblast 1
-7302.544550773666,-10342.895408160108,neoblast 1
-6430.137966280677,-9102.872829365891,neoblast 1
-5300.967664283101,-12873.226667206069,neoblast 1
-11630.494321044409,58034.72830620222,others
-7429.340936000518,-9164.96771646813,neoblast 1
-7252.797462560003,-8279.765985859562,neoblast 1
-2406.4999711865853,-626.7212141975813,neoblast 1
-7456.685188960735,-7501.43060318504,neoblast 1
-8166.252086495249,-9561.24273513462,neoblast 1
-6969.240256672534,-8399.975837510068,neoblast 1
-7338.868484271468,-4165.796693215376,neoblast 1
-7134.310059945691,-8186.923333660788,neoblast 1
-7643.006932823374,-9148.932072525096,neoblast 1
-26327.25317937001,12161.996738341992,others
9560.67978441067,-33121.35274097561,others
-13624.225107521397,63535.63676390888,others
-5274.2044144339225,-11857.63143208044,neoblast 1
-7373.832303289628,-6639.114606798287,neoblast 1
-7587.815355535135,-9320.092085939266,neoblast 1
-6857.000901712961,-8940.78757080522,neoblast 1
-7871.741606961032,-8353.452658180327,neoblast 1
-5191.198417268809,-4834.438864738356,neoblast 1
-8841.608150847109,-9301.119772481552,neoblast 1
-4728.001242158546,-6057.425146118544,neoblast 1
-5374.752789493975,-9790.296989645185,neoblast 1
-7791.494336422315,-7993.177231871613,neoblast 1
-7132.726052446045,-8807.989447435944,neoblast 1
-7084.5468559792525,-9717.346348886284,neoblast 1
14726.097424059939,-54766.02758921192,others
57730.583521452805,-32920.35679143993,aqp+ parenchymal cells
-22456.26185638212,14955.17532534411,others
-7274.913241545623,-9988.119295940984,neoblast 1
14282.290628009214,27879.302810317982,others
12218.99286401439,33981.950900074036,others
16305.109915795618,33803.13572917228,others
-6715.656702034165,-7935.102040116165,neoblast 1
-4165.292682181622,-7901.332610309921,neoblast 1
-6782.654585338768,-9400.446522364642,neoblast 1
15084.872493870207,32179.0264662708,others
10546.01224573019,-38152.45538334485,others
-24931.05700659893,-15399.330128019485,others
-7387.888855074777,-7464.6653930016,neoblast 1
60459.94742462372,-69.83217220509054,psap+ parenchymal cells
15240.87144372675,30312.56311900656,others
36992.06128938279,-11266.55142549756,ldlrr-1+ parenchymal cells
36517.041362211814,-9512.3704347511,ldlrr-1+ parenchymal cells
14551.966221336135,34293.724316936336,others
-8175.991289216165,-10773.458001350846,neoblast 1
-28387.545187519107,-6151.054945202327,others
-8107.177185901255,-9656.61282245368,neoblast 1
16511.078409893635,34807.79534170733,others
-6327.613510682101,-4056.742173965594,neoblast 1
-7480.882998252466,-9257.329114042168,neoblast 1
15555.297799381566,35572.740966613615,others
-6932.264319723097,-8588.559141604765,neoblast 1
15353.436954342502,35710.547650564535,others
-3906.702510933536,-6802.0248118410445,neoblast 1
-7432.219525738004,-9949.628623551554,neoblast 1
-24118.12532646751,30953.722919599048,others
-3951.462981951765,-4037.092406660327,neoblast 1
14537.593901558246,35085.620907826444,others
16428.313458367167,33514.98035780084,others
-6487.7752182515615,-9166.527193253549,neoblast 1
-5776.343463163698,-11421.682254073892,neoblast 1
-6955.732109721791,-10556.449818858797,neoblast 1
24702.723015905547,-19166.485153616064,ldlrr-1+ parenchymal cells
-6678.8143090695885,-6088.187733763602,neoblast 1
-58340.428081560036,42489.616279168054,others
-5541.915497916395,-6113.119125936784,neoblast 1
-4580.459738461941,-1841.9061204394666,neoblast 1
-14618.05398168312,61886.29745651679,others
-6734.293629354641,-6880.361735482201,neoblast 1
16142.8362583655,32998.68148510133,others
-9349.632836954828,-2272.531787335663,neoblast 1
-8260.91345082115,-9947.28952616553,neoblast 1
37678.64369147478,-12921.832233319035,pgrn+ parenchymal cells
-5042.328543095356,-5698.58117508647,neoblast 1
775.6048452085927,-7026.206919154143,others
16166.445804673513,35642.427957066466,others
37985.00879819674,-30748.435411648254,others
-7674.951130415695,-5896.449345952002,neoblast 1
-34201.265293733144,16719.669191970246,others
-7494.783302380983,-6608.137590636553,neoblast 1
-5450.544142191439,-9422.998761596855,neoblast 1
-5133.852829342061,-7624.966488341797,neoblast 1
-7009.432599771152,-5755.913818407198,neoblast 1
15629.534917272786,33958.82143546136,others
-6125.508103149351,-7004.833426715176,neoblast 1
-2577.789536309522,-7884.975824934151,others
-5384.440889332439,-9378.700106718647,neoblast 1
-6715.874223821274,-5861.559736943796,neoblast 1
-6452.12063007057,-4692.138769370841,neoblast 1
13555.064227245468,27575.744026435907,others
-5307.033497759283,-9030.7690209636,neoblast 1
-5857.392848369786,-8540.768590507729,neoblast 1
-14734.558904049452,62632.756642360546,others
-7841.092459411901,-8816.609507716279,neoblast 1
61976.557996208845,-35177.34473629107,aqp+ parenchymal cells
-10758.01124804052,-8597.157285808385,neoblast 1
-5420.256478290598,-9710.321600627105,neoblast 1
-6636.992002968762,-10743.062236354725,neoblast 1
-3955.2713551926945,-433.39248546405634,neoblast 1
54179.43307334976,-857.093469400246,psap+ parenchymal cells
-18945.913499257804,9216.134491563873,others
-7406.810421633085,-8322.829974555358,neoblast 1
-4805.108770408687,-10215.001129952036,neoblast 1
36283.29761510368,-10858.2214193901,ldlrr-1+ parenchymal cells
-13522.652913191578,-4942.020549108606,neoblast 1
-6648.1160583959245,-5363.178362576016,neoblast 1
-5169.316455673998,-6649.855280784344,neoblast 1
-6096.164299046516,-8281.502358273414,neoblast 1
5524.497028473978,9332.756840080627,others
-37680.711602967414,-50020.4651754438,others
-7395.558281850545,-5233.165382342667,neoblast 1
-6494.929371042193,-10747.739676416071,neoblast 1
-15029.040677687084,66330.6990812321,others
57079.546137400226,-805.4931718608414,psap+ parenchymal cells
61515.85509523777,-71.71240534454589,psap+ parenchymal cells
36150.43330691942,-9877.519711291783,ldlrr-1+ parenchymal cells
-2148.1326346948094,-9013.027833169925,neoblast 1
-7629.204584208291,-8367.889110706203,neoblast 1
-7506.380609424419,-6963.638409533326,neoblast 1
-7832.611584213423,-9799.573620815594,neoblast 1
14514.158974268003,-46564.346780398555,others
-5692.179699389973,-9913.066836402366,neoblast 1
-4049.1518556328656,-5807.858660431289,neoblast 1
58919.594360393115,-571.4424103058907,psap+ parenchymal cells
61912.6586449356,-35118.79197515996,aqp+ parenchymal cells
-4547.967328469047,-4660.387763298966,neoblast 1
16091.089301253442,-50934.69544963752,others
-7938.274818903177,-5797.243789470022,neoblast 1
14490.286849571954,28192.39130832965,others
-36274.3401784639,-47583.470736884345,others
-8164.618162986137,-6698.1599392669505,neoblast 1
6510.1539536629025,16797.108465128906,others
58078.976516097224,-33534.046296905784,aqp+ parenchymal cells
-7620.814203758937,-9412.43866199982,neoblast 1
-6977.5791020843735,-8218.594289203982,neoblast 1
-3967.529261745464,-8704.135555228648,neoblast 1
-4005.4014075136256,-11311.249131581022,neoblast 1
61652.201680529346,-1.8248788233368565,psap+ parenchymal cells
-6695.199252404173,-7614.635023905864,neoblast 1
-3142.9705033531995,-2564.090763068595,neoblast 1
14047.098524371184,30473.67961331128,others
14984.561762814406,34404.535809761524,others
-5680.4301108946265,-7478.726290092544,neoblast 1
-5762.419431936033,-7600.112028110459,neoblast 1
-6487.357204105885,-3381.91457910815,neoblast 1
-9390.087720542357,-7361.294182709706,neoblast 1
-7532.91628762317,-5271.664548119069,neoblast 1
35840.801493628736,-9029.960702103474,ldlrr-1+ parenchymal cells
43029.176948909095,11418.54852691459,others
-4369.920288207704,-3823.8199153507235,neoblast 1
-25816.257490475768,-8914.843177786159,others
-3041.609933497697,-11340.305077786714,neoblast 1
-12809.08898845475,61891.078968853006,others
-2097.6761978277523,6973.540967248576,others
3079.8459609805595,2592.462147026274,others
-3353.7093700545183,-9293.286301175482,neoblast 1
-4639.346854822783,-3082.442855082786,neoblast 1
15128.498490639317,34564.27873707591,others
1817.3428409123035,-4756.098814754164,others
-5501.195158907917,-9316.770792440057,neoblast 1
-7198.127956042568,-3694.244403217043,neoblast 1
-24804.73345405206,12204.417545628485,others
-5107.689550173033,-5768.269489129581,others
14272.704101583935,33710.90018729304,others
-4886.921503730505,-8972.272069562883,neoblast 1
16579.84078843576,-53144.295209986994,others
-5548.8188588717785,-8908.716391227637,neoblast 1
14539.676791217793,28678.569085059702,others
-6992.713941454495,-8021.80024808722,neoblast 1
-5488.842932111786,-6331.223884405848,neoblast 1
-14317.701227016567,62253.7869437616,others
3542.744207799436,-18918.45115425816,others
8498.497889406839,1990.2695153109696,others
13718.186195985694,3289.177573997896,others
-7678.615724844064,-6669.126242358553,neoblast 1
-4266.382516270597,-5735.914926825979,neoblast 1
-6389.510501314053,-6884.981878339439,neoblast 1
-6302.813841242559,-6046.985761319355,neoblast 1
-15683.83691151656,-6271.318328883753,others
6947.034292149471,18420.88740540155,others
-4142.037814461651,-8725.07568157292,neoblast 1
-5176.839898646534,-719.9385449892133,neoblast 1
-36892.573436972416,-48666.031379280335,others
16406.328454202623,33202.18557596008,others
-4537.421148554515,-9925.120609014135,neoblast 1
-13056.480452506505,-4051.321877723815,others
-7139.45980062,-6693.28329370414,neoblast 1
36405.522232697236,-10385.245023754424,ldlrr-1+ parenchymal cells
5055.253646991662,206.46593204028042,others
15714.549280713245,35998.83971754027,others
-6656.159225616329,-6005.870053015762,neoblast 1
11901.766238982287,-39043.42103948232,others
-5130.318191771275,-9334.333104501817,neoblast 1
-12955.855819916846,53347.458569921546,others
-7286.09050382251,-3471.84054733846,neoblast 1
-6400.7248628784055,-6240.846195796978,neoblast 1
-4934.042689058302,-4253.91718281881,neoblast 1
-3352.911810733794,-7270.6155337663895,others
-1690.546907527363,-6161.8002094377225,neoblast 1
-4617.549854736661,-8177.772698739147,neoblast 1
-7044.101734690404,-6527.108195405124,neoblast 1
-4592.156536231063,-4879.029135472202,neoblast 1
2299.946741078284,-2231.7343354776053,others
41099.793257825564,10227.0227886372,others
16154.185151488726,34474.29922337466,others
-5388.813759636514,-7612.193548326679,neoblast 1
7407.030487061149,-26889.6013894644,others
-6374.955167574432,-7095.889970394353,neoblast 1
-6734.161902605415,-9043.710494106972,neoblast 1
-25337.20220747649,-15822.931678214669,others
13001.488710854948,27933.943104983122,others
-11648.832541191592,58252.096545875145,others
15858.07930619804,35352.095616938415,others
-7592.771179978085,-6902.44032167447,neoblast 1
-37655.87708852706,-49923.17040460134,others
-34582.01871238363,16818.288525467,others
-7584.335149390756,-3208.2320484749935,neoblast 1
-5446.260785783198,34322.103078861204,others
-5923.591615791352,-3718.189313675796,neoblast 1
42570.1077832773,11867.020554096129,others
-1640.0329829498316,-1857.420360304622,neoblast 1
-4958.292668405278,-11233.428212690504,neoblast 1
2630.798933761418,-3553.8327931408435,parenchymal progenitors early
36052.250367158405,-10199.528384087707,ldlrr-1+ parenchymal cells
13498.899313837206,-54746.015779287736,others
-5538.5259845115415,-3812.8391801331,others
-5419.20832408364,-8455.874525206293,neoblast 1
-6145.989462740888,-6813.957715208789,neoblast 1
-4031.620232951827,-3619.004692558446,neoblast 1
-6062.971156563703,-7106.722247511569,neoblast 1
-4956.441664825929,2473.422968374797,neoblast 1
54102.70608980116,-1675.7667926373128,psap+ parenchymal cells
53834.490126927994,-43097.41130773494,others
-6974.500146149738,-7383.260965906482,neoblast 1
-5889.114903418266,-6562.88701002724,neoblast 1
-3689.6420010438487,-8302.253259873745,neoblast 1
-5505.8090607125305,-4785.97808822353,neoblast 1
16002.774514258455,35969.689788615295,others
-6696.60858657535,-5802.73881529826,neoblast 1
36423.8644050794,-10054.594039831463,pgrn+ parenchymal cells
-25881.184819129678,-5734.6845487943165,others
-15240.277079016596,65709.45623826348,others
21766.679101161717,7535.65695366751,others
-21327.882746227653,-6641.8532859878605,others
-3837.291481683852,-7986.230081845714,neoblast 1
-4208.648837228091,-7304.987887158956,neoblast 1
-7140.100069270157,-7520.520348563687,neoblast 1
-7007.411584010953,-2129.1460796205733,neoblast 1
1729.7398884729926,53914.75535187723,others
13052.945494604131,27885.92393380159,others
-4450.553740313056,-8137.950497916158,neoblast 1
-3778.936186001118,-4131.1155935748575,others
-6250.0232173704635,-8258.8849974569,neoblast 1
-5733.792580698997,-8667.729967355033,neoblast 1
-9300.785599779754,51803.099737595745,others
-34724.97119261272,16917.346256602712,others
-6355.410916433114,-1548.9843427644096,neoblast 1
14569.001861935603,33329.29268170405,others
-6853.057199355964,-8595.697833418139,neoblast 1
-6372.188377686992,-5191.289350132673,neoblast 1
-83.90018192111566,1165.4104195622074,others
14478.459560197463,-48527.42179871803,others
-40236.63668962382,-8357.172772822572,others
-5508.729447506429,18844.0334950086,others
13477.826393440031,29066.211404195226,others
10622.252698753553,1133.1702983486905,others
-5006.004994144093,-6700.4326535409655,neoblast 1
-7052.620603845985,-6115.890732409352,neoblast 1
-1447.547086150684,-3624.274112273647,others
14131.74303049536,28450.268075816708,others
-6575.662344331828,-7568.0309262892,neoblast 1
-32152.083985638463,15780.073000786488,others
1777.3245148694393,-2745.320546902381,parenchymal progenitors early
-1520.2497787368372,-5365.0764412654635,neoblast 1
-7508.299704726212,-5016.851670020808,neoblast 1
-8043.810014760095,-3833.127408492403,neoblast 1
-6069.292950251917,-4580.459442994228,neoblast 1
37246.774083269906,-12382.310492891102,pgrn+ parenchymal cells
-5919.491660510562,-12632.651379376892,others
-327.8052187668303,-6180.832932935695,others
-5159.831456270096,-5459.447592015208,neoblast 1
43748.36006549492,11854.462025185348,others
-32443.00255330276,-1361.6063195193492,others
13708.286221405036,-52540.91426447369,others
-5062.0709047828805,-7712.702242369829,neoblast 1
-8305.63139484604,-3306.293487773116,others
-6884.70162850068,-7715.481765738737,neoblast 1
-4697.699692958342,-9210.367510809348,neoblast 1
2582.9262404368437,-12832.110517567107,others
10164.658050978991,22942.252715955874,others
14461.921646891726,35408.59014057803,others
53749.84098063031,-43147.482133749436,others
-5809.3515961821895,-4607.595654778819,neoblast 1
16544.35054265903,-54721.96338955463,others
-14319.063054697604,62588.570522960516,others
1935.288263631048,-18244.298313397827,others
1251.150429153062,-4034.5371400991107,parenchymal progenitors early
-6623.4394348472615,-1856.736077608557,neoblast 1
-23200.52447692708,29805.358098925943,others
-5561.537470766427,-2480.738151201192,neoblast 1
6098.465318724399,-528.9092949592753,others
4576.842149063962,1027.2458264450495,others
-4851.4880634275905,-7048.1939718133335,neoblast 1
35757.16243431864,-10594.716991467778,ldlrr-1+ parenchymal cells
-7903.080081564718,-4939.0249449751345,neoblast 1
-17638.981406092622,-6269.977995544076,others
-23511.93058579793,30171.296467138804,others
-10847.270683410146,-756.0155701153002,others
-30809.97756758844,-11537.053133197625,others
-5018.825515338863,-3982.8106058201774,neoblast 1
6123.323857098134,2724.0770871210707,others
15628.310536034489,31465.081730101432,others
-6059.156534746496,-6930.954721822885,neoblast 1
15313.254983717641,36406.773682547515,others
-3665.750885835152,1698.5664137297656,others
-7795.594377384695,-5630.869398179275,neoblast 1
-3200.0640445599406,-2800.0490585686402,neoblast 1
3874.675442171315,-3494.8136704904205,parenchymal progenitors early
7637.744667240915,18852.18371119247,others
15450.27490891194,35137.879678082325,others
2047.6611268826096,-6084.103270625367,others
-865.0905463614282,-3549.286269519922,others
-1426.4688892346965,-4572.711628720377,neoblast 1
-27263.590732286768,35395.84182905319,others
-5953.609404744831,-5946.155148294758,neoblast 1
-2326.495346605903,-193.15887916770814,neoblast 1
3739.370543385382,2278.270095584006,others
-5227.977399069894,-8587.919822318408,neoblast 1
-4201.906555597989,33789.74007058767,others
14781.426850204958,33841.27291173551,others
2331.0135288080824,-5939.853046770289,others
11468.268280340213,-37210.99485837585,others
15638.52845761966,-48886.70502829939,others
4698.223020759159,-23569.632462896763,others
13758.43890751953,30156.195798058296,others
35458.37393788036,-10620.708361238478,ldlrr-1+ parenchymal cells
1132.3443523953592,-2454.275512882876,others
-4730.456610848396,-7237.713483078872,neoblast 1
-6096.479568996665,-7953.199000860399,neoblast 1
-5224.935165995796,-5572.089195737379,neoblast 1
-3995.968016433204,-7459.942638341842,neoblast 1
-884.0033474935483,-1298.9283660092515,others
-6508.438315499457,-6901.300586950152,neoblast 1
-6433.153365544757,-3625.06727086774,others
35504.952884547514,-11115.438188794436,ldlrr-1+ parenchymal cells
8459.818072389986,20208.35605145134,others
-7073.912776367306,-3217.055022920879,neoblast 1
61923.35526550492,-35193.6400044679,aqp+ parenchymal cells
13908.330255090475,-54651.52757159973,others
-7812.479766071537,-3187.917973121592,neoblast 1
-5489.729498056354,-8028.745450514021,neoblast 1
12260.15852244425,26534.277028613204,others
7793.196490254595,20197.520020238248,others
-4306.210487939509,38.480796865397984,neoblast 1
13388.300297775244,-54498.01111412353,others
-4170.092767127734,-4248.4903043773065,neoblast 1
5564.635389555019,1356.2006226600975,others
9374.498063129198,-31565.084706441303,others
94.22307603138678,-4722.495974877566,others
13331.782168979795,27635.961008412352,others
-6200.6438568659605,-1572.4099485048298,neoblast 1
-7455.790353230384,-5575.143728451962,neoblast 1
-2389.66919872752,-1629.9688623990485,neoblast 1
-7786.728343938305,-2209.389842873937,neoblast 1
11939.010599773866,25733.726548162613,others
5315.699389082118,14508.396258935007,others
-20171.727846908543,-7565.94075982831,others
41442.67728820106,9958.637538925528,others
6509.922715997457,-2641.355362366874,parenchymal progenitors early
-3345.47276166372,-3473.3932550482173,others
15342.346379929773,33298.020985099065,others
-2363.4699530443504,-3145.055285040705,neoblast 1
-4540.293647746172,-3985.9955419115413,neoblast 1
4800.303738840663,-24860.670450702833,others
61151.91549203982,-8.373506110721866,psap+ parenchymal cells
-5235.082897478045,-4877.95876409396,neoblast 1
-7403.140205265446,-3237.3401995557115,neoblast 1
-5405.8713178089365,-4999.6128140222745,neoblast 1
-13420.969068757642,63933.044295081156,others
-19133.362301303496,13698.966101748283,others
13987.019913879292,35542.792013211976,others
-2761.4982590504364,-3774.113269902649,neoblast 1
-5636.264945767195,-1424.6956707338265,neoblast 1
