x1,x2
0.007198644268879758,0.14218780290496227
0.8285304772773576,-0.2843142736438269
-0.37241589243290635,-0.29309193317556936
0.6016643245366115,-0.38258941492001647
0.6197922482075292,-0.3404947945440506
-0.3835548500784404,-0.30383777199043666
0.00947829571730082,0.1732755544790183
0.49753189626290506,0.11878225962805311
0.007473348255914941,0.1642836391534654
-0.3832901674019453,-0.3035442708339238
0.02454279508403976,0.09962673815165134
0.005206921242606996,0.15803159416778814
-0.3843453623327469,-0.30478651942616475
-0.015502671891962614,0.14214004803854788
-0.3839573916376757,-0.3047266434830507
-0.011154006765306706,0.10737884915012645
0.011898708090546755,0.16129496740081228
0.19040337244343458,-0.6599888911419858
0.02806103965023601,0.07383433117080808
-0.38380585426078,-0.30429949237022347
-0.3832705059142928,-0.303523449957657
-0.006209507971556103,0.1505865020899789
-0.010684133685140795,0.1683384232011364
0.005143174442031244,0.16989595006926744
-0.3577339637413495,0.14412265648489908
0.02453842148527974,0.11491239113924806
0.10810149112922943,0.9405111992903024
0.01230128104697669,0.08925402126384897
0.01826261357603189,0.03946172078296415
-0.27881306905373293,-0.8333325774401101
-0.01038333542729712,0.14248537467488498
-0.38341159940243025,-0.3036734524213325
-0.045079981703282854,0.16808221829019604
0.009319765244455522,0.1636259393817479
0.6211365510682317,-0.46011836938577055
0.001913340432327567,0.114121702608336
0.08146420273097889,-0.13390695143860648
-0.3845383484328241,-0.30468378571080307
0.5596083260068042,-0.6827200839536338
0.04599568440891762,0.11996983550984461
-0.13617950894991399,0.5776598229080488
0.040295861601141444,0.12533274994494473
-0.017718601665790402,0.14927982558828154
-0.01729919297525082,0.10544155348600091
0.019751564831418374,0.11299796768003076
-0.3841085171470655,-0.30441461852684243
0.01738991142719682,0.12564614411023994
-0.015165626315879782,0.11766726443086599
-0.028698908682088648,0.1345582497690575
0.021462522052820468,0.1291288400575706
0.03727526309322175,0.08672839415662202
-0.34762961892223015,-0.2741404744755608
-0.03851539786625145,0.1473836920870527
-0.03161093649755708,0.13110997546334327
-0.2810010630071169,-0.8339418451114345
0.014529693972734568,0.15636235377683588
0.9421350461496447,-0.05415143892397648
0.09751031993062241,0.1489709570087515
-0.0012501547993459929,0.15066668583231188
0.002688140202598288,0.1695816093828871
0.024830741971031006,-0.0047197889665581945
0.8090515521549713,-0.27152183770888455
-0.10889763517584551,0.4550632313530537
0.022125543496220534,0.14299284328724965
-0.041486640782071996,0.1574017287146947
0.6009941904300893,-0.37848807200919216
0.1483792905682557,0.12951666756302035
0.02422854932099691,0.10694617168415148
-0.005859160929570636,0.11799513118489528
0.014451164102690896,0.14797635150065866
-0.27552916798539284,-0.1393009666645873
0.7935788185542457,0.4916118363814033
0.021912263341087767,0.11488331815500064
-0.0032330116124467453,0.1659995663838112
-0.29076848134801475,-0.8348525504878138
0.814088912670933,-0.2784491781593749
0.8288245326284831,-0.2844423486705174
0.5998562100401259,-0.3754227905733238
-0.023608695327930775,0.14852602321656888
0.03283523122685443,0.12303075154058325
0.03926730489624731,0.12463084320432445
0.015342658644930932,0.15753792486813947
-0.6168096519660506,0.3281082201447433
-0.04611109977421671,0.1541261709225515
-0.007576080730184207,0.09837531887385859
0.825613667039662,-0.28391582419310035
0.942188102500766,-0.054164638532309135
0.03495483253144104,0.09447508118236352
-0.6544715998430677,0.34999563644015697
0.026217107435875776,0.12073296635177477
-0.36399706489347927,-0.28455583796293166
0.7929432626187989,0.49122139611844845
0.058423120970319264,0.11648424504300148
-0.2464714705391712,-0.18829858002535746
0.9257921591893165,-0.05420070351993939
-0.04717703341657204,0.17002329761625853
0.014965328115945555,0.15767935795711846
-0.02982139419292987,0.15262298205727692
-0.04398514387578317,0.15509041466421428
0.8287669020629193,-0.2843693537533099
0.01922485746027215,0.13891010955389313
0.052959731683677555,0.07767953144854253
-0.3739191693016472,-0.2954843743730556
-0.384086941907157,-0.3044612260128971
-0.0073461043088623185,0.12617308441434222
0.009983630732622895,0.1422484228619626
0.03363042840904245,0.10727695917833761
0.06611390319034512,0.1339348716292231
0.05611448939584649,0.09098039612726364
0.6046773024999536,-0.36407338710686155
0.41676771390584705,0.7638244542707076
0.00882583872979589,0.0775461750196697
0.3203151838560727,0.157691372300286
-0.10053315477992911,0.14833003173299772
-0.2969030605750453,-0.8140285863911351
-0.01081353240678317,-0.13698540964127331
0.04249959186578747,0.24207596151268682
-0.022445233350179127,0.14372672329076647
0.09742558206898339,0.10533198113544323
-0.3838204181924106,-0.3041367195683596
0.08163374424870334,-0.1354808412235301
-0.023570793390195605,0.1475574632684448
0.03897911011112087,0.10771040640547389
-0.13600751515623904,0.5766732398879187
0.015256944464741826,0.07536666678951026
-0.38370602831632167,-0.303978303728612
-0.04568926074887868,0.12878722267007528
-0.6566002083039891,0.35019346695312453
-0.013710620756845912,0.14856692092097387
-0.3605725454910627,-0.28294272437246937
0.007570949264715294,0.14102589144949398
0.009060932165262959,0.11702156696965593
-0.28011129195158574,-0.8322394966960925
-0.2976123298948726,0.18477424489694053
0.09100540102176774,0.2633377564602462
0.17069958303016813,0.40177704210521287
0.032354510894481436,0.13724447709717627
0.005714786812439311,0.11404326158412124
0.021830363452140972,0.12710736505205764
0.013033904391404899,0.10749359839418533
0.18226604756041456,0.11823442012586022
-0.2699228629172256,-0.2233203285823984
-0.035893595088402855,0.13219946405090327
-0.08719151391038561,-0.017109086048250094
0.7932441696093511,0.491394982819928
-0.3833988649821296,-0.3036748946755295
-0.016342031878196463,0.1505470216531726
0.18268287122930926,0.09410229603921981
0.07711228426856494,0.11502736417952673
0.6001447780511845,-0.3768885447908433
0.07221215192659786,0.20698526333814415
-0.38329578253407603,-0.30355141844351086
0.01723475858734554,0.12556088539355306
-0.5905640014779621,0.27532275828504366
-0.02500997779062031,0.12781641288865764
-0.2449046837367483,-0.8200506357785805
0.052828700474302916,0.0818298961083952
0.018394012074286405,0.11914294991970059
0.03669166948899688,0.09584256693307944
0.030434332148058123,0.0952983467095638
0.03602311586414796,0.11792802943635022
-0.02052203492235737,0.12660865637289034
0.03508602107352718,0.13888504784181036
0.012649691201294845,0.08576752482441181
0.0606057961705077,0.12439072812577204
0.407963940507457,0.7526670236727924
-0.3832824814225696,-0.30353744369752705
-0.0036217911276158004,0.10857165564382622
-0.45949267775893415,0.2580442945194515
0.04436517912489118,0.12548307738707598
0.0014786486051702936,0.14808307159421505
0.34883795230488424,0.19286542103914947
-0.3513762081776534,-0.2770457544010545
-0.29602642055467865,-0.7932695096774554
-0.3843776193158399,-0.30478599150785507
0.03795926085231638,0.1265124288624744
0.7935125294496416,0.49158446130252464
-0.1361291738816208,0.5765725778485147
0.04289600812493275,0.09676642743838192
-0.23365933728385727,-0.6722019779275167
0.02231885662461034,0.06719619767546
0.4168491983042655,0.7640408203494352
-0.017406487214018093,0.056063187112925926
-0.04723956780548696,0.15742377514298703
0.142832481824911,-0.10405543042105002
0.6005366213692557,-0.37654693924162397
-0.6717576064463653,0.31261382174607444
0.04182471308671715,0.039154331721016344
-0.03670221443821648,0.13019046131566947
0.021926144836734794,0.12398916469471397
0.02114414177601728,0.10512832057868533
-0.015976948180412495,0.12418274528171445
0.040456210569187315,-0.04519171639250739
0.806438769279681,-0.2777522211580542
0.5923746676125002,-0.7126140324443176
0.036538954422404735,0.1329107966297079
0.01607452410841975,0.11367158454795841
-0.018127012770827792,0.1307752971449773
0.00260475518924342,0.0892807382901034
-0.38448966190636785,-0.3048471431042674
0.0331278554311032,0.09725867236308522
0.6203583395638462,-0.44095935023632393
0.4351672412161131,0.08871351714408265
-0.2903799789708901,-0.8349168616045249
0.11691728165340742,0.41951884299680653
0.2906164174433916,0.14216563642595834
-0.04878201769736947,0.11217010062954805
4.8802742626690676e-05,0.12999584372514483
0.022041748546145223,0.1380784112646072
-0.02271560394704099,0.1017053326304623
0.221025962423662,-0.8956209772420685
-0.34944622440562256,-0.2760158915459984
-0.018274713116081913,0.12330678258093915
0.05739275834434642,0.03396768439324057
0.00436242455488469,0.1426064835000896
-0.02319412253974581,0.13138219700845105
-0.2904962854852164,-0.7650957308761669
-0.13647546914403716,0.5764621489110601
-0.003100246276168411,0.01878403112672222
-0.383272730516573,-0.3035336756647472
0.009682555430233025,0.1522687329757774
0.02748862080691475,0.09692725456893835
0.07736571040973662,-0.04039005511898122
-0.6259090363880537,0.3349907328009933
0.5148081592351194,0.12270912866533809
0.1197246436051747,-0.42695508063597104
-0.35986381487220337,-0.28384542088259784
0.10200750690583885,0.2867485214922517
0.004919511214439175,0.1051728954089798
0.03599734769970779,0.11305309265584125
0.01662805860766809,0.06146170106727362
-0.356912522647895,-0.28013241545824624
-0.004848252608886276,0.11003783105771385
-0.1365859635399674,0.5771669311269702
0.14140645144452932,-0.10167633958178289
-0.010986014982481916,0.08158895290005852
0.03705085151412039,0.09888569858828754
0.051213169727286276,0.0844511120206147
0.049337331232659286,0.09767318917199719
0.6214646805048784,-0.4605202727216337
-0.1673607987727507,0.17978456995008035
0.0803620435540165,-0.1297395575570096
-0.008435971756265922,0.09319263993759094
0.41693529110752314,0.7642876925378396
0.28562085364953954,0.2433521632905819
-0.6707896782836587,0.31236029723985814
-0.0825663648239589,0.13680651532970922
0.0827625263800099,0.05647100882070853
0.031544264080600445,0.1359864817904208
-0.03317543122936378,0.14431658308053877
-0.23330365188033708,0.13735748239406181
-0.31176190781304,-0.24839547778013404
-0.38343638481453624,-0.30371771899113514
0.5924846204533897,-0.7128270492436242
0.013949920403087677,0.05112500345636053
-0.656990885171556,0.3502502889796053
-0.2817581027495259,-0.831072065398735
-0.2885097195175806,0.1908259947420358
0.12825823666123368,-0.0737703711268087
0.06392806105036686,0.04967276896678653
0.1901866506421948,-0.6597647508968317
0.03160260682591282,0.037855821156231186
0.15031092803329232,-0.07876295195988008
0.07483131502746657,0.19781753800145935
-0.012998745679140819,0.11781209834867729
0.6011439196502919,-0.3777688965385064
0.0528272260233312,0.10173504909646579
0.24637952853488151,0.1258330845258252
0.19021641894646615,-0.6597517141869901
-0.07552942237812857,0.20668864485830574
0.37424952100747777,0.1860879745947957
0.006375139191353439,0.08501315341798499
0.057682509288228406,0.2488150198924935
-0.37600575871870734,-0.2964550254020841
-0.02040032199936911,0.11763949631974803
-0.3837767651150661,-0.3042476471111359
-0.045083211140430075,-0.0017444197202520222
0.050581753834583854,0.11069626682326965
-0.103872272475277,0.09786525953933502
0.15353825078019606,-0.11645430322605321
-0.2788803823571297,-0.22357282381863786
-0.38394634318850757,-0.30426989572913166
0.08183205806946191,-0.13574391739501393
0.045034625349699146,0.0776617759051033
0.010441356403213035,0.08457941680476783
0.19006799553712986,-0.661312974200119
0.010061911941588864,0.11223419739989614
-0.09839314807471163,-0.023667199623224555
0.11798978947149082,-0.04090129091985343
-0.049098987763225084,0.1327930694038872
-0.2644633362678579,-0.662818584218026
-0.3837219265118076,-0.30402430475602715
0.08586272566752341,-0.14373856478566352
-0.5349741286281092,0.29209918622315706
-0.6460839500509109,0.34697304116172645
-0.3898444562856635,0.23007986453279328
-0.3715695759256146,-0.2921953989740733
0.6009061159046355,-0.37759306670455434
0.12636389871684173,-0.050261487213313756
-0.020554810329329133,0.11091473554092204
-0.015249786707678781,0.12662007664244973
0.006243086127161872,0.09805639372054838
-0.006598902605571114,0.11536821161107608
-0.09782579383443112,0.01078181483619928
0.015056207125111342,0.11947334981467934
0.06213943801541393,0.04556250648115379
0.6020944387546289,-0.387241655427571
-0.27508628094827153,-0.22097166360429207
-0.003795841781634649,0.10196442704209595
0.9422420640713446,-0.054167881044508065
-0.6717408024777837,0.3133934427372966
-0.0144412152483787,0.09950056483630308
-0.013858271001268576,0.12730999645096183
-0.34052678999748526,-0.2700483575344311
-0.2740285459508077,-0.22855787453028473
-0.00889780871864713,0.003557599815853397
-0.6712137882561703,0.3120187621103405
0.0016226583772042716,0.07290029506103118
0.07837703544100481,0.21080987673496168
-0.49332268948820757,0.266424077585171
-0.10635244409408212,0.0364733743463976
-0.35264253808989665,-0.2767964673508425
0.017586570152075685,0.02141800514094249
0.05681867234861605,0.13634753213893633
0.02821867414536389,0.015191146681758971
0.059900538463885364,0.04382400349804286
-0.33389422848397854,-0.2651397074711118
-0.22283513343067243,-0.1742686782922576
0.29244493953388734,0.18828053872945172
0.40734342317624034,0.7518403061973193
0.16455493994673281,-0.12995122561692204
0.11059754621894748,-0.020354493534183515
-0.3832776158468406,-0.3035337637913022
0.01107182198315606,-0.0017707841766590121
0.0021759734966799024,0.07368953642841292
-0.392486326040776,0.23189648178630082
0.8284731021699182,-0.28424305798690497
-0.013704676399868406,0.08625671287359114
0.05940347357613808,0.0581168769916397
0.004241242239702101,0.09421506452119491
-0.2939326687739575,-0.8271432151497169
-0.11400698018470926,0.39835896359462625
-0.38405092759595144,-0.3045414059036774
0.014443397073459699,0.030681555377858334
0.04255613736109535,0.008683421524430043
0.5999968364550388,-0.37678284010959884
-0.014500319259744534,0.1049018448359403
0.04083259743963097,0.08949013464144571
0.5135008198640483,0.12291571385272851
-0.3567310155764086,-0.28050436214521746
-0.019612906854983847,0.06297080385625677
0.014790273069996876,0.11858184915975382
0.040707519903057515,-0.01356549160796419
0.043051721179189484,0.10743127717872455
0.10554192209874239,0.9316121488472595
0.03923291108012731,0.0025462326302776853
0.07173872238627207,0.03464235329653516
-0.015770011730013158,0.1255587008407617
-0.042521955877353974,0.0973722897776406
0.3488407934097105,0.1929615964188328
0.011478196849964976,0.11202644807219068
-0.13596467196309062,0.5755961238664775
0.37514967848163944,0.1864763335226329
0.1201280159288807,-0.007176808460810017
-0.0467886724397068,-0.048996331921982515
0.12350042359214392,0.13212651676715728
0.0070853710989329756,0.08393787839708304
0.0416025119247878,0.06335045942442984
0.009846003060569984,0.04511039554175402
0.0033154910171045303,0.1017958722898476
-0.34142319947174155,-0.2684282992222094
-0.671844776261086,0.31581367976717845
0.41674980728217687,0.7638606265444499
-0.07346570120924228,-0.015449654245594519
-0.008399603558212126,0.05176964973260026
0.08910436045283647,0.02281611502170017
-0.06512790998064158,0.3268284625037524
0.0615515860067997,0.03872844697138755
-0.3126100004071616,-0.2505361907289321
-0.6571797697111149,0.3506395122209742
-0.34655516057176305,-0.2735877372034744
-0.006050112190531448,0.12652479993799762
-0.3844593508435446,-0.3146781681026704
-0.34345407696962965,-0.24686437390294474
0.001535177014276268,0.1411234020880562
0.1194507459385236,0.01112345809841429
0.11249317404123284,-0.03818394883592764
0.048039711697233055,0.06461067574697713
0.933859781645652,-0.03015671643516245
-0.23025361431087246,-0.19347940367641897
-0.01420243733554465,0.08451699107217803
0.06011650479350958,0.04759704737372656
-0.04992377200063467,0.05229870757862904
0.2851294132654527,0.2428100853386603
0.1040855364778812,-0.02865412322589797
0.07531898542947615,0.012345584598335556
0.02140884407157378,0.12913176135925167
-0.011290608237135208,0.06222649067351767
-0.6575425954656363,0.3508129022311542
-0.605299738313355,0.2975766820508182
-0.35317181542401216,-0.27780137210792627
0.016312028805442632,0.06553082629940889
0.7715085369376614,0.4795658397839151
0.600099085023311,-0.37580092606605314
0.04103841607108494,0.05991477886691159
0.14809012130619795,-0.11352101989807206
0.12556010102616652,-0.08269964673866463
-0.5675921459468729,0.30886231513738766
-0.07301190985988874,0.13517979214978035
0.6011283514387276,-0.37850275089489005
-0.2949603087368194,-0.8245665991636014
-0.011370469574023396,0.0654406765028476
0.1259962245346382,-0.07663528861289025
-0.38389215820088995,-0.30422324125625644
-0.03324581646035637,0.11695267693853796
0.38139971887679136,0.7137893375889094
0.8273837204664437,-0.2842025019448108
0.03857452527140671,0.1049948283478661
0.07709814454403448,0.1308772741303447
0.9189389786375259,-0.0533673706095396
0.022369332769767006,0.09693908020475238
-0.0008091945954092869,0.08584133990851263
0.790419768245661,-0.2657580116462794
0.04804121518769753,0.07111550594344353
0.621749526971767,-0.4607560987874245
0.0098256902571499,0.10301657472540535
-0.009919671267012887,0.11365664061823927
0.07781240102857316,0.22535508138174404
0.08170167942494973,-0.13579760280622627
-0.36932782394588043,-0.289862094635274
-0.0614149297212749,0.1198307744438664
0.012321163887944266,0.06808971084085103
0.08366558753448373,-0.006111980607381606
-0.06431580127315692,0.09332448312198238
-0.3832819711548992,-0.3035358088292722
-0.05914654381268867,0.1175806093025808
0.00787875648932659,0.13310624903658919
0.07768812557514461,0.01684690132128768
-0.5415550840740306,0.2882809909500134
0.07899421112452984,-0.009087263070882324
0.00033382853047835947,0.05114718022844488
-0.08433685967279278,0.13208714110655548
-0.3838152408985531,-0.3041766084308822
0.09264010345445316,0.04685770139278552
-0.018124221570079174,0.0991894961958365
0.40888471630469925,0.753837065292131
0.5153980827233076,0.12316229265577468
-0.33049096751503493,-0.2626389732864798
-0.2943153600739063,-0.8266718735388404
-0.076053003923893,-0.11629169729332751
-0.34829477238989287,-0.27410388414093295
-0.009722675660425069,0.09310733162758206
0.1080936564761868,0.9404443761075424
0.0027753455215952217,0.11792484596111064
0.5112968572803949,0.12251983938293941
0.05347508077026237,0.09907249094919073
0.04481956773085335,-0.00814697323059788
-0.08844371460764308,0.08206760332182846
0.04779277947626172,-0.017609560617154046
-0.38316201039778874,-0.3034222488524766
0.10808423739373385,0.9403529565415156
-0.2759283078441203,-0.7972046465951284
0.03417674337148487,-0.02874726765012254
-0.07562115761847389,0.031163545041968534
-0.3664469864108118,-0.2881869950589621
0.035843652637176475,0.049800301972363625
0.09025480728303159,0.25870850272850887
0.03258080083665149,0.08310761004815274
-0.2892124374724188,-0.7324655688716118
-0.12535101145155872,-0.759078827254572
-0.0438337247068434,0.02459024272259358
0.015714698347213105,0.11531620603575513
0.041840332109207824,0.055708127644317484
0.015350897171437634,0.06664950349902724
-0.6572802948938815,0.35048574597486465
0.07439372563190018,-0.0338914233335153
0.12671466016235744,-0.06375382314513794
0.034393431982390504,-0.013673200326159943
0.023066353360803375,0.09871841509593132
0.7206775356141221,-0.2739991005581029
-0.2784060502294803,-0.8327200959531358
-0.021496953230391188,0.11927385427263734
-0.03070722060424531,0.08277158749246576
-0.32902349658865504,-0.26015276220807343
-0.02543306355758276,0.11557715115700781
