x1,x2
0.407779048585198,-0.8578918872449904
0.40784440635264146,-0.861911410001126
0.4086341067028521,-0.8638236595019073
0.4080116391232962,-0.8639252161957313
0.40797238015502435,-0.8636670597389711
0.4087537934300001,-0.8644083983934897
0.4081577557604001,-0.8643795898311397
0.4088601840613111,-0.8649346144024627
0.40881493908879796,-0.8648089353286287
0.4091199313717077,-0.8652189914780632
0.4088721699123748,-0.8657149709052382
