-2.293924093246459961e-01,6.728679686784744263e-02
-3.587246537208557129e-01,-1.088236737996339798e-02
3.782641291618347168e-01,3.386312723159790039e-01
5.735324025154113770e-01,-3.754410147666931152e-01
-4.380770921707153320e-01,-4.986381232738494873e-01
-3.242944777011871338e-01,-6.608732789754867554e-02
6.852870583534240723e-01,1.729186028242111206e-01
7.181158065795898438e-01,-4.085456132888793945e-01
-7.564218044281005859e-01,5.391642451286315918e-01
-3.259973227977752686e-01,-7.440158128738403320e-01
3.128508925437927246e-01,-5.717022418975830078e-01
-6.390423774719238281e-01,-6.297703385353088379e-01
-5.041040778160095215e-01,5.265588760375976562e-01
4.322924315929412842e-01,7.300964593887329102e-01
-7.675983905792236328e-01,5.321582555770874023e-01
6.398023962974548340e-01,-2.725885212421417236e-01
-3.791954517364501953e-01,2.340440452098846436e-01
-2.071178704500198364e-01,4.289700388908386230e-01
-2.285449802875518799e-01,-1.562558114528656006e-01
-9.349590539932250977e-02,1.117851510643959045e-01
-6.248373389244079590e-01,2.969441115856170654e-01
-7.389418035745620728e-02,3.107839822769165039e-01
-2.325129806995391846e-01,6.006530523300170898e-01
2.085338681936264038e-01,7.640570402145385742e-01
3.750036060810089111e-01,5.438079312443733215e-02
1.994158178567886353e-01,-2.703793346881866455e-01
7.623206377029418945e-01,-3.852904736995697021e-01
-2.735360562801361084e-01,3.018924593925476074e-01
1.217062398791313171e-01,-6.443270444869995117e-01
-6.860749721527099609e-01,-3.251897692680358887e-01
-2.438735067844390869e-01,-3.613640964031219482e-01
-5.478901863098144531e-01,-4.818638563156127930e-01
7.505406141281127930e-01,1.924851238727569580e-01
-2.674501240253448486e-01,6.189064383506774902e-01
-3.261587619781494141e-01,-6.370563805103302002e-02
-9.137836098670959473e-01,-2.430491596460342407e-01
7.327480316162109375e-01,5.128927230834960938e-01
-5.328207612037658691e-01,2.053371667861938477e-01
-5.854262709617614746e-01,1.911375224590301514e-01
-4.017290771007537842e-01,-4.015421867370605469e-01
2.901416718959808350e-01,-5.652692317962646484e-01
-4.414326250553131104e-01,2.006745785474777222e-01
-5.736441537737846375e-02,-6.113703250885009766e-01
-3.936329483985900879e-01,-5.468154549598693848e-01
4.376818537712097168e-01,6.643321514129638672e-01
1.165361255407333374e-01,1.626854389905929565e-01
-3.374660909175872803e-01,-7.964215278625488281e-01
-2.177669256925582886e-01,-6.745612025260925293e-01
-5.194322466850280762e-01,-6.810029149055480957e-01
5.964338034391403198e-02,-2.053475752472877502e-02
-7.285130023956298828e-01,-5.491642355918884277e-01
6.689943075180053711e-01,3.891810476779937744e-01
5.299114584922790527e-01,5.994761586189270020e-01
-9.734588116407394409e-02,-2.638409435749053955e-01
-4.872168302536010742e-01,-7.349045276641845703e-01
3.343125879764556885e-01,4.733819365501403809e-01
-2.982329428195953369e-01,-1.098119243979454041e-01
-7.729814648628234863e-01,4.835909903049468994e-01
7.741632461547851562e-01,4.503831267356872559e-01
7.403171062469482422e-01,-4.226787686347961426e-01
6.177216768264770508e-01,4.818166792392730713e-01
8.494691252708435059e-01,5.226150155067443848e-02
7.789294123649597168e-01,3.298290371894836426e-01
9.815628826618194580e-02,-7.117065787315368652e-02
-1.772255599498748779e-01,6.555877327919006348e-01
2.525918781757354736e-01,-4.934559762477874756e-01
-3.842806220054626465e-01,-2.224873602390289307e-01
8.219870924949645996e-01,1.480776071548461914e-01
-9.224261045455932617e-01,3.257009899243712425e-03
7.727376222610473633e-01,-4.005882441997528076e-01
9.217491745948791504e-01,2.124394774436950684e-01
7.632557153701782227e-01,2.738457024097442627e-01
5.905233025550842285e-01,3.392766714096069336e-01
-3.411114811897277832e-01,-2.769841253757476807e-01
3.627220988273620605e-01,6.470863223075866699e-01
2.499836124479770660e-02,7.799277305603027344e-01
5.850875973701477051e-01,-2.348026633262634277e-01
4.748442471027374268e-01,7.218264937400817871e-01
8.922264575958251953e-01,1.663939058780670166e-01
-7.892557978630065918e-01,4.471156299114227295e-01
4.593630135059356689e-01,2.391905039548873901e-01
-9.179441332817077637e-01,-1.878671348094940186e-01
-5.929121971130371094e-01,2.976544797420501709e-01
3.671040236949920654e-01,-7.041732668876647949e-01
3.737923204898834229e-01,7.226037383079528809e-01
-1.054997816681861877e-01,-2.743430137634277344e-01
8.628783226013183594e-01,3.025448918342590332e-01
9.090927839279174805e-01,2.149857580661773682e-01
1.945349127054214478e-01,-2.549172937870025635e-01
8.374413847923278809e-01,1.772845089435577393e-01
8.928638100624084473e-01,2.183125019073486328e-01
6.172354817390441895e-01,-1.136832907795906067e-01
-5.730563402175903320e-01,-6.919096708297729492e-01
-7.836342453956604004e-01,2.317762821912765503e-01
-7.652440667152404785e-01,5.208431556820869446e-02
-5.966230630874633789e-01,-5.367017388343811035e-01
5.686104893684387207e-01,1.774597316980361938e-01
-2.259923070669174194e-01,-2.665027044713497162e-02
7.432055473327636719e-01,3.030934333801269531e-01
-6.634580492973327637e-01,5.609023943543434143e-02
-6.638897657394409180e-01,-5.855810046195983887e-01
-2.491476982831954956e-01,-4.354707896709442139e-01
-9.102600812911987305e-01,-3.259506076574325562e-02
6.251273304224014282e-02,-4.157298207283020020e-01
-1.987467855215072632e-01,4.788936674594879150e-02
-5.284983515739440918e-01,3.887348473072052002e-01
-6.257247924804687500e-01,3.370618820190429688e-01
-4.194068014621734619e-01,-4.095933437347412109e-01
5.204593762755393982e-02,-6.824322342872619629e-01
2.811419963836669922e-01,-4.700021445751190186e-01
3.798670172691345215e-01,-7.841894626617431641e-01
8.504383563995361328e-01,2.091140151023864746e-01
-8.396808505058288574e-01,2.708824574947357178e-01
7.184202075004577637e-01,-1.198770571500062943e-02
1.202373765408992767e-02,5.933378934860229492e-01
-6.882385015487670898e-01,2.815301418304443359e-01
-9.119486212730407715e-01,-2.538521587848663330e-01
7.590489834547042847e-02,-5.642145872116088867e-01
3.446513041853904724e-02,-3.930281400680541992e-01
-1.941404938697814941e-01,5.373422503471374512e-01
-3.840547800064086914e-02,-5.286499261856079102e-01
-7.241578102111816406e-01,-5.571011900901794434e-01
-5.266254544258117676e-01,-6.977540254592895508e-01
-3.013758361339569092e-01,1.788842678070068359e-01
3.615379929542541504e-01,-1.544189453125000000e-01
9.594587236642837524e-02,-7.323195785284042358e-02
4.047037959098815918e-01,-6.526377797126770020e-01
-8.592041134834289551e-01,3.721103444695472717e-02
-6.430962085723876953e-01,-6.125692725181579590e-01
-1.049485132098197937e-01,1.698532253503799438e-01
-5.453438162803649902e-01,2.842583954334259033e-01
8.960896134376525879e-01,2.255777120590209961e-01
4.406983852386474609e-01,-5.414084792137145996e-01
-6.531689167022705078e-01,-6.537917256355285645e-01
2.833092808723449707e-01,-7.074009180068969727e-01
6.422970294952392578e-01,-2.552634775638580322e-01
-3.248264640569686890e-02,8.006754517555236816e-01
1.215297728776931763e-01,1.848181486129760742e-01
5.310311317443847656e-01,5.984655618667602539e-01
-6.400514245033264160e-01,-6.571096777915954590e-01
-6.626643985509872437e-02,2.781359553337097168e-01
-4.622474014759063721e-01,-7.414497137069702148e-01
-4.776692762970924377e-02,-8.267547488212585449e-01
7.690864205360412598e-01,3.223811984062194824e-01
-1.107258796691894531e-01,6.601684093475341797e-01
9.051226377487182617e-01,2.020889520645141602e-01
2.233440428972244263e-01,-7.229003906250000000e-01
-2.537047490477561951e-02,3.593109548091888428e-01
7.201118469238281250e-01,5.030333250761032104e-02
5.059104785323143005e-02,-7.326163053512573242e-01
8.759812712669372559e-01,2.190148383378982544e-01
-4.544229507446289062e-01,4.849771559238433838e-01
-5.876900553703308105e-01,3.138598203659057617e-01
-4.119195044040679932e-01,4.707865715026855469e-01
-4.641474485397338867e-01,3.101446926593780518e-01
-2.847449779510498047e-01,4.063495993614196777e-01
-7.450221180915832520e-01,5.105687975883483887e-01
-5.976435542106628418e-01,3.047725260257720947e-01
7.894851565361022949e-01,2.980458438396453857e-01
8.538874983787536621e-01,1.196561604738235474e-01
3.938746750354766846e-01,7.112287878990173340e-01
9.028229713439941406e-01,2.473288625478744507e-01
-5.847586393356323242e-01,-6.891975998878479004e-01
7.576681971549987793e-01,-3.477640151977539062e-01
-1.257096976041793823e-01,5.802360773086547852e-01
4.809515774250030518e-01,-3.208233714103698730e-01
8.076287508010864258e-01,2.386751323938369751e-01
1.380000263452529907e-01,7.999398708343505859e-01
-9.648367166519165039e-01,-9.614955633878707886e-02
-4.349937736988067627e-01,-1.338025629520416260e-01
-6.497194766998291016e-01,-4.890928566455841064e-01
-5.114350914955139160e-01,-4.951315224170684814e-01
-7.995003461837768555e-01,-9.969185292720794678e-02
-6.741329431533813477e-01,3.901207447052001953e-01
6.624611020088195801e-01,5.580774545669555664e-01
5.790145993232727051e-01,6.301844120025634766e-01
-3.701922297477722168e-01,-6.699102520942687988e-01
-1.194400042295455933e-01,-2.406899631023406982e-01
-9.359036087989807129e-01,-6.549242138862609863e-02
-8.945840597152709961e-01,-2.266920655965805054e-01
2.979339659214019775e-01,-1.254301965236663818e-01
-8.421472311019897461e-01,2.544084787368774414e-01
3.336746990680694580e-01,1.514385789632797241e-01
7.728871703147888184e-01,2.248742133378982544e-01
-6.465075016021728516e-01,-6.584942936897277832e-01
7.403771281242370605e-01,4.996791183948516846e-01
-1.080774702131748199e-02,3.504544496536254883e-01
-9.721849858760833740e-02,5.058214664459228516e-01
5.418734550476074219e-01,6.531871557235717773e-01
-2.878263890743255615e-01,-8.106950521469116211e-01
-6.463232636451721191e-01,4.457140862941741943e-01
3.718056678771972656e-01,-5.488112941384315491e-02
8.631870150566101074e-01,4.395502619445323944e-04
-9.607276916503906250e-01,-1.018313094973564148e-01
7.030313611030578613e-01,1.385885626077651978e-01
7.946952581405639648e-01,8.662672340869903564e-02
-2.154211401939392090e-01,5.986652374267578125e-01
7.451317906379699707e-01,3.598014712333679199e-01
6.439287066459655762e-01,5.624915957450866699e-01
-6.039151921868324280e-02,6.963319182395935059e-01
-6.958594322204589844e-01,3.980400264263153076e-01
-3.781849890947341919e-02,1.916446685791015625e-01
-7.749502658843994141e-01,1.261240690946578979e-01
-5.624848976731300354e-02,1.073264256119728088e-01
-8.193847537040710449e-01,4.262635111808776855e-01
2.507495321333408356e-02,1.287811398506164551e-01
-2.233005687594413757e-02,-8.125215172767639160e-01
-8.805678039789199829e-02,3.683538734912872314e-01
-8.461047410964965820e-01,1.633043959736824036e-02
-5.860450863838195801e-01,3.028256595134735107e-01
-7.192522883415222168e-01,-5.382631421089172363e-01
-8.813988566398620605e-01,1.608455330133438110e-01
8.230897188186645508e-01,3.356433212757110596e-01
7.717174887657165527e-01,3.121137619018554688e-01
6.131000518798828125e-01,1.901601105928421021e-01
-1.119653657078742981e-01,-3.220303356647491455e-01
7.947109937667846680e-01,-1.255369335412979126e-01
7.024994492530822754e-01,4.265757501125335693e-01
-3.519468009471893311e-01,-6.200622916221618652e-01
-4.616153538227081299e-01,-1.320092976093292236e-01
8.012396693229675293e-01,-3.010562956333160400e-01
3.390756547451019287e-01,-7.740852236747741699e-01
-9.717057645320892334e-02,-2.648723721504211426e-01
-8.814545273780822754e-01,1.166223213076591492e-01
3.810788691043853760e-01,-6.524409055709838867e-01
3.462784886360168457e-01,7.429968118667602539e-01
6.870692968368530273e-01,-3.333513140678405762e-01
6.863629221916198730e-01,5.020026564598083496e-01
-8.369386792182922363e-01,-7.180017977952957153e-02
4.335038959980010986e-01,5.086447596549987793e-01
-6.762267947196960449e-01,5.641025677323341370e-02
-3.133174479007720947e-01,-4.008578956127166748e-01
-4.403219819068908691e-01,5.294952988624572754e-01
1.132708415389060974e-01,7.502596974372863770e-01
-3.162309229373931885e-01,3.974339365959167480e-01
2.707203030586242676e-01,2.628539502620697021e-01
-4.204258024692535400e-01,3.911852240562438965e-01
6.757006645202636719e-01,2.016201913356781006e-01
9.041916131973266602e-01,2.401128113269805908e-01
5.474088191986083984e-01,3.195974528789520264e-01
8.828830122947692871e-01,1.988272368907928467e-01
7.583813667297363281e-01,2.198244929313659668e-01
-4.472777247428894043e-01,7.742937654256820679e-02
8.351335525512695312e-01,2.845726013183593750e-01
-9.547382593154907227e-01,-1.214230433106422424e-01
3.071083426475524902e-01,9.093546122312545776e-02
6.651300787925720215e-01,2.863052487373352051e-01
3.703632354736328125e-01,7.865848392248153687e-02
-1.976085901260375977e-01,4.384348988533020020e-01
2.838417589664459229e-01,-1.509231626987457275e-01
6.319540739059448242e-01,-5.530425906181335449e-01
-5.596772432327270508e-01,-5.559287071228027344e-01
-8.972783088684082031e-01,-8.787516504526138306e-02
-6.088525056838989258e-01,-6.528107523918151855e-01
-5.075170099735260010e-02,-6.713977456092834473e-02
5.683941245079040527e-01,1.776334643363952637e-01
7.967031002044677734e-01,1.143020093441009521e-01
-7.053127288818359375e-01,-4.228803813457489014e-01
3.051336705684661865e-01,9.175866842269897461e-02
8.447062373161315918e-01,3.674156218767166138e-02
-6.976568102836608887e-01,5.251627564430236816e-01
-7.556104063987731934e-01,3.003447689116001129e-02
-5.138700604438781738e-01,5.271227359771728516e-01
3.816210627555847168e-01,7.559041976928710938e-01
2.411663979291915894e-01,1.128659248352050781e-01
-3.778137862682342529e-01,-6.641167402267456055e-01
7.503816485404968262e-01,3.256032466888427734e-01
6.484069228172302246e-01,2.624011933803558350e-01
-5.040400028228759766e-01,2.305437922477722168e-01
-7.118549346923828125e-01,-1.591273699887096882e-03
3.919272422790527344e-01,1.233012154698371887e-01
5.967922210693359375e-01,2.773768603801727295e-01
7.954030036926269531e-01,-1.584929972887039185e-02
-5.447713732719421387e-01,2.349764853715896606e-01
3.105411827564239502e-01,-8.085147142410278320e-01
-3.473528027534484863e-01,-1.642754375934600830e-01
-3.557787090539932251e-02,-8.105794191360473633e-01
5.348295569419860840e-01,6.315580010414123535e-01
7.922826409339904785e-01,2.799211144447326660e-01
-7.909705638885498047e-01,1.498867273330688477e-01
2.328716367483139038e-01,-6.772815585136413574e-01
-6.713247299194335938e-01,4.728289246559143066e-01
6.481467485427856445e-01,4.807181954383850098e-01
7.175490856170654297e-01,3.748529553413391113e-01
-9.277511835098266602e-01,-2.201273292303085327e-01
-1.276183128356933594e-01,-6.526178121566772461e-01
-7.076879739761352539e-01,-1.132349371910095215e-01
-8.119967579841613770e-01,-3.046701848506927490e-02
-7.112427353858947754e-01,4.422570765018463135e-01
-5.463625490665435791e-02,-4.048907160758972168e-01
4.722938835620880127e-01,-6.393349170684814453e-02
-5.131134390830993652e-01,-4.910311102867126465e-01
1.521502807736396790e-02,1.233185604214668274e-01
2.033798843622207642e-01,4.847106933593750000e-01
-5.255844593048095703e-01,5.244033932685852051e-01
-9.011727571487426758e-02,-3.811593055725097656e-01
4.575932025909423828e-01,2.258078455924987793e-01
5.565495491027832031e-01,5.763715505599975586e-01
-5.092232227325439453e-01,-6.049348711967468262e-01
-5.711864829063415527e-01,-6.834178566932678223e-01
-4.790357053279876709e-01,3.456542491912841797e-01
-4.146952033042907715e-01,-6.553422212600708008e-01
4.418231844902038574e-01,1.832344830036163330e-01
4.662357866764068604e-01,-5.613525509834289551e-01
8.248610794544219971e-02,-1.256558746099472046e-01
5.815306901931762695e-01,6.427570581436157227e-01
3.200054168701171875e-01,-6.898453831672668457e-01
2.589130960404872894e-02,2.413433641195297241e-01
-7.522313594818115234e-01,2.354123890399932861e-01
7.907598018646240234e-01,3.372992277145385742e-01
1.104701682925224304e-01,6.818059682846069336e-01
-7.717261314392089844e-01,4.725280404090881348e-01
1.641784757375717163e-01,2.617501318454742432e-01
2.977300584316253662e-01,-1.254156529903411865e-01
-9.670145511627197266e-01,-1.041809618473052979e-01
7.336319684982299805e-01,5.132473707199096680e-01
-3.317247927188873291e-01,-7.981355190277099609e-01
-5.306273698806762695e-01,-5.768079757690429688e-01
5.821439027786254883e-01,-3.550014197826385498e-01
-3.122551739215850830e-01,-6.467380523681640625e-01
-2.856799960136413574e-01,-6.536728739738464355e-01
-6.744565367698669434e-01,-5.223258733749389648e-01
-4.182209670543670654e-01,-7.920604348182678223e-01
7.345988750457763672e-01,2.597933709621429443e-01
8.503074645996093750e-01,2.085530310869216919e-01
8.750551342964172363e-01,1.927152574062347412e-01
8.695843815803527832e-01,2.352242618799209595e-01
9.087640643119812012e-01,1.668365150690078735e-01
8.230458498001098633e-01,2.108064442873001099e-01
6.211823821067810059e-01,-8.689200878143310547e-02
2.142906785011291504e-01,-2.980591952800750732e-01
-1.186676919460296631e-01,2.195781283080577850e-02
1.603266149759292603e-01,8.238773345947265625e-01
3.623217046260833740e-01,5.975611209869384766e-01
-4.386213123798370361e-01,4.647211432456970215e-01
-3.019746243953704834e-01,6.831835508346557617e-01
-9.330342411994934082e-01,-1.922638714313507080e-01
-8.130553960800170898e-01,4.497920870780944824e-01
-1.357228010892868042e-01,1.750585734844207764e-01
-6.852602958679199219e-01,4.591770172119140625e-01
-9.321636557579040527e-01,-1.000311411917209625e-02
4.225691258907318115e-01,7.574856877326965332e-01
-6.264116764068603516e-01,-6.316840648651123047e-01
-1.507463157176971436e-01,-6.823030114173889160e-02
3.646248877048492432e-01,6.593888401985168457e-01
-6.601195782423019409e-02,5.513394474983215332e-01
2.568065524101257324e-01,-1.147640943527221680e-01
8.016187548637390137e-01,3.734697401523590088e-01
9.537152945995330811e-02,-5.077222585678100586e-01
-9.323499798774719238e-01,-1.653620451688766479e-01
2.859724760055541992e-01,-6.058531403541564941e-01
-3.826881647109985352e-01,-6.442900300025939941e-01
-5.204135775566101074e-01,-1.280566602945327759e-01
-9.359158873558044434e-01,-1.839133910834789276e-02
4.570356905460357666e-01,-4.203999638557434082e-01
-7.921105623245239258e-01,2.680794596672058105e-01
6.048027276992797852e-01,-2.921580672264099121e-01
-3.011156320571899414e-01,1.787544935941696167e-01
7.675385475158691406e-01,-2.407831251621246338e-01
-9.578092694282531738e-01,-1.126178130507469177e-01
2.336123026907444000e-02,-8.750308156013488770e-01
-2.881872057914733887e-01,4.038708209991455078e-01
-4.095635414123535156e-01,4.472558200359344482e-01
3.708902895450592041e-01,-7.919136285781860352e-01
4.571299850940704346e-01,-3.207069039344787598e-01
1.896235644817352295e-01,8.248025178909301758e-01
-2.480799406766891479e-01,-8.263189196586608887e-01
-2.116534411907196045e-01,3.843887150287628174e-01
4.490309059619903564e-01,-3.942607343196868896e-01
7.580779492855072021e-02,7.413232922554016113e-01
5.582184791564941406e-01,2.765958905220031738e-01
7.858671545982360840e-01,1.472351849079132080e-01
7.340590953826904297e-01,1.079908832907676697e-01
5.177099704742431641e-01,5.956282019615173340e-01
-5.037313699722290039e-01,-5.921670198440551758e-01
-3.376670777797698975e-01,6.105527877807617188e-01
8.616045117378234863e-01,3.022002279758453369e-01
7.733076214790344238e-01,4.517267346382141113e-01
5.897841453552246094e-01,-4.743180871009826660e-01
7.458169460296630859e-01,2.546752691268920898e-01
-8.775544166564941406e-01,-2.184420824050903320e-01
8.726560473442077637e-01,9.445536136627197266e-02
8.350211977958679199e-01,2.514291703701019287e-01
7.406868338584899902e-01,4.293143451213836670e-01
-7.202377319335937500e-01,-1.363066285848617554e-01
7.929764986038208008e-01,3.376307785511016846e-01
-2.244232892990112305e-01,6.060555577278137207e-01
-7.271209955215454102e-01,-4.929168820381164551e-01
-5.795324593782424927e-02,9.524299204349517822e-02
-7.406525313854217529e-02,5.825922489166259766e-01
-7.553091049194335938e-01,2.994294464588165283e-02
-1.062611266970634460e-01,-8.350003361701965332e-01
-2.555383443832397461e-01,-3.169860541820526123e-01
-7.363869547843933105e-01,3.530816435813903809e-01
4.055847823619842529e-01,-3.230582177639007568e-01
-7.960029840469360352e-01,3.165024518966674805e-01
7.929206490516662598e-01,3.376647531986236572e-01
-9.024946689605712891e-01,-2.648108005523681641e-01
7.672843337059020996e-01,-2.782882750034332275e-01
-7.221375107765197754e-01,-1.433567404747009277e-01
3.137597143650054932e-01,5.309363603591918945e-01
1.383107304573059082e-01,7.900432348251342773e-01
7.495703697204589844e-01,4.635210707783699036e-02
1.183427963405847549e-02,-4.927546977996826172e-01
1.632328331470489502e-01,1.966152936220169067e-01
-9.471026062965393066e-01,-9.742632508277893066e-02
3.042026460170745850e-01,5.838353633880615234e-01
3.619773387908935547e-01,-1.545841097831726074e-01
-1.234125047922134399e-01,4.446699321269989014e-01
-6.137920618057250977e-01,-9.055454283952713013e-02
3.776328265666961670e-01,3.377949297428131104e-01
-7.793990373611450195e-01,5.200744867324829102e-01
5.372568964958190918e-01,5.192683339118957520e-01
-5.432235002517700195e-01,-4.672228097915649414e-01
-9.758514165878295898e-02,7.538113743066787720e-02
-5.566374659538269043e-01,2.789846062660217285e-01
4.708367958664894104e-02,7.958349585533142090e-01
-6.070965528488159180e-01,-5.285069942474365234e-01
-5.452843308448791504e-01,-5.615300536155700684e-01
-3.067041337490081787e-01,-2.791244089603424072e-01
6.269493103027343750e-01,1.803778707981109619e-01
-8.878061771392822266e-01,-2.055935412645339966e-01
8.316451311111450195e-01,1.705558449029922485e-01
-4.675891101360321045e-01,5.905259251594543457e-01
4.876790940761566162e-01,-7.034978270530700684e-01
-9.247640967369079590e-01,-2.680598944425582886e-02
7.439074516296386719e-01,2.184875458478927612e-01
-3.263699710369110107e-01,-6.387707591056823730e-02
-8.711249381303787231e-02,5.464987754821777344e-01
-7.523826956748962402e-01,2.738846093416213989e-02
-3.790310323238372803e-01,-2.960779964923858643e-01
7.050316929817199707e-01,3.052275776863098145e-01
-8.838305473327636719e-01,8.939766138792037964e-02
4.486021697521209717e-01,3.874872624874114990e-01
4.168238043785095215e-01,3.420137763023376465e-01
2.840232662856578827e-02,-5.886723995208740234e-01
-5.905367434024810791e-02,1.508532166481018066e-01
7.217493057250976562e-01,5.089337229728698730e-01
7.838927507400512695e-01,1.498216390609741211e-01
1.254041790962219238e-01,1.805342137813568115e-01
-4.502854347229003906e-01,-6.374954581260681152e-01
7.171466350555419922e-01,1.797268241643905640e-01
7.223972678184509277e-01,1.715518236160278320e-01
1.635302007198333740e-01,1.960716545581817627e-01
-6.211307048797607422e-01,-6.368404030799865723e-01
3.604510128498077393e-01,-7.580115795135498047e-01
6.891184449195861816e-01,6.900395452976226807e-02
8.666781783103942871e-01,7.853805273771286011e-02
-7.789725661277770996e-01,4.973791241645812988e-01
-3.349525034427642822e-01,5.069927573204040527e-01
7.952339202165603638e-02,3.065888285636901855e-01
4.740290939807891846e-01,2.201914340257644653e-01
9.595244377851486206e-02,-7.330352067947387695e-02
7.159360051155090332e-01,4.240727722644805908e-01
-8.372768163681030273e-01,2.365036755800247192e-01
3.208105564117431641e-01,7.431368231773376465e-01
-1.357427537441253662e-01,-8.424773812294006348e-01
-5.899822711944580078e-01,-1.415505558252334595e-01
2.032780647277832031e-01,4.795744419097900391e-01
-5.938702225685119629e-01,-5.350973010063171387e-01
-6.016579270362854004e-01,3.004603981971740723e-01
8.632325530052185059e-01,5.228535737842321396e-04
-2.675478756427764893e-01,-7.998148202896118164e-01
-2.645208239555358887e-01,-8.323047757148742676e-01
8.186056613922119141e-01,3.553044795989990234e-01
8.218014836311340332e-01,2.300420850515365601e-01
3.534311950206756592e-01,-7.721849083900451660e-01
-2.628195285797119141e-01,-2.901244461536407471e-01
5.264130234718322754e-01,5.979595780372619629e-01
-7.162191271781921387e-01,-1.983423484489321709e-03
-7.795517444610595703e-01,1.043343096971511841e-01
9.214595556259155273e-01,1.814287155866622925e-01
3.058678805828094482e-01,4.968293011188507080e-01
6.531691551208496094e-01,9.840816259384155273e-02
9.064798355102539062e-01,1.916117668151855469e-01
1.652543060481548309e-02,-7.237866520881652832e-01
-9.224380254745483398e-01,-1.286042295396327972e-02
-6.474866867065429688e-01,5.318613648414611816e-01
8.647700548171997070e-01,2.215657085180282593e-01
7.428070902824401855e-01,-2.936763167381286621e-01
-2.267209887504577637e-01,-3.654941320419311523e-01
6.888861060142517090e-01,3.138126134872436523e-01
-1.047096624970436096e-01,-6.451797485351562500e-01
-1.396144777536392212e-01,9.442294389009475708e-02
-2.754124999046325684e-01,1.796391755342483521e-01
3.774828314781188965e-01,3.371850252151489258e-01
-2.130707800388336182e-01,-6.645378470420837402e-01
-2.898438870906829834e-01,-5.802094936370849609e-01
-4.735360145568847656e-01,-6.461061835289001465e-01
-5.487517118453979492e-01,-6.977816224098205566e-01
5.720062255859375000e-01,4.180849492549896240e-01
-7.004545331001281738e-01,-4.943118393421173096e-01
-9.519103169441223145e-01,-1.332194358110427856e-01
-5.459823012351989746e-01,-4.252211153507232666e-01
-8.566543459892272949e-01,-8.579658716917037964e-02
-8.282399177551269531e-01,-3.312542140483856201e-01
