-5.770052075386047363e-01,3.028358519077301025e-02
-3.135297000408172607e-01,-5.036534741520881653e-03
-7.544642686843872070e-01,-1.448203474283218384e-01
3.999176621437072754e-01,2.120953947305679321e-01
3.388804793357849121e-01,1.643467992544174194e-01
4.684120416641235352e-01,-1.342235505580902100e-01
-5.333215594291687012e-01,7.240464538335800171e-02
7.156330347061157227e-01,1.020985767245292664e-01
3.359189629554748535e-01,-2.885648012161254883e-01
4.775024205446243286e-02,-1.899000555276870728e-01
-7.283979654312133789e-01,-7.024806737899780273e-02
2.549629509449005127e-01,-8.970839530229568481e-02
8.128941655158996582e-01,1.346797198057174683e-01
-8.737601339817047119e-02,-1.651379615068435669e-01
-5.457403659820556641e-01,1.513803750276565552e-02
-8.155442476272583008e-01,-7.832631468772888184e-02
-3.671699166297912598e-01,3.586686030030250549e-02
3.913606405258178711e-01,2.215793132781982422e-01
3.084155321121215820e-01,4.013582319021224976e-02
2.925717532634735107e-01,-9.175951778888702393e-02
-5.112299323081970215e-01,-1.643438339233398438e-01
-8.151785731315612793e-01,-7.832879573106765747e-02
5.299589633941650391e-01,-1.685642451047897339e-01
-3.283817470073699951e-01,-5.870133638381958008e-01
4.700209498405456543e-01,-5.147593840956687927e-02
-3.148472309112548828e-01,-4.172732830047607422e-01
4.155212938785552979e-01,-8.077248185873031616e-02
-4.129481315612792969e-01,1.633668839931488037e-01
6.448431611061096191e-01,6.415116041898727417e-02
-9.294652938842773438e-02,-1.320721507072448730e-01
-5.747672319412231445e-01,-3.602098226547241211e-01
-3.454930484294891357e-01,-2.055470347404479980e-01
-7.359747290611267090e-01,1.382527649402618408e-01
-3.268318474292755127e-01,-3.353461921215057373e-01
-1.674751490354537964e-01,1.295126229524612427e-01
8.808279782533645630e-02,4.325276911258697510e-01
2.720863521099090576e-01,7.544323056936264038e-02
8.219282031059265137e-01,1.581303328275680542e-01
6.730863451957702637e-01,-1.018889695405960083e-01
2.338281124830245972e-01,-1.487427204847335815e-01
-7.061583399772644043e-01,-2.075426876544952393e-01
4.946361780166625977e-01,-1.030371263623237610e-01
-3.957546129822731018e-02,-4.002998471260070801e-01
7.806383371353149414e-01,-6.046498566865921021e-02
-7.752375006675720215e-01,-1.885839179158210754e-02
6.620904058218002319e-02,3.129563108086585999e-02
1.777660846710205078e-01,7.790130376815795898e-02
6.277075409889221191e-01,3.422546982765197754e-01
6.039693355560302734e-01,2.623297274112701416e-01
6.688457131385803223e-01,1.979179233312606812e-01
2.997564673423767090e-01,5.914107337594032288e-02
6.905485391616821289e-01,2.850033044815063477e-01
-6.529065966606140137e-01,-1.038543432950973511e-01
-4.339045882225036621e-01,-2.828269302845001221e-01
1.749006509780883789e-01,-2.869704365730285645e-01
6.135493516921997070e-01,3.037008941173553467e-01
5.257821083068847656e-01,1.808046400547027588e-01
2.578828036785125732e-01,3.802950084209442139e-01
6.181583404541015625e-01,-1.424144804477691650e-01
-5.886552333831787109e-01,3.042842447757720947e-01
-7.606410384178161621e-01,4.632403701543807983e-02
-5.872459411621093750e-01,3.051024079322814941e-01
1.932718157768249512e-01,1.456019580364227295e-01
-1.435156613588333130e-01,1.882828027009963989e-01
6.853377223014831543e-01,-8.716244995594024658e-02
6.479434370994567871e-01,1.191087216138839722e-01
-4.795536398887634277e-01,-9.956864267587661743e-02
-4.699325263500213623e-01,2.629639506340026855e-01
-4.765230119228363037e-01,-2.673862278461456299e-01
-6.298400759696960449e-01,-1.545010358095169067e-01
-5.982204675674438477e-01,-5.997737869620323181e-02
7.371616363525390625e-01,-7.342012971639633179e-02
-6.768609285354614258e-01,-2.258439213037490845e-01
5.431097149848937988e-01,1.637728959321975708e-01
4.829857647418975830e-01,3.571479320526123047e-01
-5.978464484214782715e-01,3.816073760390281677e-03
5.856328606605529785e-01,1.930885165929794312e-01
-6.018567681312561035e-01,-2.616891562938690186e-01
-5.827103257179260254e-01,-3.509733825922012329e-02
-5.452415347099304199e-01,-1.200117617845535278e-01
-6.789283752441406250e-01,-1.329299360513687134e-01
5.351806282997131348e-01,-2.802477963268756866e-02
-5.946618318557739258e-01,-3.063633739948272705e-01
-8.162806630134582520e-01,-7.823457568883895874e-02
-8.725250512361526489e-02,-3.470341861248016357e-01
-5.710685253143310547e-01,-1.762006729841232300e-01
-7.483329176902770996e-01,-1.101964786648750305e-01
7.237606048583984375e-01,7.837747037410736084e-02
-6.196724176406860352e-01,-2.806752920150756836e-01
8.400455117225646973e-01,1.595816314220428467e-01
4.007545113563537598e-01,2.995470724999904633e-02
6.734276413917541504e-01,-9.155535697937011719e-02
-3.277759850025177002e-01,-5.897344350814819336e-01
2.586925029754638672e-01,3.325838148593902588e-01
-5.639051198959350586e-01,1.865625828504562378e-01
-7.490687370300292969e-01,-1.109659597277641296e-01
-1.382123827934265137e-01,5.879848822951316833e-02
-4.932394623756408691e-01,-5.429846793413162231e-02
-7.159574627876281738e-01,9.193662554025650024e-02
-5.254248380661010742e-01,-4.383740574121475220e-02
7.597032785415649414e-01,1.258701235055923462e-01
6.438891887664794922e-01,2.901029288768768311e-01
7.576594948768615723e-01,1.111718639731407166e-01
2.937372028827667236e-01,6.569502502679824829e-02
-6.804071664810180664e-01,-2.339085042476654053e-01
-6.746697425842285156e-01,2.083488553762435913e-01
-5.616258382797241211e-01,-1.837881952524185181e-01
-1.102401390671730042e-01,-8.851495385169982910e-02
4.182428717613220215e-01,-2.795971930027008057e-01
4.039044678211212158e-01,-3.765093386173248291e-01
8.196808695793151855e-01,1.307294219732284546e-01
8.044636845588684082e-01,-1.610758597962558270e-03
-4.578588902950286865e-01,2.698374390602111816e-01
-2.602611482143402100e-01,3.389538824558258057e-01
-1.209794133901596069e-01,-2.069945931434631348e-01
6.991627216339111328e-01,3.296399116516113281e-01
-4.212591946125030518e-01,1.032741144299507141e-01
1.714746505022048950e-01,4.027707278728485107e-01
1.725492328405380249e-01,4.046740829944610596e-01
-8.179722428321838379e-01,-7.719452679157257080e-02
4.174723923206329346e-01,-3.767528831958770752e-01
-4.658566415309906006e-01,1.740614473819732666e-01
-5.452413558959960938e-01,1.497023738920688629e-02
5.724037289619445801e-01,1.014281064271926880e-01
7.666832804679870605e-01,6.655336171388626099e-02
-3.489295840263366699e-01,-5.755354836583137512e-02
7.364962100982666016e-01,3.220162987709045410e-01
-2.832216024398803711e-01,8.930821716785430908e-02
3.252714872360229492e-01,1.969513446092605591e-01
6.663200259208679199e-01,1.548187881708145142e-01
5.623556375503540039e-01,1.381658762693405151e-01
6.042459607124328613e-01,-9.111102670431137085e-02
-6.123076081275939941e-01,-4.888567328453063965e-02
4.822928607463836670e-01,3.282468914985656738e-01
1.219411119818687439e-01,-1.357091963291168213e-01
6.761468052864074707e-01,3.027176260948181152e-01
3.052782714366912842e-01,9.351913630962371826e-02
-2.826605141162872314e-01,2.558573484420776367e-01
1.214756146073341370e-01,-3.450812399387359619e-01
-7.542401552200317383e-01,1.616880297660827637e-02
-1.798170506954193115e-01,-5.064696073532104492e-02
-3.208325803279876709e-01,-5.958250761032104492e-01
-1.967079639434814453e-01,-1.184125319123268127e-01
-7.413704395294189453e-01,1.145404279232025146e-01
-1.372557729482650757e-01,-3.939532325603067875e-04
-4.116656482219696045e-01,-3.938008844852447510e-01
-5.691791772842407227e-01,3.585707768797874451e-02
-7.319827377796173096e-02,-9.229395538568496704e-02
-3.644593358039855957e-01,-2.793108113110065460e-02
7.548091411590576172e-01,1.156760081648826599e-01
-3.632518351078033447e-01,2.918552756309509277e-01
-3.783355951309204102e-01,-4.756912589073181152e-01
-3.211412429809570312e-01,-5.954647064208984375e-01
-8.182006478309631348e-01,-7.776381820440292358e-02
3.084533512592315674e-01,6.705857068300247192e-02
2.312376201152801514e-01,-3.237418830394744873e-01
-6.792219281196594238e-01,-2.178137898445129395e-01
-6.249319911003112793e-01,-3.089455366134643555e-01
-3.643688559532165527e-01,-2.919361181557178497e-02
3.824059367179870605e-01,-4.059413969516754150e-01
-3.145441785454750061e-02,-4.471200108528137207e-01
-6.742160916328430176e-01,1.290841996669769287e-01
1.792932897806167603e-01,-2.956208884716033936e-01
4.676463305950164795e-01,-1.362674087285995483e-01
2.561689317226409912e-01,-4.070742428302764893e-01
-1.337610185146331787e-01,-2.609395980834960938e-01
-6.697226762771606445e-01,-1.668126732110977173e-01
-7.227667570114135742e-01,-1.890998184680938721e-01
-4.306462407112121582e-01,-2.521676123142242432e-01
-4.088191390037536621e-01,-4.494413267821073532e-03
8.385760784149169922e-01,9.222478419542312622e-02
-6.792230159044265747e-02,-1.312191188335418701e-01
-4.920282661914825439e-01,-3.489174693822860718e-02
-6.817242503166198730e-01,2.161296010017395020e-01
-6.279377341270446777e-01,-2.862429320812225342e-01
-4.358152747154235840e-01,-2.124167382717132568e-01
7.220303416252136230e-01,3.301912248134613037e-01
8.275172710418701172e-01,2.004770040512084961e-01
4.397447407245635986e-01,3.151213005185127258e-02
7.836139798164367676e-01,1.003086790442466736e-01
7.911533117294311523e-01,7.354207336902618408e-02
-3.340280055999755859e-01,-3.606092333793640137e-01
-6.679825186729431152e-01,-1.259372234344482422e-01
-5.933575034141540527e-01,-3.387359082698822021e-01
-3.214948177337646484e-01,-5.648624897003173828e-01
6.075922250747680664e-01,1.339944005012512207e-01
7.220893502235412598e-01,3.302131295204162598e-01
7.757783532142639160e-01,1.428002268075942993e-01
9.966134279966354370e-02,-3.685290217399597168e-01
8.400909900665283203e-01,1.130902171134948730e-01
-3.859132826328277588e-01,-1.571282297372817993e-01
-6.087930202484130859e-01,2.572286128997802734e-02
-1.058665513992309570e-01,2.103008478879928589e-01
-6.374503970146179199e-01,1.269161552190780640e-01
-1.418886333703994751e-01,-4.696419239044189453e-01
-3.182837739586830139e-02,-2.205479890108108521e-01
-9.042434394359588623e-02,-4.783930182456970215e-01
7.238548994064331055e-01,7.844111323356628418e-02
-9.730075486004352570e-03,1.914853602647781372e-01
-3.208869397640228271e-01,-5.958245992660522461e-01
-6.446340680122375488e-01,-4.106893017888069153e-02
8.291192054748535156e-01,1.797537356615066528e-01
-1.418396383523941040e-01,-4.696486294269561768e-01
-6.890696287155151367e-01,-1.949485093355178833e-01
-5.891669988632202148e-01,-3.666238188743591309e-01
-5.817140340805053711e-01,-3.129074871540069580e-01
-3.478770256042480469e-01,-1.608396619558334351e-01
-4.606470167636871338e-01,-2.146523445844650269e-01
-1.206095293164253235e-01,-2.068258523941040039e-01
-2.524316012859344482e-01,-2.480858266353607178e-01
4.187026619911193848e-01,-6.626890599727630615e-02
1.039830967783927917e-01,-3.439366221427917480e-01
8.256555199623107910e-01,9.770949184894561768e-02
-9.482210874557495117e-02,2.563599646091461182e-01
-2.185739427804946899e-01,4.169996380805969238e-01
-5.314406752586364746e-01,-2.137998193502426147e-01
8.372439146041870117e-01,1.624684929847717285e-01
4.279607236385345459e-01,-3.700209259986877441e-01
8.107581734657287598e-01,2.001487836241722107e-02
8.446874022483825684e-01,1.287771761417388916e-01
-4.607209861278533936e-01,-2.352862954139709473e-01
-4.929387867450714111e-01,3.672077879309654236e-02
-2.062474638223648071e-01,5.887266620993614197e-02
4.676142632961273193e-01,3.810170888900756836e-01
-5.135792493820190430e-01,-6.212162598967552185e-02
-4.403560459613800049e-01,-1.584217995405197144e-01
5.223991274833679199e-01,-1.455681622028350830e-01
8.078432083129882812e-01,-3.086014650762081146e-02
-5.340536832809448242e-01,-1.319390535354614258e-01
5.136998295783996582e-01,3.650449514389038086e-01
6.990658491849899292e-02,4.042372405529022217e-01
8.373560309410095215e-01,1.180007979273796082e-01
2.968360483646392822e-01,5.682970583438873291e-02
-5.327193140983581543e-01,-2.192741334438323975e-01
-1.962540298700332642e-01,2.663688659667968750e-01
-8.076344132423400879e-01,-7.742983102798461914e-02
8.426278829574584961e-01,1.598459035158157349e-01
-1.882030665874481201e-01,-5.084592103958129883e-01
1.554854959249496460e-01,3.689813613891601562e-01
5.956068038940429688e-01,3.435158431529998779e-01
-5.060025453567504883e-01,2.793921157717704773e-02
-2.513872087001800537e-01,-5.578011870384216309e-01
-1.740796715021133423e-01,-3.485041558742523193e-01
-4.822810292243957520e-01,1.015115231275558472e-01
2.869227528572082520e-01,7.639701664447784424e-02
-5.485524535179138184e-01,1.819522120058536530e-02
-6.416849493980407715e-01,1.300792582333087921e-02
-5.967741608619689941e-01,-3.418939113616943359e-01
-5.244239568710327148e-01,-2.740292251110076904e-01
-7.282704710960388184e-01,-1.491938680410385132e-01
5.508623719215393066e-01,-1.072556674480438232e-01
-7.105548977851867676e-01,-8.446573466062545776e-02
7.834702134132385254e-01,2.116694003343582153e-01
-3.417946398258209229e-01,-3.753491938114166260e-01
-3.228242397308349609e-01,-5.888647437095642090e-01
-7.529541850090026855e-01,-1.516685336828231812e-01
-1.138516366481781006e-01,-3.327667117118835449e-01
-1.991267055273056030e-01,1.432382017374038696e-01
2.798019945621490479e-01,2.187643349170684814e-01
4.423001110553741455e-01,-3.178429603576660156e-01
8.382425904273986816e-01,1.581426411867141724e-01
7.133143544197082520e-01,1.437997668981552124e-01
-3.027363121509552002e-01,-3.417890146374702454e-02
-4.677560031414031982e-01,1.449170261621475220e-01
-7.844403982162475586e-01,-8.075453341007232666e-02
7.674959897994995117e-01,9.808870404958724976e-02
-2.893599569797515869e-01,-1.349659115076065063e-01
-3.990370035171508789e-01,1.950464695692062378e-01
5.188866257667541504e-01,3.357828408479690552e-02
7.696290612220764160e-01,1.371700316667556763e-01
-1.520776897668838501e-01,-2.675027251243591309e-01
-6.581287980079650879e-01,-2.214194983243942261e-01
-1.373141705989837646e-01,-2.356633096933364868e-01
4.197252392768859863e-01,9.040539711713790894e-02
-3.979918956756591797e-01,1.957270205020904541e-01
-5.851698517799377441e-01,1.362997591495513916e-01
7.259344682097434998e-03,-2.008850872516632080e-01
4.792360365390777588e-01,1.850435733795166016e-01
-8.181988000869750977e-01,-7.730852067470550537e-02
-5.424553751945495605e-01,1.527372449636459351e-01
-5.346998572349548340e-01,-1.318801492452621460e-01
3.329852223396301270e-01,-1.087005883455276489e-01
7.759464383125305176e-01,1.421418040990829468e-01
7.625442463904619217e-03,-1.750138960778713226e-02
-2.584500908851623535e-01,-2.174320071935653687e-01
-7.488411068916320801e-01,-1.116353422403335571e-01
-5.136852860450744629e-01,-1.285092234611511230e-01
5.668460130691528320e-01,1.313610970973968506e-01
7.599558681249618530e-02,9.597102180123329163e-03
3.501582145690917969e-01,3.116977810859680176e-01
-5.884842872619628906e-01,3.066211640834808350e-01
-4.714690446853637695e-01,-3.371719419956207275e-01
7.212585806846618652e-01,3.293664753437042236e-01
8.366899490356445312e-01,9.448650479316711426e-02
3.129851520061492920e-01,1.857164055109024048e-01
8.234784007072448730e-01,-5.717857275158166885e-03
-2.377979755401611328e-01,-3.849411606788635254e-01
1.678964346647262573e-01,7.811714708805084229e-02
-5.538197755813598633e-01,1.450602896511554718e-02
-2.210090309381484985e-01,3.825192451477050781e-01
-2.186843156814575195e-01,-5.649336576461791992e-01
-1.631550639867782593e-01,-2.095751613378524780e-01
1.684802323579788208e-01,4.007917940616607666e-01
5.865303277969360352e-01,-1.111109256744384766e-01
-6.424579024314880371e-01,4.723542556166648865e-02
-6.966215372085571289e-01,-1.197548806667327881e-01
6.458511948585510254e-01,1.724785417318344116e-01
3.666906058788299561e-01,1.904067546129226685e-01
-4.753235355019569397e-02,-4.680696874856948853e-02
4.542775750160217285e-01,2.899552583694458008e-01
-6.937979459762573242e-01,1.862649805843830109e-02
3.653297424316406250e-01,6.719326227903366089e-02
-1.660810858011245728e-01,2.616614997386932373e-01
-4.797254204750061035e-01,-9.745577722787857056e-02
-6.098873168230056763e-02,2.385654300451278687e-01
-2.284349203109741211e-01,4.871011152863502502e-02
7.992733716964721680e-01,-5.804040469229221344e-03
-7.388949990272521973e-01,-2.107043266296386719e-01
-3.271249234676361084e-01,-5.883091092109680176e-01
7.625997662544250488e-01,7.830359786748886108e-02
-7.147704064846038818e-02,4.364693164825439453e-01
-7.266973853111267090e-01,-1.402706489898264408e-03
7.209434509277343750e-01,3.293929100036621094e-01
-7.415269017219543457e-01,1.146270483732223511e-01
4.699642956256866455e-01,2.128683328628540039e-01
5.657183527946472168e-01,9.596670418977737427e-02
-5.496402457356452942e-02,-6.955535709857940674e-02
6.797364950180053711e-01,2.522613704204559326e-01
5.372604131698608398e-01,2.545222938060760498e-01
2.673306763172149658e-01,3.778884708881378174e-01
4.163754284381866455e-01,9.220206737518310547e-02
-5.151972770690917969e-01,-2.383575029671192169e-02
-6.821964979171752930e-01,-4.170482233166694641e-02
-7.556222677230834961e-01,-1.164328828454017639e-01
-6.378648877143859863e-01,-5.114696547389030457e-02
-6.653386354446411133e-01,-1.570738852024078369e-01
-5.698741674423217773e-01,-3.543966263532638550e-02
-4.921435117721557617e-01,-1.802439242601394653e-01
2.855431735515594482e-01,3.172256797552108765e-02
2.142335921525955200e-01,3.855582177639007568e-01
-4.865472912788391113e-01,2.488894760608673096e-01
-4.351265728473663330e-01,-1.176892444491386414e-01
-7.371975481510162354e-02,-1.894969791173934937e-01
1.007532253861427307e-01,-2.634249925613403320e-01
6.759625077247619629e-01,3.215209245681762695e-01
7.114701867103576660e-01,1.320116221904754639e-01
1.037532016634941101e-01,2.937583625316619873e-01
5.949575901031494141e-01,4.171454533934593201e-02
8.063598275184631348e-01,1.485902220010757446e-01
-4.594264626502990723e-01,-1.062654331326484680e-01
3.903738856315612793e-01,1.099590212106704712e-02
3.034320473670959473e-01,-3.228390514850616455e-01
-4.519279599189758301e-01,-1.247493773698806763e-01
-3.974755108356475830e-01,1.953158229589462280e-01
-7.413599491119384766e-01,1.146940067410469055e-01
-6.772882342338562012e-01,8.938119863159954548e-04
6.922093629837036133e-01,-5.473685264587402344e-02
8.119022250175476074e-01,1.713296622037887573e-01
2.930895984172821045e-01,-9.153018146753311157e-02
2.961163222789764404e-01,-4.061965346336364746e-01
6.208432316780090332e-01,6.671118736267089844e-02
8.239334225654602051e-01,1.815015673637390137e-01
-9.844573587179183960e-02,2.498863041400909424e-01
6.395085453987121582e-01,1.961678415536880493e-01
-1.920050829648971558e-01,-9.358993917703628540e-02
1.027319058775901794e-01,-1.930223107337951660e-01
-1.933726966381072998e-01,-4.336892813444137573e-02
7.743288278579711914e-01,1.428515613079071045e-01
5.756475329399108887e-01,3.669565618038177490e-01
-3.212032020092010498e-01,3.882177472114562988e-01
-3.662408292293548584e-01,2.133955359458923340e-01
6.800816059112548828e-01,3.212185576558113098e-02
-4.211493432521820068e-01,1.985673159360885620e-01
-5.959855318069458008e-01,4.821282252669334412e-02
7.625421285629272461e-01,1.772204488515853882e-01
3.676338195800781250e-01,-1.079726591706275940e-01
6.171040534973144531e-01,2.846000492572784424e-01
2.372740805149078369e-01,-2.686316370964050293e-01
-4.537584185600280762e-01,-2.739948630332946777e-01
-5.393013358116149902e-01,2.649856805801391602e-01
-6.025195121765136719e-01,-3.113971054553985596e-01
-5.874174237251281738e-01,3.051836788654327393e-01
7.573884725570678711e-01,1.112128272652626038e-01
4.144151806831359863e-01,-3.687491416931152344e-01
-6.177462935447692871e-01,-2.103051394224166870e-01
-6.882723569869995117e-01,-2.374049834907054901e-02
2.794294059276580811e-01,1.807378679513931274e-01
-5.804004073143005371e-01,-4.731963574886322021e-02
7.220287322998046875e-01,3.300932049751281738e-01
-5.536739826202392578e-01,-1.572616845369338989e-01
-7.346354126930236816e-01,7.893420010805130005e-02
-6.807314157485961914e-01,-2.346783876419067383e-01
7.930402159690856934e-01,-3.743727877736091614e-02
-7.251775264739990234e-01,6.675793975591659546e-02
-5.719233155250549316e-01,-3.145572170615196228e-02
-1.426904499530792236e-01,-4.700128138065338135e-01
-4.032487273216247559e-01,2.083042170852422714e-03
-8.212055265903472900e-02,-4.852032959461212158e-01
7.508440613746643066e-01,8.444047719240188599e-02
7.765482664108276367e-01,1.483011431992053986e-02
5.780584216117858887e-01,3.636611402034759521e-01
6.130322068929672241e-02,-8.577434718608856201e-02
-5.946955829858779907e-02,-3.227276355028152466e-02
7.697597146034240723e-01,-1.782909035682678223e-03
-6.154867410659790039e-01,3.121850453317165375e-02
6.237688660621643066e-01,5.355570837855339050e-02
-3.644610345363616943e-01,-2.876366861164569855e-02
6.809056401252746582e-01,1.454863846302032471e-01
-6.814598441123962402e-01,-2.478826604783535004e-02
-5.341457128524780273e-01,-1.317825168371200562e-01
-6.260215640068054199e-01,-2.983447611331939697e-01
4.697332382202148438e-01,2.130201458930969238e-01
-5.691830813884735107e-02,-3.940586745738983154e-01
7.209416627883911133e-01,3.295515775680541992e-01
-7.500730156898498535e-01,-1.539531797170639038e-01
-5.784510970115661621e-01,-3.329353928565979004e-01
-7.647079229354858398e-02,8.117046207189559937e-02
5.997353792190551758e-01,-1.206393465399742126e-01
-3.180911540985107422e-01,-4.402911067008972168e-01
5.061593651771545410e-01,2.382911741733551025e-01
-7.015161514282226562e-01,-5.914893373847007751e-02
-2.049551010131835938e-01,1.030628457665443420e-01
3.822612166404724121e-01,-2.724059671163558960e-02
5.993091464042663574e-01,-1.057456359267234802e-01
-6.684273481369018555e-01,1.268831938505172729e-01
5.673020482063293457e-01,1.645838725380599499e-03
-1.768349707126617432e-01,2.121985107660293579e-01
4.491874575614929199e-02,7.583839818835258484e-03
-5.847162008285522461e-01,2.948284447193145752e-01
7.234975695610046387e-01,1.354046165943145752e-01
-7.224924564361572266e-01,-1.881868988275527954e-01
2.081500738859176636e-02,-4.171057641506195068e-01
7.759419679641723633e-01,-3.920377045869827271e-02
6.963620781898498535e-01,3.239201605319976807e-01
-6.315435171127319336e-01,-2.759759128093719482e-01
-1.085031256079673767e-01,-5.572971701622009277e-02
2.482878714799880981e-01,-1.445763707160949707e-01
8.151350021362304688e-01,2.152162194252014160e-01
8.036842942237854004e-01,1.820042133331298828e-01
-6.871204376220703125e-01,-1.374178081750869751e-01
7.833912372589111328e-01,2.118448615074157715e-01
-3.587672710418701172e-01,3.447736501693725586e-01
-7.850110530853271484e-01,-9.244449436664581299e-02
3.574188649654388428e-01,1.431633830070495605e-01
1.818687915802001953e-01,-4.783558547496795654e-01
-5.547763109207153320e-01,8.975367061793804169e-03
-6.444978117942810059e-01,1.620500683784484863e-01
-2.638565190136432648e-02,-3.796966969966888428e-01
6.919597275555133820e-03,-7.450506091117858887e-02
-5.888842940330505371e-01,-1.593041568994522095e-01
-6.710637211799621582e-01,-1.680935323238372803e-01
-7.445091009140014648e-01,-1.171864345669746399e-01
7.936480641365051270e-01,-1.835643127560615540e-02
3.292274773120880127e-01,4.231821298599243164e-01
-5.308433771133422852e-01,-3.536248505115509033e-01
-4.632525444030761719e-01,-8.986840397119522095e-02
8.282409906387329102e-01,7.118907570838928223e-02
1.912301629781723022e-01,1.626411974430084229e-01
-1.915681064128875732e-01,1.826939731836318970e-01
-5.976563096046447754e-01,4.933587741106748581e-03
5.114068388938903809e-01,1.436870694160461426e-01
-3.664619922637939453e-01,-7.877273857593536377e-02
4.893950819969177246e-01,8.834986388683319092e-02
-2.863878011703491211e-01,-1.335601210594177246e-01
3.667883872985839844e-01,-6.009050644934177399e-03
5.550490617752075195e-01,2.486619949340820312e-01
-4.032479226589202881e-01,-1.667004823684692383e-01
7.376672625541687012e-01,-7.323271781206130981e-02
1.334040910005569458e-01,7.155598700046539307e-02
-6.160131692886352539e-01,-4.021317511796951294e-02
8.174640536308288574e-01,2.006401568651199341e-01
5.382440090179443359e-01,2.551323771476745605e-01
-6.412160992622375488e-01,-6.029532104730606079e-02
-7.378835678100585938e-01,4.022720083594322205e-02
3.034924864768981934e-01,6.729404628276824951e-02
4.504365324974060059e-01,-3.200494125485420227e-02
-4.456350803375244141e-01,1.941351890563964844e-01
4.420621693134307861e-01,-3.099932074546813965e-01
8.462723493576049805e-01,1.377014666795730591e-01
-3.689286708831787109e-01,-1.687205433845520020e-01
-2.102162390947341919e-01,3.216578662395477295e-01
-8.175457715988159180e-01,-6.514187902212142944e-02
-7.342389822006225586e-01,9.444282948970794678e-02
-2.816284298896789551e-01,3.122264146804809570e-01
6.262574195861816406e-01,3.378043174743652344e-01
6.514274980872869492e-03,-4.041905701160430908e-01
-5.757598280906677246e-01,1.234280969947576523e-02
-7.240385413169860840e-01,7.256311178207397461e-02
7.746503949165344238e-01,-6.544814258813858032e-02
-3.508251607418060303e-01,-1.524423360824584961e-01
7.010366916656494141e-01,8.358021080493927002e-02
-3.748786747455596924e-01,-3.949919342994689941e-01
4.809767007827758789e-01,2.819397859275341034e-02
-4.483148455619812012e-01,-2.728562355041503906e-01
4.945303201675415039e-01,3.733395338058471680e-01
-1.093225032091140747e-01,-4.787546992301940918e-01
1.035709977149963379e-01,3.990930914878845215e-01
6.077097058296203613e-01,3.307869136333465576e-01
-5.876557230949401855e-01,3.059619367122650146e-01
-2.084299623966217041e-01,5.967777688056230545e-03
8.308196663856506348e-01,1.574276834726333618e-01
8.273467421531677246e-01,1.451495196670293808e-02
8.067619800567626953e-01,1.648865193128585815e-01
8.206125497817993164e-01,1.667216122150421143e-01
