4.526658356189727783e-01,-2.474544346332550049e-01
-3.220974206924438477e-01,8.562929928302764893e-02
-3.703362047672271729e-01,1.940873563289642334e-01
4.361924827098846436e-01,-2.895692288875579834e-01
4.875563383102416992e-01,-2.510808408260345459e-01
6.089882254600524902e-01,-3.476559519767761230e-01
-3.306194543838500977e-01,1.011693552136421204e-01
-3.435345590114593506e-01,2.530191540718078613e-01
-3.210666775703430176e-01,8.509343862533569336e-02
-1.876099705696105957e-01,-4.223531112074851990e-02
4.363062083721160889e-01,-2.889898419380187988e-01
6.182866692543029785e-01,-3.492297828197479248e-01
-5.189571380615234375e-01,4.200097620487213135e-01
-4.218678548932075500e-02,-2.230919152498245239e-01
-3.983712792396545410e-01,2.490214258432388306e-01
5.245197415351867676e-01,-3.304610550403594971e-01
5.477581024169921875e-01,-2.931396961212158203e-01
-8.230570554733276367e-01,2.686780691146850586e-01
-4.772272109985351562e-01,3.470079004764556885e-01
-3.885920643806457520e-01,1.830909699201583862e-01
-4.283141493797302246e-01,2.988158166408538818e-01
-3.778926730155944824e-01,2.262613475322723389e-01
-3.031473755836486816e-01,6.183009967207908630e-02
2.991526424884796143e-01,-2.837148904800415039e-01
-3.711163103580474854e-01,1.334607303142547607e-01
8.059032261371612549e-02,-1.063234731554985046e-01
2.380731701850891113e-01,-2.150209993124008179e-01
-7.986415177583694458e-02,-8.444363623857498169e-02
-4.193289875984191895e-01,2.091837823390960693e-01
3.456795513629913330e-01,-1.313518881797790527e-01
9.018158912658691406e-02,-1.490327119827270508e-01
-2.632509768009185791e-01,1.595050096511840820e-01
-3.766025900840759277e-01,2.641575336456298828e-01
-2.953086197376251221e-01,-2.138016931712627411e-02
-3.082477748394012451e-01,-1.103587541729211807e-02
4.299464523792266846e-01,-2.748103141784667969e-01
3.200073959305882454e-03,-1.139448061585426331e-01
-9.400060027837753296e-02,-9.266439080238342285e-02
6.002509593963623047e-01,-3.095992505550384521e-01
7.998061180114746094e-02,-1.503212600946426392e-01
3.011653125286102295e-01,-1.753228902816772461e-01
-3.874912858009338379e-01,2.021713256835937500e-01
5.478969812393188477e-01,-3.207193017005920410e-01
3.408349454402923584e-01,-1.299109309911727905e-01
-6.614584326744079590e-01,4.873911142349243164e-01
1.877240538597106934e-01,-1.570032685995101929e-01
3.009758889675140381e-01,-2.789871096611022949e-01
-1.354937404394149780e-01,8.720690608024597168e-01
5.496088266372680664e-01,-3.440925180912017822e-01
-2.174772769212722778e-01,7.818810641765594482e-02
-2.055294811725616455e-01,1.000084653496742249e-01
2.096040695905685425e-01,-2.532412707805633545e-01
-3.667085468769073486e-01,2.099988609552383423e-01
-3.358228206634521484e-01,1.990599632263183594e-01
-3.790970444679260254e-01,2.567359209060668945e-01
-2.263279557228088379e-01,3.694903850555419922e-02
5.791034102439880371e-01,-3.119390904903411865e-01
6.019220948219299316e-01,-3.263539373874664307e-01
6.205268502235412598e-01,-3.516283631324768066e-01
6.092259287834167480e-01,-3.478194475173950195e-01
6.142489910125732422e-01,-3.453119993209838867e-01
6.058965325355529785e-01,-3.465908467769622803e-01
4.055075347423553467e-01,-2.926762998104095459e-01
-1.006702408194541931e-01,-1.607810407876968384e-01
-1.398495491594076157e-02,-3.028250858187675476e-02
8.208174258470535278e-02,-1.402237862348556519e-01
5.862242579460144043e-01,-3.053959608078002930e-01
-1.126840710639953613e-01,-9.007040411233901978e-02
-2.710358202457427979e-01,-2.807780727744102478e-02
-1.430576294660568237e-01,8.470881581306457520e-01
-5.278270244598388672e-01,4.315507113933563232e-01
1.676091402769088745e-01,-1.959736049175262451e-01
-4.006886184215545654e-01,2.380757629871368408e-01
-5.533912777900695801e-01,4.447446465492248535e-01
3.249058425426483154e-01,-1.356194764375686646e-01
-3.992645144462585449e-01,2.647917866706848145e-01
-3.145125508308410645e-01,1.614004969596862793e-01
4.840978682041168213e-01,-2.818166911602020264e-01
2.527511119842529297e-01,-1.232935190200805664e-01
1.483750045299530029e-01,-1.792451292276382446e-01
5.601057410240173340e-01,-3.462187945842742920e-01
-3.041434884071350098e-01,1.762977540493011475e-01
-1.425874829292297363e-01,8.450152277946472168e-01
2.357092797756195068e-01,-2.566755712032318115e-01
-5.235845595598220825e-02,-1.008396744728088379e-01
-4.122231006622314453e-01,2.799741923809051514e-01
-6.633504629135131836e-01,4.876422286033630371e-01
-1.627117991447448730e-01,-5.352660082280635834e-03
-4.277734756469726562e-01,2.912720739841461182e-01
2.445391565561294556e-01,-2.563761770725250244e-01
-2.912172973155975342e-01,8.335163444280624390e-02
4.960481226444244385e-01,-3.135505616664886475e-01
-8.233554363250732422e-01,2.688048183917999268e-01
-6.216720938682556152e-01,4.766646921634674072e-01
-2.709172964096069336e-01,-2.826631814241409302e-02
-2.748804986476898193e-01,-1.282010693103075027e-03
-4.361097812652587891e-01,3.451880216598510742e-01
3.865445256233215332e-01,-2.614220380783081055e-01
5.018047094345092773e-01,-2.656315863132476807e-01
-4.249413609504699707e-01,3.280481696128845215e-01
-2.713142931461334229e-01,-2.723259292542934418e-02
-4.257446900010108948e-02,-2.231888025999069214e-01
-8.703981339931488037e-02,-9.808214008808135986e-02
4.004293680191040039e-01,-2.574747502803802490e-01
4.823532700538635254e-01,-2.736093997955322266e-01
4.159902632236480713e-01,-2.981280982494354248e-01
2.537625432014465332e-01,-2.581070959568023682e-01
-4.330920279026031494e-01,3.506947159767150879e-01
-2.700565457344055176e-01,-3.249325230717658997e-02
5.855739712715148926e-01,-2.926824390888214111e-01
5.950911641120910645e-01,-3.070728480815887451e-01
1.047462001442909241e-01,-2.604393064975738525e-01
6.190592646598815918e-01,-3.488668501377105713e-01
-8.231710791587829590e-01,2.687912285327911377e-01
6.130994558334350586e-01,-3.472343385219573975e-01
5.849277973175048828e-01,-3.066384494304656982e-01
4.760187864303588867e-01,-2.687473595142364502e-01
-5.264221429824829102e-01,4.303790330886840820e-01
6.047661304473876953e-01,-3.400356173515319824e-01
2.795985639095306396e-01,-1.348074525594711304e-01
-1.306675225496292114e-01,-7.612981647253036499e-02
3.419338166713714600e-01,-1.304043084383010864e-01
2.539024129509925842e-02,-1.432384401559829712e-01
-5.537430644035339355e-01,4.456610977649688721e-01
-3.495562672615051270e-01,1.487760394811630249e-01
-5.493038296699523926e-01,4.436791837215423584e-01
-3.934878408908843994e-01,2.623948156833648682e-01
4.019173681735992432e-01,-2.914077043533325195e-01
-4.568340480327606201e-01,3.186469674110412598e-01
5.816330313682556152e-01,-2.934985756874084473e-01
-5.519858598709106445e-01,4.438967406749725342e-01
3.953199684619903564e-01,-2.896582484245300293e-01
-4.250335097312927246e-01,2.934564054012298584e-01
3.018231093883514404e-01,-2.849538326263427734e-01
4.522084295749664307e-01,-2.936555147171020508e-01
5.818637013435363770e-01,-2.934144139289855957e-01
-3.695712387561798096e-01,2.087141573429107666e-01
2.543908059597015381e-01,-2.222070991992950439e-01
-1.354589462280273438e-01,8.720450401306152344e-01
3.423295021057128906e-01,-1.305453926324844360e-01
2.113044112920761108e-01,-2.486549317836761475e-01
-9.010405838489532471e-02,-1.356849670410156250e-01
-4.240992665290832520e-01,2.943539917469024658e-01
3.395693004131317139e-01,-2.704335749149322510e-01
-3.664870262145996094e-01,2.221195846796035767e-01
5.803436040878295898e-01,-2.978730201721191406e-01
-1.911004334688186646e-01,2.651465870440006256e-02
-1.867077648639678955e-01,-5.487270653247833252e-02
-4.658651947975158691e-01,3.838579952716827393e-01
-7.751365751028060913e-02,-1.204577758908271790e-01
-2.773761153221130371e-01,7.009201683104038239e-03
-1.401940435171127319e-01,-9.992936253547668457e-02
-1.394295245409011841e-01,-1.075304597616195679e-01
3.395578861236572266e-01,-1.359455436468124390e-01
-6.620815396308898926e-01,4.876487851142883301e-01
6.185020208358764648e-01,-3.491164147853851318e-01
-1.648762673139572144e-01,-5.779984965920448303e-02
-1.986776143312454224e-01,7.144089788198471069e-02
-8.254402875900268555e-01,2.703532874584197998e-01
4.424953460693359375e-01,-2.698901593685150146e-01
7.501473277807235718e-02,-1.352111548185348511e-01
9.164492040872573853e-02,-1.023360714316368103e-01
-5.961869359016418457e-01,4.683658480644226074e-01
-6.645879745483398438e-01,4.872950911521911621e-01
4.841255247592926025e-01,-2.838642895221710205e-01
-6.679539680480957031e-01,4.869581758975982666e-01
3.954670131206512451e-01,-2.893429696559906006e-01
3.673990368843078613e-01,-2.271728962659835815e-01
-1.257060766220092773e-01,-1.674650758504867554e-01
2.098847031593322754e-01,-1.126185581088066101e-01
4.600433409214019775e-01,-2.494217008352279663e-01
5.894284248352050781e-01,-3.580185174942016602e-01
5.337963253259658813e-02,-1.395926028490066528e-01
-6.897547096014022827e-02,-1.948751658201217651e-01
6.079835295677185059e-01,-3.499173820018768311e-01
3.591526150703430176e-01,-2.122065275907516479e-01
4.601753354072570801e-01,-2.489768266677856445e-01
-5.042608976364135742e-01,4.134400188922882080e-01
2.715243697166442871e-01,-2.953872084617614746e-01
5.438460707664489746e-01,-3.059015274047851562e-01
6.072629094123840332e-01,-3.443448245525360107e-01
-4.603477418422698975e-01,3.214935660362243652e-01
-1.944448947906494141e-01,-8.134868927299976349e-03
-9.002580493688583374e-02,-1.689507961273193359e-01
4.111940562725067139e-01,-2.491626143455505371e-01
-2.635314166545867920e-01,1.596158891916275024e-01
6.104698181152343750e-01,-3.475278019905090332e-01
-5.262924432754516602e-01,4.303063154220581055e-01
2.446107715368270874e-01,-2.566336393356323242e-01
-4.308255761861801147e-02,-2.264681309461593628e-01
-5.451061725616455078e-01,4.413022398948669434e-01
2.551996409893035889e-01,-2.261721640825271606e-01
-3.147425055503845215e-01,1.227448508143424988e-01
-3.667416572570800781e-01,1.997106671333312988e-01
5.011061429977416992e-01,-3.018325865268707275e-01
-4.290231466293334961e-01,2.969188690185546875e-01
-5.893787145614624023e-01,4.624990522861480713e-01
6.008967161178588867e-01,-3.545996546745300293e-01
6.087098121643066406e-01,-3.474856913089752197e-01
-9.048260748386383057e-02,-1.690315306186676025e-01
-3.870191276073455811e-01,1.842442899942398071e-01
4.465304017066955566e-01,-2.668838500976562500e-01
-4.145001173019409180e-01,2.884682118892669678e-01
-6.362311840057373047e-01,4.813644289970397949e-01
5.997967123985290527e-01,-3.130601346492767334e-01
3.214922547340393066e-01,-1.882837712764739990e-01
4.492396116256713867e-01,-2.423240095376968384e-01
5.552487969398498535e-01,-3.516091704368591309e-01
1.035094484686851501e-01,-1.669741272926330566e-01
-6.611059904098510742e-01,4.864134192466735840e-01
-3.597608804702758789e-01,1.999195218086242676e-01
6.157477498054504395e-01,-3.499950468540191650e-01
4.363932311534881592e-01,-3.006534278392791748e-01
-3.069955706596374512e-01,7.219065725803375244e-02
5.822357535362243652e-01,-2.933765947818756104e-01
-4.277931749820709229e-01,2.919610440731048584e-01
2.284879609942436218e-02,-9.889438003301620483e-02
-2.944854199886322021e-01,3.728063404560089111e-02
-3.686151280999183655e-02,-2.292576283216476440e-01
-4.912774562835693359e-01,4.007050693035125732e-01
1.265057921409606934e-01,-1.767688095569610596e-01
-6.399894505739212036e-02,-7.955972105264663696e-02
-5.885493159294128418e-01,4.619677066802978516e-01
4.020079970359802246e-01,-2.911200523376464844e-01
4.698498174548149109e-02,-1.159206777811050415e-01
-1.355012655258178711e-01,8.721449971199035645e-01
-3.301083147525787354e-01,1.688187271356582642e-01
-6.993172764778137207e-01,4.775421321392059326e-01
