2.915799804031848907e-02,2.413622885942459106e-01
1.027133595198392868e-02,-3.164241909980773926e-01
2.173828780651092529e-01,4.293340146541595459e-01
2.375298291444778442e-01,1.611142307519912720e-01
7.418809086084365845e-02,4.235522076487541199e-02
-1.208766996860504150e-01,-4.363307356834411621e-01
-2.775638550519943237e-02,1.351001262664794922e-01
2.205191254615783691e-01,5.090261101722717285e-01
1.575279086828231812e-01,-1.451119780540466309e-01
-2.248246073722839355e-01,-3.574775457382202148e-01
-3.378575667738914490e-02,-4.050998687744140625e-01
-1.533696800470352173e-01,-2.884744405746459961e-01
-1.137367486953735352e-01,3.266069591045379639e-01
-1.205708310008049011e-01,9.602050483226776123e-02
6.649293005466461182e-02,1.200067028403282166e-01
-1.464478522539138794e-01,-2.134719640016555786e-01
-3.731181100010871887e-02,-4.046962261199951172e-01
2.017066031694412231e-01,2.578599452972412109e-01
1.698975563049316406e-01,-3.353543579578399658e-01
1.239729225635528564e-01,2.182882428169250488e-01
1.426308453083038330e-01,-2.661737799644470215e-01
7.444930821657180786e-02,2.480383366346359253e-01
-1.925217807292938232e-01,-2.335356175899505615e-01
2.773846685886383057e-01,3.650152683258056641e-01
7.598326355218887329e-02,-8.350473642349243164e-02
-1.582350879907608032e-01,-2.720648348331451416e-01
-1.575995981693267822e-01,-1.666002422571182251e-01
-5.468040332198143005e-02,-4.558923840522766113e-01
1.157494261860847473e-01,-3.161637187004089355e-01
-1.010432764887809753e-01,-3.137311339378356934e-02
-4.474243894219398499e-02,1.911667883396148682e-01
-6.230962276458740234e-02,2.290138304233551025e-01
2.120400220155715942e-01,5.337864756584167480e-01
7.687639445066452026e-02,4.047150909900665283e-01
1.003996580839157104e-01,8.473915606737136841e-02
-7.807885110378265381e-02,-4.904833436012268066e-01
1.044736281037330627e-01,2.346013486385345459e-01
1.011142730712890625e-01,-6.210906058549880981e-02
1.098265945911407471e-01,4.680802226066589355e-01
-1.028370335698127747e-01,-4.033567607402801514e-01
-9.515655040740966797e-02,5.932631343603134155e-02
-3.997881338000297546e-02,1.208867728710174561e-01
3.420950099825859070e-02,5.082883238792419434e-01
3.530119732022285461e-02,4.106405675411224365e-01
1.497057080268859863e-01,4.397561252117156982e-01
-8.355792611837387085e-02,2.419430166482925415e-01
7.590021193027496338e-02,5.347819328308105469e-01
-1.391245424747467041e-01,-4.680962562561035156e-01
7.741987705230712891e-02,-3.640130460262298584e-01
-1.831945329904556274e-01,1.121952459216117859e-01
4.302619770169258118e-02,4.960922896862030029e-01
1.157303005456924438e-01,3.574268221855163574e-01
-2.161861769855022430e-02,2.388248145580291748e-01
9.240590780973434448e-02,3.345309495925903320e-01
-7.523778080940246582e-02,-3.523027002811431885e-01
-9.325975924730300903e-02,-3.988755643367767334e-01
-6.066264584660530090e-02,-2.424009442329406738e-01
9.879901260137557983e-02,1.463057696819305420e-01
-2.735150456428527832e-01,-8.994360268115997314e-02
5.279908329248428345e-02,3.712355196475982666e-01
2.810038030147552490e-01,3.286421597003936768e-01
-2.764846682548522949e-01,-3.256610035896301270e-01
-9.220911562442779541e-02,-2.481554001569747925e-01
5.288984999060630798e-02,-4.064889550209045410e-01
-2.131295949220657349e-01,-4.392061233520507812e-01
-2.480442225933074951e-01,-3.924056589603424072e-01
9.159028530120849609e-02,4.371999502182006836e-01
-1.075996607542037964e-01,-4.537764489650726318e-01
1.288029015995562077e-03,3.612365424633026123e-01
-4.622354730963706970e-02,4.006507992744445801e-01
-2.652705013751983643e-01,-4.079321622848510742e-01
1.379119604825973511e-02,4.332202970981597900e-01
-9.082955867052078247e-02,-3.651806414127349854e-01
-2.490162998437881470e-01,-3.869918882846832275e-01
-2.134813517332077026e-01,-3.543678820133209229e-01
-7.219012826681137085e-02,-4.898676872253417969e-01
1.191760152578353882e-01,2.675584256649017334e-01
-1.625347286462783813e-01,-3.027985692024230957e-01
-3.821323439478874207e-02,-4.062873423099517822e-01
6.971020996570587158e-02,-8.401322364807128906e-02
-9.608267992734909058e-02,-3.373940289020538330e-01
-7.186475396156311035e-02,-4.392224550247192383e-01
2.855625748634338379e-01,3.927606940269470215e-01
-1.787896454334259033e-01,-3.347057998180389404e-01
1.855923384428024292e-01,5.410143136978149414e-01
-1.734185061650350690e-04,2.744153738021850586e-01
5.095612630248069763e-02,3.576814830303192139e-01
1.581529527902603149e-01,-3.551702797412872314e-01
1.785172224044799805e-01,1.782894134521484375e-01
-6.220716610550880432e-02,-3.217361271381378174e-01
-9.994330815970897675e-03,-4.645420014858245850e-01
-1.556999832391738892e-01,-5.859561264514923096e-02
-1.662070006132125854e-01,-3.348614573478698730e-01
-9.521549940109252930e-02,-4.527445137500762939e-01
-2.908098995685577393e-01,-3.128119707107543945e-01
2.404051274061203003e-01,4.775275290012359619e-01
5.876393616199493408e-02,4.860919117927551270e-01
2.345141917467117310e-01,4.388846457004547119e-01
-1.221068352460861206e-01,2.081187069416046143e-01
-1.601475328207015991e-01,-4.461666941642761230e-01
-1.579872705042362213e-02,-2.852460145950317383e-01
-1.212693527340888977e-01,-3.054450154304504395e-01
-2.030652314424514771e-01,-7.787674665451049805e-02
1.712941974401473999e-01,1.786657124757766724e-01
2.787099182605743408e-01,1.370266377925872803e-01
1.967832744121551514e-01,5.298677086830139160e-01
1.375098675489425659e-01,4.894893169403076172e-01
-6.335663795471191406e-02,-2.401113659143447876e-01
4.086766019463539124e-02,-1.908408850431442261e-01
1.737658530473709106e-01,-1.728249341249465942e-01
4.882545396685600281e-02,5.046722292900085449e-01
-2.158237546682357788e-01,-2.291653156280517578e-01
1.528843119740486145e-02,2.132281064987182617e-01
1.481837686151266098e-02,1.672845333814620972e-01
-3.821191936731338501e-02,-4.063037633895874023e-01
2.830684781074523926e-01,1.609745025634765625e-01
-2.211807221174240112e-01,-2.684060037136077881e-01
-2.725690305233001709e-01,-3.878821730613708496e-01
1.162478700280189514e-01,3.562100827693939209e-01
1.594810485839843750e-01,4.967087507247924805e-01
-2.100459486246109009e-01,-1.947358697652816772e-01
6.802521646022796631e-02,5.381485819816589355e-01
5.575240030884742737e-02,-1.380291432142257690e-01
-1.751487851142883301e-01,2.296645939350128174e-01
1.800293624401092529e-01,4.505217671394348145e-01
1.787784844636917114e-01,3.282046616077423096e-01
8.222538232803344727e-02,3.664692342281341553e-01
-2.424661368131637573e-01,-3.672773540019989014e-01
-2.666825242340564728e-02,4.314402937889099121e-01
6.075884401798248291e-02,1.776526309549808502e-02
7.296574115753173828e-02,5.022243261337280273e-01
-5.348048172891139984e-03,2.179017663002014160e-01
-7.778587192296981812e-02,-1.214915513992309570e-01
1.573625952005386353e-01,-9.278049692511558533e-03
-1.652066260576248169e-01,-4.057393670082092285e-01
-1.394672840833663940e-01,-6.411611288785934448e-02
1.713454723358154297e-01,-3.353338241577148438e-01
-5.260574398562312126e-04,-1.716530323028564453e-01
-9.412498772144317627e-02,-4.732596874237060547e-01
-3.918715193867683411e-02,-6.315168738365173340e-02
7.962604612112045288e-02,-3.523328602313995361e-01
-2.727640271186828613e-01,-3.634204864501953125e-01
-3.300519660115242004e-02,-1.923163048923015594e-02
-2.271137982606887817e-01,-1.374778598546981812e-01
2.640001475811004639e-01,4.448404014110565186e-01
5.394913256168365479e-03,-2.058234363794326782e-01
8.706261962652206421e-02,-3.229021728038787842e-01
1.687203198671340942e-01,-3.377995193004608154e-01
-3.815740346908569336e-02,-4.061450362205505371e-01
-8.816178888082504272e-02,2.605818212032318115e-01
1.561825722455978394e-01,2.314005047082901001e-02
1.227024942636489868e-02,-4.522380530834197998e-01
-8.903072774410247803e-02,-3.329600095748901367e-01
-2.160770148038864136e-01,-2.001789361238479614e-01
2.587821185588836670e-01,3.493396565318107605e-02
1.599444150924682617e-01,-3.297120705246925354e-02
1.494820415973663330e-02,-2.928113341331481934e-01
1.721127182245254517e-01,-8.468083688057959080e-04
5.774471536278724670e-02,2.028117477893829346e-01
2.154099047183990479e-01,9.011881798505783081e-02
1.318524330854415894e-01,-1.841195523738861084e-01
-9.014109522104263306e-02,-4.371131956577301025e-01
-6.750672310590744019e-02,-4.923228621482849121e-01
-6.795748602598905563e-03,-3.326971530914306641e-01
-3.048568069934844971e-01,-2.444364726543426514e-01
2.215509563684463501e-01,4.989545345306396484e-01
-4.561090841889381409e-02,-1.750411093235015869e-02
-2.933857440948486328e-01,-2.974999547004699707e-01
-2.700509317219257355e-02,-2.930716574192047119e-01
-1.424738615751266479e-01,-3.543147444725036621e-01
-1.452921628952026367e-01,-2.723858356475830078e-01
1.037760898470878601e-01,5.528928041458129883e-01
1.974602192640304565e-01,5.251444578170776367e-01
8.024568110704421997e-02,2.299972325563430786e-01
2.163776606321334839e-01,4.879426360130310059e-01
2.047333866357803345e-01,4.961091279983520508e-01
1.460285484790802002e-01,-3.185674846172332764e-01
-1.152943596243858337e-01,-4.675671756267547607e-01
-1.424553394317626953e-01,-3.543305099010467529e-01
1.652861237525939941e-01,-3.299267292022705078e-01
9.174843877553939819e-02,3.491731882095336914e-01
7.598077505826950073e-02,5.395984649658203125e-01
2.377149015665054321e-01,4.972062110900878906e-01
1.858095377683639526e-01,-1.228314042091369629e-01
2.490184903144836426e-01,4.685177803039550781e-01
-2.318563759326934814e-01,-2.434108257293701172e-01
-2.683175802230834961e-01,-3.961966633796691895e-01
-1.447850018739700317e-01,-2.117147669196128845e-02
-1.287196725606918335e-01,-3.282912969589233398e-01
1.407077312469482422e-01,-2.090710401535034180e-01
5.347869917750358582e-02,-2.070364914834499359e-02
6.639134138822555542e-02,-2.087730318307876587e-01
2.707801163196563721e-01,4.354272186756134033e-01
-1.453936547040939331e-01,9.173654019832611084e-02
1.707289367914199829e-01,-3.369771838188171387e-01
-1.886367797851562500e-01,-3.848654329776763916e-01
2.212475389242172241e-01,5.216745138168334961e-01
1.099454239010810852e-01,-2.491650134325027466e-01
-1.159110516309738159e-01,-4.756069183349609375e-01
9.908405691385269165e-02,-2.604176998138427734e-01
-1.313624531030654907e-01,-2.979301810264587402e-01
-1.037583649158477783e-01,-2.181849926710128784e-01
-2.203446477651596069e-01,-2.318330854177474976e-01
1.603083014488220215e-01,-1.628806591033935547e-01
-2.299052327871322632e-01,-1.774017363786697388e-01
1.444545984268188477e-01,2.049335837364196777e-01
4.417828097939491272e-02,-4.485760629177093506e-02
2.336530536413192749e-01,4.856505095958709717e-01
-1.830871850252151489e-01,8.080884814262390137e-03
9.126561135053634644e-02,-9.059886634349822998e-02
-1.515424549579620361e-01,-3.106026351451873779e-01
2.106992304325103760e-01,5.324482917785644531e-01
2.644934952259063721e-01,1.501924246549606323e-01
1.811650246381759644e-01,5.014876127243041992e-01
2.138246744871139526e-01,5.297603607177734375e-01
-5.617980659008026123e-02,-3.407397270202636719e-01
-3.034575581550598145e-01,-3.255386352539062500e-01
-1.618606448173522949e-01,-9.404974430799484253e-02
-6.851125508546829224e-02,3.855507969856262207e-01
-2.640358507633209229e-01,-3.227314352989196777e-01
-2.756836116313934326e-01,-2.295227795839309692e-01
1.694297343492507935e-01,2.401200979948043823e-01
1.539614647626876831e-01,5.397194623947143555e-01
-1.247277483344078064e-01,-3.084087073802947998e-01
-3.202599659562110901e-02,3.868052959442138672e-01
5.642663221806287766e-03,6.618577241897583008e-02
2.231739610433578491e-01,5.141327381134033203e-01
-4.521803185343742371e-02,1.801311671733856201e-01
2.354693412780761719e-02,-3.831467926502227783e-01
-1.077544763684272766e-01,-1.118644028902053833e-01
-3.886031731963157654e-02,-4.068583548069000244e-01
2.086911201477050781e-01,5.295204520225524902e-01
1.535033434629440308e-01,-2.912560701370239258e-01
1.471028756350278854e-02,1.668887138366699219e-01
2.104596793651580811e-02,4.553598761558532715e-01
-2.968741059303283691e-01,-3.059115707874298096e-01
1.707030087709426880e-01,-2.484621852636337280e-01
1.055802926421165466e-01,-1.717064231634140015e-01
-2.921072542667388916e-01,-2.554960548877716064e-01
-1.265267729759216309e-01,2.274092584848403931e-01
-2.565830349922180176e-01,-3.815116584300994873e-01
-2.194517701864242554e-01,-4.047016501426696777e-01
-1.381864249706268311e-01,-3.389993011951446533e-01
-1.517260968685150146e-01,-3.151525855064392090e-01
5.813046544790267944e-02,-4.166513979434967041e-01
1.453398168087005615e-01,3.218398094177246094e-01
-1.356175243854522705e-01,-4.345118105411529541e-01
1.529053151607513428e-01,5.401328206062316895e-01
6.789468973875045776e-02,-2.876939475536346436e-01
1.695116162300109863e-01,-3.357767760753631592e-01
-5.417491868138313293e-02,-4.781785309314727783e-01
1.034723073244094849e-01,-3.933201357722282410e-02
-9.543740749359130859e-02,-9.267159551382064819e-02
-1.773366034030914307e-01,2.205611020326614380e-01
2.585452198982238770e-01,2.084791809320449829e-01
2.137067914009094238e-01,5.316740274429321289e-01
1.944385319948196411e-01,4.017519354820251465e-01
-1.839670389890670776e-01,-1.651755571365356445e-01
-7.783587276935577393e-02,-2.334324419498443604e-01
-7.646335661411285400e-02,-4.171398878097534180e-01
2.021970450878143311e-01,4.804981052875518799e-01
-2.408927381038665771e-01,-1.521424949169158936e-01
-9.552107751369476318e-02,-2.218795418739318848e-01
2.038503587245941162e-01,3.049235641956329346e-01
2.392697781324386597e-01,4.920654296875000000e-01
9.546209126710891724e-02,-1.586216539144515991e-01
-1.495503038167953491e-01,-4.326217770576477051e-01
6.991856545209884644e-02,-1.049515083432197571e-01
-2.385533787310123444e-02,3.167705833911895752e-01
-8.353175967931747437e-02,-2.778604626655578613e-01
4.665807820856571198e-03,-3.918214738368988037e-01
3.977000713348388672e-02,-2.255405299365520477e-02
6.379452347755432129e-02,3.279377222061157227e-01
-3.844903782010078430e-02,-4.061133861541748047e-01
-1.287138927727937698e-02,-3.727697432041168213e-01
-8.153281360864639282e-02,-3.085344433784484863e-01
1.237670332193374634e-01,1.693291217088699341e-01
2.408168613910675049e-01,4.724992215633392334e-01
-3.986477851867675781e-02,1.679719658568501472e-03
7.520166225731372833e-03,-1.642351597547531128e-01
-5.184016376733779907e-02,-4.727676510810852051e-01
-2.147024720907211304e-01,-2.846227586269378662e-01
1.886033266782760620e-01,3.579353094100952148e-01
-5.596506595611572266e-02,1.267185807228088379e-01
1.805727481842041016e-01,2.922640740871429443e-01
-6.256292760372161865e-02,-2.410672456026077271e-01
-1.443469151854515076e-02,-3.538456261157989502e-01
7.752501219511032104e-02,5.389916300773620605e-01
2.119217962026596069e-01,5.009478926658630371e-01
-1.165721043944358826e-01,2.868723273277282715e-01
1.647730022668838501e-01,5.388700962066650391e-01
1.678843945264816284e-01,-2.888959944248199463e-01
2.096920274198055267e-03,1.424019038677215576e-01
-2.366829812526702881e-01,-3.501248955726623535e-01
1.092893630266189575e-01,-1.543811559677124023e-01
1.907371133565902710e-01,-2.205986827611923218e-01
-4.660175368189811707e-02,-8.159253746271133423e-02
1.525563746690750122e-02,1.676682829856872559e-01
1.174119412899017334e-01,3.376667201519012451e-01
-1.668026447296142578e-01,-4.174572527408599854e-01
-9.589791297912597656e-02,-4.734204113483428955e-01
8.157742768526077271e-02,4.143519103527069092e-01
-1.121124997735023499e-01,2.897904217243194580e-01
-5.788765475153923035e-02,-6.443229317665100098e-02
-4.655185341835021973e-02,3.716035187244415283e-01
-1.239897608757019043e-01,-3.696778416633605957e-01
-5.368360877037048340e-02,2.861846387386322021e-01
-1.669200211763381958e-01,2.257953956723213196e-02
-2.773292958736419678e-01,-3.248106539249420166e-01
-1.750853508710861206e-01,1.707459390163421631e-01
-1.483937948942184448e-01,-1.221737563610076904e-01
1.683421880006790161e-01,5.090000629425048828e-01
-3.238460421562194824e-02,-4.160292744636535645e-01
1.696935445070266724e-01,-3.343154489994049072e-01
2.015591412782669067e-01,4.841552674770355225e-01
-2.512032389640808105e-01,-2.064155973494052887e-02
-7.452416419982910156e-02,-4.073320627212524414e-01
7.626315951347351074e-02,5.391085743904113770e-01
-7.221227139234542847e-02,-4.900104403495788574e-01
1.217707842588424683e-01,3.262443840503692627e-01
1.829481869935989380e-01,3.504837751388549805e-01
-2.861359417438507080e-01,-1.317649334669113159e-01
9.419392049312591553e-02,5.075988173484802246e-01
1.211670488119125366e-01,3.643062710762023926e-01
-1.268821060657501221e-01,2.532676458358764648e-01
-2.800972200930118561e-02,3.083436787128448486e-01
-2.879704833030700684e-01,-3.190662562847137451e-01
-1.530111432075500488e-01,-3.687429428100585938e-01
-6.557522714138031006e-02,-4.666593074798583984e-01
-1.946176290512084961e-01,-4.018224477767944336e-01
1.511255931109189987e-02,-4.492130875587463379e-01
-2.687008678913116455e-01,-3.604952394962310791e-01
-2.266481220722198486e-01,-2.999581992626190186e-01
-9.629179537296295166e-02,2.059304863214492798e-01
1.942029446363449097e-01,1.619381010532379150e-01
-6.611704826354980469e-02,-2.389568537473678589e-01
-2.454196512699127197e-01,-2.554939389228820801e-01
1.237968951463699341e-01,-1.045366600155830383e-01
3.658688813447952271e-02,7.616464793682098389e-02
6.163441389799118042e-02,5.233368277549743652e-01
2.466716915369033813e-01,4.216558039188385010e-01
6.269673258066177368e-02,1.050500199198722839e-01
2.944965958595275879e-01,2.657531201839447021e-01
2.138394862413406372e-01,5.298043489456176758e-01
-2.814614474773406982e-01,-3.290507495403289795e-01
-5.075140297412872314e-02,2.456268519163131714e-01
2.179084122180938721e-01,1.533353775739669800e-01
-2.450219094753265381e-01,-2.816641628742218018e-01
-3.618257865309715271e-02,-2.414610385894775391e-01
-6.994299590587615967e-02,-4.843127727508544922e-01
-2.087498456239700317e-01,-4.256835877895355225e-01
9.242201596498489380e-02,3.698948919773101807e-01
2.145748883485794067e-01,5.236577987670898438e-01
7.905294746160507202e-02,1.286367177963256836e-01
2.591421604156494141e-01,2.638957276940345764e-02
2.811423540115356445e-01,3.299095630645751953e-01
1.930254697799682617e-01,5.309717655181884766e-01
-1.860706657171249390e-01,-3.100072033703327179e-03
1.770011037588119507e-01,4.508082270622253418e-01
-2.823137044906616211e-01,-1.337220966815948486e-01
1.344119757413864136e-01,4.915660247206687927e-02
-1.402691900730133057e-01,-6.725954264402389526e-02
2.387012541294097900e-01,4.951310753822326660e-01
-8.507117629051208496e-03,4.577454626560211182e-01
-3.068296983838081360e-02,-1.720096319913864136e-01
6.611831951886415482e-03,-2.240647822618484497e-01
1.304461359977722168e-01,4.079585075378417969e-01
-1.334137171506881714e-01,-1.970300376415252686e-01
-2.719309628009796143e-01,-3.992434144020080566e-01
1.770935058593750000e-01,5.202868580818176270e-01
1.020985990762710571e-01,1.981144696474075317e-01
6.016476824879646301e-02,4.568033814430236816e-01
2.384311407804489136e-01,-1.050450652837753296e-02
-6.561820209026336670e-02,-3.139485716819763184e-01
-6.249430775642395020e-02,-2.456627190113067627e-01
-1.519080400466918945e-01,-3.315048515796661377e-01
-5.897710472345352173e-02,-2.870122790336608887e-01
1.859533488750457764e-01,3.976292014122009277e-01
2.662366926670074463e-01,1.496425569057464600e-01
-3.524472936987876892e-02,-3.569755852222442627e-01
-1.246374249458312988e-01,-3.920606374740600586e-01
-1.776556223630905151e-01,2.199840098619461060e-01
-2.119151502847671509e-01,-3.245330154895782471e-01
7.689137756824493408e-02,5.391812324523925781e-01
-1.117476969957351685e-01,-3.143695592880249023e-01
-1.102123633027076721e-01,-4.324144721031188965e-01
-1.423400640487670898e-01,-4.651525914669036865e-01
1.315161287784576416e-01,4.806257188320159912e-01
-9.434127807617187500e-02,-3.995563089847564697e-01
-2.477039098739624023e-01,-3.630234897136688232e-01
8.301074057817459106e-02,-2.420709282159805298e-01
-3.050888478755950928e-01,-2.461841851472854614e-01
1.294750869274139404e-01,-1.407514810562133789e-01
1.586350351572036743e-01,4.460987746715545654e-01
1.384762376546859741e-01,4.718788862228393555e-01
-8.067267946898937225e-03,4.581940770149230957e-01
1.925361007452011108e-01,2.570312842726707458e-02
-1.141355186700820923e-01,-1.862114854156970978e-02
1.277388930320739746e-01,4.517022371292114258e-01
-2.685383856296539307e-01,-4.028738439083099365e-01
2.494478374719619751e-01,2.976387739181518555e-01
-2.561973035335540771e-01,-1.989882886409759521e-01
2.051968723535537720e-01,4.138928651809692383e-01
-9.967879205942153931e-02,-3.742616474628448486e-01
-8.690890669822692871e-02,-3.114185631275177002e-01
-1.691718548536300659e-01,-3.340174853801727295e-01
2.412784546613693237e-01,3.409086763858795166e-01
1.440419405698776245e-01,-1.972464472055435181e-01
7.652632147073745728e-02,5.393458604812622070e-01
-6.816595047712326050e-02,-4.913983345031738281e-01
-1.825247257947921753e-01,-2.736254334449768066e-01
-8.202003687620162964e-02,-8.283213246613740921e-04
1.396278142929077148e-01,3.537480235099792480e-01
1.443478316068649292e-01,-3.117374181747436523e-01
6.033853068947792053e-02,3.582150340080261230e-01
-1.694429367780685425e-01,-4.186605513095855713e-01
1.385744810104370117e-01,-1.688525080680847168e-01
8.973056450486183167e-03,2.043899595737457275e-01
9.309824556112289429e-02,3.346241414546966553e-01
-1.021755114197731018e-02,-3.191224038600921631e-01
1.978172659873962402e-01,3.068439662456512451e-01
-1.400747597217559814e-01,-1.257362365722656250e-01
-7.246499508619308472e-02,3.143601864576339722e-02
-5.889909714460372925e-02,-2.868480086326599121e-01
2.522860169410705566e-01,4.459311664104461670e-01
-6.788895279169082642e-02,-4.920687973499298096e-01
1.246083825826644897e-01,-6.016736850142478943e-02
1.312775462865829468e-01,4.749122560024261475e-01
6.477916985750198364e-02,5.204929113388061523e-01
-1.804894655942916870e-01,-3.008421063423156738e-01
-9.262297302484512329e-02,-5.440588574856519699e-03
6.128466874361038208e-02,8.932274580001831055e-02
1.969982832670211792e-01,5.228143334388732910e-01
1.949215829372406006e-01,5.021417140960693359e-01
-1.144511774182319641e-01,-4.743743538856506348e-01
1.473578214645385742e-01,5.382182002067565918e-01
9.347946383059024811e-03,-3.925310969352722168e-01
-4.447874799370765686e-02,-4.085634648799896240e-01
-1.098727583885192871e-01,2.720659673213958740e-01
2.643473744392395020e-01,-6.417347490787506104e-02
-2.722842097282409668e-01,-3.989587426185607910e-01
-9.604717791080474854e-02,-3.911678493022918701e-01
1.393522620201110840e-01,-1.094707623124122620e-01
-1.175606995820999146e-02,-1.731357350945472717e-02
-1.155588403344154358e-01,-3.362010717391967773e-01
-6.622747331857681274e-02,-4.173264205455780029e-01
6.236984208226203918e-02,-3.903099298477172852e-01
1.441669315099716187e-01,4.945752918720245361e-01
-1.547506451606750488e-01,2.778503298759460449e-01
-1.644946187734603882e-01,-2.568590342998504639e-01
-2.704939544200897217e-01,-2.984510362148284912e-01
2.052902430295944214e-01,4.648648798465728760e-01
3.799567744135856628e-02,1.729985326528549194e-01
-1.304116994142532349e-01,-1.018129289150238037e-01
-2.515636980533599854e-01,-4.058152437210083008e-01
1.854848712682723999e-01,3.190141022205352783e-01
-3.009892702102661133e-01,-2.093267142772674561e-01
-2.276351675391197205e-03,3.145397007465362549e-01
-2.360372692346572876e-01,-1.504897475242614746e-01
1.196345984935760498e-01,1.924641281366348267e-01
5.679072812199592590e-02,4.011093974113464355e-01
-2.082154601812362671e-01,-1.865160316228866577e-01
9.175054728984832764e-02,4.372021555900573730e-01
6.369624286890029907e-03,1.269572973251342773e-01
-2.111112922430038452e-01,-3.680647909641265869e-01
1.536148488521575928e-01,4.986291229724884033e-01
1.144868507981300354e-02,3.984900414943695068e-01
-1.803790181875228882e-01,-3.816878497600555420e-01
-1.248388811945915222e-01,-3.928859829902648926e-01
-1.015106365084648132e-01,2.523913979530334473e-01
8.915921300649642944e-02,2.552038729190826416e-01
-3.869638964533805847e-02,-2.378666847944259644e-01
2.401525527238845825e-01,1.922752410173416138e-01
2.174372822046279907e-01,5.280222892761230469e-01
-1.798035353422164917e-01,-2.107237875461578369e-01
-1.035957410931587219e-01,-8.110547065734863281e-02
-3.830509632825851440e-02,-4.062385261058807373e-01
-8.384723216295242310e-02,-4.825502634048461914e-01
-9.416965395212173462e-02,-1.118411123752593994e-01
3.206691145896911621e-02,4.947461485862731934e-01
1.243249028921127319e-01,-5.802394822239875793e-02
-2.720522582530975342e-01,-3.973012864589691162e-01
-1.324133276939392090e-01,-4.660682082176208496e-01
3.024206869304180145e-02,4.212388694286346436e-01
-2.084191888570785522e-01,-2.124579995870590210e-01
2.171946763992309570e-01,3.571377396583557129e-01
1.132342666387557983e-01,-3.023155033588409424e-01
1.400835365056991577e-01,2.432281821966171265e-01
-1.291594058275222778e-01,-3.090507090091705322e-01
-3.082039207220077515e-02,4.233791232109069824e-01
1.821092665195465088e-01,-1.285144090652465820e-01
-1.427312493324279785e-01,1.519193649291992188e-01
3.343513607978820801e-02,4.859887361526489258e-01
-5.880451202392578125e-02,-2.870366275310516357e-01
-5.502663552761077881e-02,-1.175150945782661438e-01
2.133180052042007446e-01,5.280814170837402344e-01
1.402879208326339722e-01,5.324977040290832520e-01
1.891402453184127808e-01,5.288149714469909668e-01
1.909341663122177124e-01,5.367145538330078125e-01
