-1.182428002357482910e-02,-4.229103922843933105e-01
2.137412279844284058e-01,-2.509489357471466064e-01
-5.638721585273742676e-01,-2.468636445701122284e-02
-2.749648392200469971e-01,-5.499295592308044434e-01
8.301510214805603027e-01,2.594994567334651947e-02
-1.585051715373992920e-01,-5.071186423301696777e-01
8.047939538955688477e-01,-6.382426619529724121e-02
-2.743299305438995361e-01,-5.513553619384765625e-01
-1.514896750450134277e-01,-3.346793651580810547e-01
8.511040806770324707e-01,-1.565774083137512207e-01
1.037820205092430115e-01,-2.210322469472885132e-01
8.937580585479736328e-01,-6.932309269905090332e-02
-5.167962908744812012e-01,-3.574475944042205811e-01
-6.263466477394104004e-01,-1.322130300104618073e-02
-2.965973913669586182e-01,-2.228461802005767822e-01
-5.908057093620300293e-01,-1.835605204105377197e-01
-4.063268303871154785e-01,-2.146670520305633545e-01
-3.585442006587982178e-01,-1.919754147529602051e-01
-4.015690386295318604e-01,-1.760500669479370117e-01
8.676228523254394531e-01,-3.363491222262382507e-02
8.800173997879028320e-01,-1.086863651871681213e-01
4.285862147808074951e-01,-2.813437283039093018e-01
7.537151575088500977e-01,2.600401826202869415e-02
-7.086879014968872070e-01,5.522191524505615234e-01
4.495149850845336914e-01,1.919026970863342285e-01
1.115009635686874390e-01,-4.253477752208709717e-01
4.323592782020568848e-01,-4.039538502693176270e-01
8.893251419067382812e-01,-7.658891379833221436e-02
3.120587579905986786e-02,-5.660664439201354980e-01
-5.067620873451232910e-01,7.944861054420471191e-01
-7.307970523834228516e-01,3.393010497093200684e-01
-2.826907932758331299e-01,-4.138695299625396729e-01
-7.206818461418151855e-01,2.683603763580322266e-01
-6.926184892654418945e-01,3.528227210044860840e-01
-3.347662389278411865e-01,-2.745516598224639893e-01
8.577396869659423828e-01,-3.909573331475257874e-02
8.509291410446166992e-01,-1.599863618612289429e-01
2.586901485919952393e-01,-2.253780812025070190e-01
-4.244535565376281738e-01,-3.832679688930511475e-01
-5.230257511138916016e-01,7.933104634284973145e-01
-6.878492832183837891e-01,5.826303362846374512e-01
4.189993441104888916e-01,-4.747714400291442871e-01
-8.170703649520874023e-01,2.695255577564239502e-01
3.911880850791931152e-01,-9.079236537218093872e-02
8.402595520019531250e-01,-6.451712548732757568e-02
-5.211899280548095703e-01,-2.028984278440475464e-01
8.392884135246276855e-01,-7.572064548730850220e-02
2.322006821632385254e-01,-1.962590217590332031e-01
-5.618372559547424316e-01,-3.233490586280822754e-01
7.859294414520263672e-01,-1.685397177934646606e-01
-7.191954851150512695e-01,5.969310924410820007e-02
-1.838459372520446777e-01,-2.054661512374877930e-01
3.483045399188995361e-01,-4.044242501258850098e-01
8.068282008171081543e-01,-1.321893632411956787e-01
-5.157277584075927734e-01,8.025528788566589355e-01
7.595742940902709961e-01,-1.983552724123001099e-01
8.652367591857910156e-01,-1.003057695925235748e-02
3.384784460067749023e-01,2.363956272602081299e-01
6.909586787223815918e-01,-7.275510579347610474e-02
8.087128996849060059e-01,-1.835887283086776733e-01
-2.103721946477890015e-01,-3.020183742046356201e-01
-3.849128186702728271e-01,-2.188748717308044434e-01
-1.084460318088531494e-01,-5.686615705490112305e-01
-8.206936120986938477e-01,2.759268581867218018e-01
2.308511137962341309e-01,-1.008436009287834167e-01
-6.891925930976867676e-01,5.457029342651367188e-01
9.865758568048477173e-02,-3.114491701126098633e-01
-5.164284706115722656e-01,-4.762414395809173584e-01
2.990589290857315063e-02,-5.731171965599060059e-01
-5.765380859375000000e-01,7.063890695571899414e-01
-3.665523827075958252e-01,-1.208462789654731750e-01
-8.135735392570495605e-01,3.915423154830932617e-02
-7.157113552093505859e-01,4.556471705436706543e-01
7.437985539436340332e-01,-1.524158269166946411e-01
8.489801883697509766e-01,-9.426413476467132568e-02
8.200224041938781738e-01,-1.799690723419189453e-01
-1.282952427864074707e-01,-6.027514338493347168e-01
6.626434922218322754e-01,6.843965500593185425e-02
6.880103349685668945e-01,-2.511068433523178101e-02
-4.825366437435150146e-01,-3.820013701915740967e-01
-6.709070205688476562e-01,4.884374737739562988e-01
8.347364664077758789e-01,-1.637039035558700562e-01
-2.960247397422790527e-01,-5.902022123336791992e-01
-7.509924769401550293e-01,-1.110475603491067886e-02
-6.640904545783996582e-01,1.829805076122283936e-01
-1.013122275471687317e-01,-5.327346920967102051e-01
6.465492248535156250e-01,-7.786852866411209106e-02
7.018175721168518066e-01,-2.932440936565399170e-01
7.287460565567016602e-01,-9.417500346899032593e-02
-7.142397761344909668e-01,5.672069787979125977e-01
4.384334981441497803e-01,-1.272032558917999268e-01
-7.633715271949768066e-01,-9.192809462547302246e-02
-6.650149822235107422e-01,3.773747980594635010e-01
-1.517501920461654663e-01,-3.302319943904876709e-01
-4.556918516755104065e-03,-3.867312073707580566e-01
3.651657998561859131e-01,-5.051913857460021973e-01
1.438651531934738159e-01,-2.146144583821296692e-02
-2.109237313270568848e-01,-2.532934248447418213e-01
7.404045462608337402e-01,-2.009095847606658936e-01
8.079313039779663086e-01,-9.471622109413146973e-02
4.744387865066528320e-01,-2.223007529973983765e-01
8.541277647018432617e-01,-1.333341896533966064e-01
7.989822030067443848e-01,-1.051351241767406464e-02
-1.451548486948013306e-01,-3.626447319984436035e-01
8.894425630569458008e-01,-6.406044214963912964e-02
-5.289309620857238770e-01,7.724744677543640137e-01
4.422519207000732422e-01,-3.018868267536163330e-01
6.526359915733337402e-01,-2.170722037553787231e-01
2.638429105281829834e-01,-5.750222802162170410e-01
-1.099805533885955811e-02,-4.085130095481872559e-01
3.730224072933197021e-01,-3.096671402454376221e-01
2.770317792892456055e-01,-5.487949252128601074e-01
-5.434847474098205566e-01,-1.753979772329330444e-01
-5.639507174491882324e-01,7.170119881629943848e-01
-4.715806245803833008e-01,4.517512023448944092e-02
1.985943466424942017e-01,-2.475351542234420776e-01
4.289001524448394775e-01,-8.963456749916076660e-02
8.314983248710632324e-01,-1.438405066728591919e-01
-7.383638620376586914e-01,2.352562993764877319e-01
3.858515620231628418e-01,-2.867875397205352783e-01
6.723877787590026855e-01,7.484047114849090576e-02
-6.137561202049255371e-01,-2.296019494533538818e-01
-7.168653607368469238e-01,5.578474998474121094e-01
-3.694040775299072266e-01,-3.745524883270263672e-01
8.421188592910766602e-01,-1.220955774188041687e-01
6.966254860162734985e-02,-3.110152184963226318e-01
-3.872797489166259766e-01,-7.906261086463928223e-02
7.290455102920532227e-01,4.587985202670097351e-02
6.183437108993530273e-01,-5.716924089938402176e-03
-6.498431563377380371e-01,-2.953873276710510254e-01
-7.064319849014282227e-01,-1.052521169185638428e-01
7.030305862426757812e-01,-2.961334586143493652e-01
6.755251288414001465e-01,-1.075627431273460388e-01
8.607081770896911621e-01,-3.749315440654754639e-02
-6.668583750724792480e-01,-3.210792839527130127e-01
-6.942020058631896973e-01,-7.095428649336099625e-03
-6.518956422805786133e-01,-3.190833032131195068e-01
-3.295263946056365967e-01,-2.838589549064636230e-01
7.032345533370971680e-01,-2.900236845016479492e-01
8.769016265869140625e-01,-9.064918756484985352e-02
-6.841908097267150879e-01,3.247452676296234131e-01
-2.847772836685180664e-02,-6.045705676078796387e-01
-6.343708038330078125e-01,7.205656915903091431e-02
7.494809627532958984e-01,-1.466627418994903564e-02
7.530447244644165039e-01,-1.945629715919494629e-01
-5.443227291107177734e-01,7.389811277389526367e-01
-8.121903538703918457e-01,1.837906390428543091e-01
-5.999256372451782227e-01,-1.298613846302032471e-02
-7.636392712593078613e-01,1.029205247759819031e-01
-7.638000249862670898e-01,-7.366146892309188843e-02
-6.193557977676391602e-01,-3.225206136703491211e-01
5.802677869796752930e-01,-3.610965311527252197e-01
-5.721967816352844238e-01,-7.063991576433181763e-02
4.249338433146476746e-02,-2.494503855705261230e-01
3.838942050933837891e-01,-2.917806804180145264e-01
-1.383102536201477051e-01,-1.811671704053878784e-01
-5.792407989501953125e-01,5.976991727948188782e-02
4.522102773189544678e-01,2.175404876470565796e-01
1.248289346694946289e-01,-1.671292781829833984e-01
-5.179533362388610840e-01,-4.742955043911933899e-02
-7.297524809837341309e-01,-1.987294992431998253e-03
-3.783116042613983154e-01,-1.046392396092414856e-01
-3.890043497085571289e-01,-7.719219475984573364e-02
6.559848785400390625e-01,-2.336762100458145142e-01
-5.575975868850946426e-03,-3.447164595127105713e-01
-1.653344035148620605e-01,-3.365065455436706543e-01
8.522015213966369629e-01,-1.687125116586685181e-01
1.035152971744537354e-01,-2.205264270305633545e-01
3.837707042694091797e-01,-1.128456071019172668e-01
-5.940904021263122559e-01,3.956011310219764709e-02
7.684301733970642090e-01,-7.946955412626266479e-02
4.150510430335998535e-01,2.237209528684616089e-01
-6.957888007164001465e-01,5.578199625015258789e-01
3.317189812660217285e-01,-3.197019994258880615e-01
5.506249666213989258e-01,-3.411284387111663818e-01
-5.073803067207336426e-01,8.018065690994262695e-01
7.871310710906982422e-01,-4.390425235033035278e-02
-5.716748237609863281e-01,-4.285038411617279053e-01
-5.223263502120971680e-01,-2.788273990154266357e-01
3.542099595069885254e-01,-4.794095754623413086e-01
-7.395533919334411621e-01,-1.046953424811363220e-01
-6.985537409782409668e-01,-1.379723250865936279e-01
-7.812475562095642090e-01,-3.734897077083587646e-02
-5.019103884696960449e-01,-2.726364135742187500e-01
8.159350156784057617e-01,-1.250611841678619385e-01
8.504690527915954590e-01,-1.262185424566268921e-01
8.961436152458190918e-01,-9.158971160650253296e-02
8.598856925964355469e-01,-3.719203919172286987e-02
8.515207767486572266e-01,-1.016938835382461548e-01
8.309096097946166992e-01,-4.862409085035324097e-02
6.784508824348449707e-01,-3.150963783264160156e-01
-1.545414924621582031e-01,-5.802490711212158203e-01
-8.716676384210586548e-02,-7.875320315361022949e-02
7.246700674295425415e-02,-9.739111363887786865e-02
7.995924353599548340e-01,-1.349823474884033203e-01
-1.958122104406356812e-01,-3.578170537948608398e-01
-4.006535112857818604e-01,-2.254638373851776123e-01
-5.501646995544433594e-01,7.619872093200683594e-01
-7.871093750000000000e-01,3.261696696281433105e-01
2.442406564950942993e-01,-2.560776472091674805e-01
-7.663071155548095703e-01,-6.255117803812026978e-02
-7.001108527183532715e-01,3.902348279953002930e-01
3.533779680728912354e-01,1.025938689708709717e-01
-7.084883451461791992e-01,4.388855025172233582e-02
-6.967339515686035156e-01,-1.783718019723892212e-01
6.961726546287536621e-01,2.260277047753334045e-02
2.724517285823822021e-01,1.712811179459095001e-02
2.471219450235366821e-01,-3.748531043529510498e-01
8.195988535881042480e-01,2.380347065627574921e-02
-5.335333943367004395e-01,-2.270543947815895081e-02
-5.607274174690246582e-01,7.553461194038391113e-01
4.621642827987670898e-01,-4.619234502315521240e-01
-1.208201274275779724e-01,-3.280959427356719971e-01
-8.040735721588134766e-01,5.541549250483512878e-02
-6.732170581817626953e-01,5.824033021926879883e-01
-3.522515892982482910e-01,-3.356578052043914795e-01
-6.711496114730834961e-01,1.030214205384254456e-01
4.595574140548706055e-01,-4.596282541751861572e-01
-5.606515407562255859e-01,-2.205987572669982910e-01
7.177756428718566895e-01,-7.358744740486145020e-02
-5.096278786659240723e-01,7.817383408546447754e-01
-6.790925860404968262e-01,4.745917618274688721e-01
-3.980998396873474121e-01,-2.215810716152191162e-01
-5.515557527542114258e-01,-3.395268619060516357e-01
-6.382806897163391113e-01,1.675503998994827271e-01
5.692312717437744141e-01,-1.722835749387741089e-01
6.993698477745056152e-01,-1.168700754642486572e-01
-7.224908471107482910e-01,1.324773281812667847e-01
-4.036889970302581787e-01,-2.237387150526046753e-01
-8.921292610466480255e-03,-6.379395723342895508e-01
-1.550511270761489868e-01,-3.554378449916839600e-01
5.705335140228271484e-01,-9.326317906379699707e-02
6.863338947296142578e-01,5.663250386714935303e-02
6.371951699256896973e-01,-2.109748274087905884e-01
4.944604635238647461e-01,-4.327332079410552979e-01
-6.447796821594238281e-01,1.628714501857757568e-01
-3.711026906967163086e-01,-2.170975804328918457e-01
8.353697061538696289e-01,-1.714244633913040161e-01
8.461637496948242188e-01,-1.565068364143371582e-01
2.672579586505889893e-01,-5.445156693458557129e-01
8.961284756660461426e-01,-9.158421307802200317e-02
-5.574307441711425781e-01,7.390127778053283691e-01
8.536062240600585938e-01,-7.786639034748077393e-02
8.027033805847167969e-01,-1.504110246896743774e-01
6.777764558792114258e-01,-1.479350477457046509e-01
-7.712042927742004395e-01,3.099381327629089355e-01
8.661534190177917480e-01,-1.085519492626190186e-01
3.309158682823181152e-01,-3.694285824894905090e-02
-2.447236776351928711e-01,-3.923609852790832520e-01
4.167475104331970215e-01,2.211842387914657593e-01
2.735776826739311218e-02,-3.518702685832977295e-01
-7.508261203765869141e-01,3.940929770469665527e-01
-5.947334170341491699e-01,-1.054295971989631653e-01
-7.611306309700012207e-01,3.763221502304077148e-01
-6.467199921607971191e-01,6.954449415206909180e-02
6.731268167495727539e-01,-3.285634219646453857e-01
-8.204491734504699707e-01,1.366989463567733765e-01
8.207914233207702637e-01,-1.931532323360443115e-01
-7.111717462539672852e-01,3.712555766105651855e-01
6.540316343307495117e-01,-3.354202806949615479e-01
-8.269737958908081055e-01,6.832695007324218750e-02
5.971367955207824707e-01,-3.678301572799682617e-01
7.041157484054565430e-01,-2.766046226024627686e-01
8.313649296760559082e-01,-2.183623164892196655e-01
-7.841938138008117676e-01,-1.358264535665512085e-01
4.297122359275817871e-01,-3.103506565093994141e-01
-5.183076262474060059e-01,7.864941954612731934e-01
4.239051342010498047e-01,2.197414487600326538e-01
3.480931222438812256e-01,-4.046188592910766602e-01
-1.573927551507949829e-01,-4.483745098114013672e-01
-7.580894231796264648e-01,9.345939010381698608e-02
5.523318648338317871e-01,-2.720655500888824463e-01
-7.639207243919372559e-01,-9.174034744501113892e-02
7.898131608963012695e-01,-1.663503199815750122e-01
-4.228401780128479004e-01,-3.551943898200988770e-01
-3.363448381423950195e-01,-3.898395299911499023e-01
-6.868516206741333008e-01,2.233252078294754028e-01
-1.288471072912216187e-01,-3.983366787433624268e-01
-5.233240127563476562e-01,-3.130589723587036133e-01
-2.132364660501480103e-01,-3.784370422363281250e-01
-2.115792185068130493e-01,-4.297982454299926758e-01
4.275830090045928955e-01,1.084972545504570007e-01
-6.905764937400817871e-01,5.646613836288452148e-01
8.824855685234069824e-01,-1.110874563455581665e-01
-2.363278865814208984e-01,-1.813397705554962158e-01
-5.035763382911682129e-01,-4.968643486499786377e-01
-5.744982361793518066e-01,7.306017875671386719e-01
6.471773982048034668e-01,-1.614742875099182129e-01
6.894810497760772705e-02,-9.104596078395843506e-02
8.383648842573165894e-02,-4.030845686793327332e-02
-7.655208706855773926e-01,4.570630788803100586e-01
-6.428535580635070801e-01,5.825285911560058594e-01
6.883519887924194336e-01,-2.497681602835655212e-02
-6.713461279869079590e-01,6.100202202796936035e-01
6.512936353683471680e-01,-3.343093395233154297e-01
5.236576795578002930e-01,-1.412537246942520142e-01
-2.753934860229492188e-01,-5.395631194114685059e-01
2.113030254840850830e-01,2.657295763492584229e-02
6.368681192398071289e-01,-5.947200953960418701e-02
8.434444069862365723e-01,1.280441228300333023e-02
6.997033953666687012e-02,-3.110857605934143066e-01
-8.796525746583938599e-02,-6.053584814071655273e-01
8.608413338661193848e-01,-8.935148827731609344e-03
4.948897659778594971e-01,-2.558401599526405334e-02
6.398018002510070801e-01,3.794487938284873962e-02
-7.716055512428283691e-01,2.773502469062805176e-01
5.923064351081848145e-01,-4.131562709808349609e-01
7.618121504783630371e-01,-1.307759582996368408e-01
8.344559073448181152e-01,-7.813651859760284424e-02
-8.146324753761291504e-01,1.593963056802749634e-01
-3.745664060115814209e-01,-3.889834880828857422e-01
-1.336124986410140991e-01,-5.898735523223876953e-01
6.066358685493469238e-01,-1.670616567134857178e-01
-5.187350511550903320e-01,-4.687513783574104309e-02
8.555020093917846680e-01,-6.818302720785140991e-02
-8.154857158660888672e-01,3.075989484786987305e-01
4.617435634136199951e-01,-4.625367224216461182e-01
2.224384248256683350e-02,-6.297944784164428711e-01
-7.285655736923217773e-01,3.603425920009613037e-01
4.268594384193420410e-01,-3.140379190444946289e-01
-6.278647184371948242e-01,-1.691814661026000977e-01
-7.802528142929077148e-01,-1.392860263586044312e-01
7.255020141601562500e-01,4.793913289904594421e-02
-7.095593810081481934e-01,1.161605641245841980e-01
-6.769769191741943359e-01,4.331828951835632324e-01
8.488407731056213379e-01,9.215445257723331451e-03
8.599051833152770996e-01,-3.715117275714874268e-02
-1.146903559565544128e-01,-5.563785433769226074e-01
-5.754158496856689453e-01,1.121071260422468185e-02
6.507037878036499023e-01,-1.534278541803359985e-01
-7.496904134750366211e-01,6.825955212116241455e-02
-7.403042912483215332e-01,5.096415877342224121e-01
8.315472006797790527e-01,-1.438698321580886841e-01
4.271660149097442627e-01,-7.330799102783203125e-02
6.113565564155578613e-01,-4.192750900983810425e-02
7.926860451698303223e-01,-3.559656441211700439e-02
1.639832407236099243e-01,-2.632384300231933594e-01
-6.408891677856445312e-01,5.512509346008300781e-01
-7.717047929763793945e-01,-1.457224786281585693e-01
8.804639577865600586e-01,-3.517139703035354614e-02
7.591733336448669434e-01,-2.758952379226684570e-01
-6.314976215362548828e-01,-3.247839212417602539e-01
8.314794898033142090e-01,-2.262768894433975220e-01
-6.802630424499511719e-01,1.074671447277069092e-01
-2.782811783254146576e-02,-2.803420424461364746e-01
-4.852638244628906250e-01,-1.697702556848526001e-01
6.288639456033706665e-02,-5.963696241378784180e-01
-7.044284343719482422e-01,2.720996439456939697e-01
1.913420855998992920e-01,-2.639793157577514648e-01
-1.158952042460441589e-01,-1.451883763074874878e-01
-6.936538219451904297e-01,4.325033128261566162e-01
6.689302921295166016e-01,-3.231225907802581787e-01
6.987396627664566040e-03,-9.997048974037170410e-02
-5.133864283561706543e-01,7.961403131484985352e-01
-6.960494518280029297e-01,-1.610718220472335815e-01
