0,1,2,3,4,5,6,7,8,9,labels
-0.038144905,-0.0012786433,0.04271963,-0.060774338,0.00801951,-0.034929946,-0.008762793,0.12453961,-0.05999804,0.10528575,regular
0.21309021,0.100559585,0.017536784,0.04363163,0.078824,0.108674996,0.1484862,0.068099126,0.043399166,-0.07850959,regular
-0.009042623,-0.026398879,0.054566767,-0.03850621,0.064948976,-0.02643277,0.019367633,0.09156428,-0.016392,0.021710485,regular
0.070427045,0.09616579,0.13380514,-0.024005938,0.07208326,0.03633583,0.07350588,0.14691623,0.027337788,0.03441241,regular
0.07858706,0.061464075,0.025010213,0.04311221,0.069474995,0.080418505,0.025727412,-0.06490948,0.055116385,0.032911994,regular
0.075461976,-0.0033088948,0.033959147,0.021564098,0.10048431,-0.023527764,0.109784745,0.06994669,0.104277186,-0.012716179,regular
0.103912555,0.11172763,0.0641151,-0.010939737,0.06311942,0.14499713,0.16194472,0.13778944,0.0057969564,-0.04640693,regular
0.1275749,0.047597576,0.0669508,0.016882565,0.023567725,0.010051028,0.106300294,0.108280666,-0.0017952282,0.026130263,regular
0.005542015,-0.0035169872,0.07031214,-0.062005077,-0.0005011577,0.012495704,0.11627379,0.116570406,-0.022446116,-0.020473136,regular
0.08018195,0.050618283,0.110647336,-0.011252961,0.09078364,0.0772775,0.058267035,0.10235648,0.0015233357,0.007168745,regular
0.079685435,0.08289229,0.052126933,-0.05551955,0.0711814,-0.0006650159,0.09582924,0.117758624,0.06821491,0.10426271,Atf3
0.09170708,0.15839356,0.051816635,-0.0058404794,0.11737505,0.08090844,0.14155354,-0.013227159,0.034797896,0.05744397,regular
0.11138562,0.08437675,0.10849645,0.06562014,0.07314538,0.07931131,0.12770656,0.0076165786,0.074355416,-0.06586806,regular
-0.056889184,0.0074152914,0.083882235,-0.06784623,0.007600838,-0.050619114,-0.009481879,0.03776572,-0.108668506,0.043800287,regular
-0.04196956,0.0014294727,0.030159902,-0.111525,-0.053062513,-0.0006757635,-0.012322015,0.047767382,-0.071450435,0.10836449,regular
0.1625043,0.09134045,0.1823944,-0.010986511,0.10768866,0.0054950137,0.050626945,0.14010185,0.08541715,0.050943203,regular
0.11703492,0.13054472,0.080058984,0.0550991,0.06635764,0.07094366,0.13360396,0.1387326,0.01908863,-0.09212419,regular
0.0070396224,0.03852989,0.13561116,-0.043629065,0.022771118,-0.017398115,0.054469123,0.084027976,-0.008877183,0.05458401,regular
0.13304318,0.10444818,0.1404784,0.03661957,0.092778206,0.059253212,0.069701366,-0.0031717017,0.054328643,0.008948067,regular
0.025332294,0.08666587,0.1087852,0.062237673,0.090041995,0.0075191744,0.106106624,0.08985415,0.07135898,-0.09669032,regular
-0.022408953,0.04875793,0.10586482,-0.042034317,0.0051290584,0.012181915,0.018393183,0.0733306,-0.010081441,0.06268984,regular
-0.0784873,-0.008297489,0.05576942,-0.072764,-0.011269497,-0.018097382,0.010245313,0.03376519,-0.10656549,0.097366,regular
0.0041748076,0.010290021,0.10760098,-0.042214185,-0.04912342,-0.032809,0.019333396,0.109471686,-0.07003534,0.09650316,regular
0.10854195,0.12869108,0.059615336,0.0058263796,0.07697966,0.05236868,0.09285217,0.002985982,0.062739335,-0.010265657,regular
-0.016305076,0.04369776,0.060187094,-0.065709405,0.09236593,0.007564241,0.065451555,0.025453905,-0.06067144,0.026796047,regular
0.12621768,0.047403965,0.16750555,-0.052739147,0.110157974,0.059528586,0.1837692,0.10005871,-0.011790243,0.028285393,regular
-0.038332243,-0.005986861,0.14124885,-0.061206985,-0.008598725,-0.020867571,0.05418563,0.09305864,-0.06811695,0.08420685,regular
0.14872652,0.12566695,0.08764571,0.06223666,0.05977952,0.06381992,0.12157641,0.06169409,0.07416273,-0.074811295,regular
0.12866935,-0.020554785,0.104594775,0.07011599,0.020778898,0.07452803,0.12533614,0.101605825,0.033906016,-0.03420823,regular
0.124064274,0.1189636,0.050309476,0.053589575,0.08804668,0.10536003,0.15502544,0.14036337,0.11025096,-0.08989578,regular
0.11329767,0.07976142,0.14218712,0.025491977,0.07162953,0.05878335,0.14667183,0.0761032,0.060812727,-0.07795922,regular
0.13110994,0.09404391,0.034739826,0.0590787,0.06508598,0.1103816,0.07522978,0.0098714,0.058712017,-0.067720026,regular
0.0027659575,-0.014319698,0.062402766,0.0078047086,0.058771446,-0.018232848,0.09227459,0.07663373,-0.07006921,0.012766848,regular
0.01927481,0.00080750074,0.12372385,-0.014561508,0.063537195,-0.016720777,0.1365846,0.08506803,-0.07744158,-0.010060311,regular
0.012955805,0.026401991,0.11133228,-0.025863107,0.069342606,-0.03021378,0.09230176,0.041507345,-0.03681661,0.052220557,regular
0.102184586,0.08805074,0.042765662,0.062036395,0.11055521,0.09425565,0.11316638,0.08906515,0.068491444,0.00341876,regular
0.043169383,0.051573902,0.07401277,-0.13556406,-0.05584681,0.0023492645,-0.0052235723,0.12239732,-0.064802475,0.09908789,regular
0.015262377,0.04496176,0.038028773,-0.016955111,0.051327664,-2.8024633e-05,0.053542003,0.044344313,0.01674734,0.0169146,regular
0.05925599,0.10787429,0.10740102,0.021545935,0.04597116,0.016238341,0.087298095,0.02341696,-0.030820439,0.096589126,regular
0.13337803,0.105371535,0.0054657627,0.12147584,0.043600395,0.09633498,0.16362916,0.048039895,0.09369495,-0.018846435,regular
0.038542088,0.086690284,0.15859056,0.0145761855,0.108333774,-0.045689937,0.10644848,0.16702661,-0.04989764,0.019452387,regular
-0.053926907,0.0050152787,0.07368136,-0.056244213,0.0054876353,-0.023898304,-0.0064315004,0.08719686,-0.09024222,0.097479865,regular
0.11126483,0.02569606,0.07745222,-0.026242455,0.05963228,0.11288052,-0.014063432,0.062106702,0.028684596,-0.019096095,regular
0.10199009,0.10565576,0.041805796,0.059686344,0.11655365,0.06705296,0.11523213,0.0831189,0.061093625,-0.052524943,regular
0.11704802,0.08309142,0.057940297,0.050379284,0.054475687,0.059930183,0.14656834,-0.01718182,0.070184544,-0.047240026,regular
0.13120326,0.13195793,0.02332724,-0.017919675,0.112922795,0.09935411,0.06581807,0.11117895,0.085796736,-0.021073868,regular
0.008059695,0.046056293,0.05168555,0.0011427104,0.018689748,-0.026006911,0.1403887,0.07585473,-0.119242445,-0.009075927,regular
0.08938976,0.1198453,0.09014644,-0.030830165,0.09831732,0.005374276,0.10339547,0.08418464,-0.08314085,-0.034966324,Cebpb
0.0310615,0.14717016,0.124988586,-0.05488275,0.006004845,0.06841249,0.07179128,0.15877666,0.0250579,0.10855187,regular
0.09427367,0.07874587,0.08711396,0.10921438,0.123671815,0.04716632,0.15262471,0.049710575,-0.015705755,-0.018693918,regular
0.10492626,0.07673167,0.05898405,0.07033006,0.05444844,0.06360556,0.15425408,0.0067431224,0.04900499,-0.070894085,regular
-0.013272006,0.027007282,0.038859956,0.014208035,0.11429225,-0.003642988,0.06617708,0.12600903,-0.017854614,0.13822693,regular
0.19492467,0.112005696,0.07158055,0.0626587,0.115317166,0.028039824,0.090907864,-0.025263824,0.09024329,0.09628824,regular
0.042359572,0.10720861,0.13636725,-0.087160125,0.039183795,-0.014718015,0.02371471,0.1405554,-0.022654492,0.07439926,regular
0.12880535,0.04155153,0.0674326,0.033138562,0.13513197,0.05675808,0.069455326,0.0343573,0.018617878,0.006543062,regular
-0.0115023665,0.044392932,0.080894575,-0.03768312,0.07336091,-0.049852006,0.058624953,0.13012654,-0.032713614,0.0005124212,regular
0.05615342,0.05583403,0.044793833,0.07394353,0.12830284,0.06315764,0.21616286,0.13914014,0.03246434,0.032337166,regular
-0.03637113,0.029528795,0.038288545,-0.086809404,0.107500784,0.018961953,-0.0009767185,0.057435095,-0.05151583,0.06701482,regular
0.08813187,0.102621086,0.061073434,-0.018207848,0.07431014,0.050748143,0.049205113,0.10079108,0.06325598,0.0078077605,regular
0.1540394,0.16659303,0.109568916,0.049863268,0.13097441,0.07435017,0.03795312,0.035421997,0.07412379,0.0014628194,regular
0.10282742,0.112183936,0.17384583,0.025122434,0.08417709,-0.010056522,0.08221167,0.08034267,0.09830128,-0.029335504,regular
0.11523287,0.05275303,-2.9972363e-05,0.015448691,0.083928935,0.05707745,0.10193661,0.05623803,0.11167888,-0.05250757,regular
0.05382524,0.0901517,0.026197013,0.015414045,0.102799885,0.09136584,0.11074714,0.021125462,0.054186348,0.018909633,regular
0.09906472,0.011316914,0.14908558,0.007360904,0.017767236,0.04514516,0.1359621,0.09829161,0.021764936,-0.012517633,regular
-0.0007042761,-0.009894978,0.028609633,0.0013359459,0.09887926,0.021247024,0.12367108,0.17670336,-0.0056117345,0.018325996,regular
0.026144875,0.024275126,0.07320794,-0.028301015,0.036468636,0.042565435,0.05814199,0.058739,-0.039578054,-0.035448663,regular
-0.047457315,-0.003921045,0.08434047,-0.0543089,0.008762321,-0.003939517,0.022429237,0.11071093,-0.09668987,0.14391102,regular
-0.024000375,0.048192453,0.10195048,-0.076525584,0.049796347,-0.043237712,0.09082324,0.089301765,-0.0811834,0.08077983,regular
0.03710793,0.018748218,0.17363398,-0.018801376,0.14783771,0.0063401177,0.0511951,0.15725972,-0.0014499482,0.07167308,regular
0.14224403,0.069080375,0.036265872,0.06855177,0.1401255,0.063975126,0.13334386,-0.0002414738,0.059762273,-0.061663266,regular
0.02754885,0.06733115,0.12572548,-0.041790903,0.057049908,0.0008615471,0.03533325,0.099735886,-0.06017757,0.04653104,regular
0.07030678,0.06575795,0.11606755,0.024118962,0.10711821,0.031143643,0.08457709,0.09149396,0.064607106,0.06336605,regular
-0.034818117,0.0009515747,0.08256623,-0.11703629,0.024095992,-0.028294316,0.09506138,0.12036621,-0.029310962,0.097111575,regular
0.14100322,0.077949144,0.084198855,0.08663992,0.06427177,0.07100095,0.13134791,0.02887347,0.11889966,-0.048317004,regular
0.08818836,0.055842057,0.12944186,-0.009164796,0.047069993,-0.018039532,0.15462942,0.13459532,-0.02926707,0.0059704953,regular
0.12403437,0.04234877,0.15077126,-0.06440064,-0.022013754,0.03477565,0.12158518,0.10252685,-0.06938978,0.023977412,regular
-0.06836556,-0.012204898,0.068970345,-0.06302698,0.0029616535,-0.039747175,0.08163445,0.12582934,-0.08065971,0.021995706,regular
-0.023034163,0.021101052,0.044182707,-0.059108637,-0.0048415884,-0.006895402,0.049908318,0.0950165,-0.046601485,0.019585162,regular
-0.0012665018,-0.00694534,0.011362664,-0.10451867,-0.02973116,0.018851293,0.061970763,0.09521434,-0.03387767,0.047097016,regular
0.020537209,0.019138305,0.113684826,-0.036981884,0.10810814,0.008650516,0.0481113,0.043236386,-0.03351195,-0.054345675,regular
-0.04188063,-0.0087551605,0.07467639,-0.049248755,-0.0009568145,-0.029819274,-0.006832143,0.05598594,-0.07517283,-0.0017429095,regular
0.12238071,0.07431709,0.023437086,0.06957579,0.120807655,0.08228401,0.14131534,0.062425222,0.086581804,-0.076951325,regular
0.089174636,0.14067721,0.0083278,0.042455714,0.09397311,0.089547805,0.11546563,0.03661614,0.05466153,0.02007783,Nfkb1
0.0189832,0.036018465,0.09008663,0.064477816,0.15470167,-0.010048118,0.10707006,0.051873192,-0.0096847685,-0.015006691,regular
-0.019022165,-0.018278353,0.027705213,-0.083736874,0.027050832,-0.037479714,0.07613625,0.08722376,-0.09332925,0.0007424702,regular
-0.036548723,-0.020838255,0.06884914,0.057947904,0.03579544,-0.06365912,0.014067167,-0.00042114584,-0.05931709,0.0103380475,regular
0.01875163,0.00048509036,0.008281985,-0.007869636,0.008192962,0.02156179,0.08156954,0.0999131,-0.031207684,-0.005518083,regular
0.029677296,0.0967726,0.15433596,-0.053047888,0.025206173,-0.072599895,0.07023485,0.07353158,-0.12558083,0.05942921,regular
0.15162843,-0.0022568891,0.04769434,0.111651264,0.058995284,0.08472121,0.116711035,0.057072133,0.039867833,-0.053850207,regular
0.15339042,0.04574234,0.06682303,0.06641421,0.047112323,0.10290543,0.09006884,0.07528842,0.11876461,-0.051033642,regular
0.123650655,-0.036641885,0.027729684,0.045124855,0.038818676,0.087976076,0.11853909,0.12869067,0.022219418,-0.09155013,regular
0.077981085,0.051682,0.058544848,-0.020893643,0.0026896913,0.04106951,0.04500353,0.13967806,0.0113143185,0.036792412,regular
-0.04859031,0.16250455,0.13214311,0.10337066,0.04146448,0.05426025,0.14905995,0.13481341,-0.012644418,-0.014975633,regular
-0.027314173,0.07303185,0.112371296,-0.10415353,0.023415249,0.00071922457,0.05911104,0.10367912,-0.08988291,0.0064765383,regular
-0.035595473,0.0046705105,0.0073657143,-0.0812149,0.0187677,0.018756527,0.031093325,0.05894802,0.04239875,0.06710733,regular
0.15350285,0.11904272,0.093600236,0.06023312,0.15003541,0.028372621,0.22762144,0.12475007,0.08092858,-0.051207766,regular
0.038859464,0.029705564,0.054592874,0.02800878,0.058101516,0.08966918,0.1522101,0.0988349,0.07924957,-0.084360726,regular
0.13018106,0.15517837,0.019396797,0.08746223,0.095424935,0.07948601,0.049637947,0.04159935,0.07726338,0.022080548,regular
0.12595865,0.09128848,0.04194555,0.07941427,0.17852016,0.052510254,0.072564684,0.0777049,0.09303083,-0.061685894,regular
0.13032009,0.06597419,0.026158137,0.09145399,0.12677816,0.029696248,0.12166497,0.10535512,0.08790695,-0.0681089,regular
-0.03572003,0.026587097,0.09772953,-0.104600824,0.051629774,0.0041589253,0.075204685,0.06722632,-0.12194511,0.038455836,regular
0.11682271,0.0941493,0.06468688,0.08149318,0.14267376,0.067125954,0.10411935,0.02802375,0.05352493,-0.091419175,regular
0.013908965,0.017545523,0.11471248,-0.024596194,-0.045323804,0.05264331,0.07814743,0.083464675,-0.05009395,0.03728512,regular
-0.014296778,0.008581165,0.06883038,-0.029285038,-0.03794933,-0.011156926,0.10775356,0.09187285,-0.056002766,-0.0069212923,regular
0.13730882,0.117445074,0.0108402725,0.13986713,0.11312962,0.11053428,0.12795496,0.11867181,0.12688306,-0.06545503,regular
-0.005700466,0.007703936,0.11731288,-0.061267186,-0.053816684,-0.021032132,0.09705466,0.101056546,-0.058376286,0.043094754,regular
0.12860367,0.08379632,0.068933085,0.07410426,0.06255998,0.040452868,0.08866369,0.050074082,0.08023957,-0.042810813,regular
0.0625793,0.14270289,0.074418135,0.14112397,0.13412353,0.096176535,0.11074054,0.09230357,0.11151136,-0.052114066,regular
0.08118156,0.08470564,0.10032172,0.12596396,0.15440787,0.060196057,0.12208933,0.07052722,0.12396459,-0.01169838,regular
0.12663329,0.06771239,-0.024738811,0.07251707,0.1519995,0.10085514,0.10195352,0.05965628,0.072652206,-0.028925445,regular
-0.005543664,0.07847544,0.12709859,-0.07329047,0.02763484,-0.005177494,0.047548246,0.09622967,-0.01610459,0.074451804,regular
0.12246122,0.14096822,0.099289946,0.06625708,0.07539027,0.04965683,0.085803226,0.061319176,0.07131252,-0.05023239,regular
0.1434786,0.124890186,0.08880281,0.046988208,0.06921212,0.04956515,0.14086242,-0.016386917,0.09232432,-0.061480965,regular
0.081994556,0.12473761,0.10807608,0.02886281,0.13284118,0.004284507,0.07216606,0.06099359,0.053166382,0.09126446,regular
0.09091241,0.093158156,0.10672552,0.06893588,0.049859487,0.0794852,0.14518018,0.044947103,0.07924147,-0.0127276145,regular
0.14304203,0.11306375,0.0036095858,0.059597645,0.05951846,0.09702694,0.1657041,0.026758043,0.106881924,-0.016602356,regular
-0.0129885925,0.03857212,0.06722814,-0.1354636,0.033124276,-0.054081794,-0.022799639,0.06640846,0.028391901,0.0698575,regular
0.18155302,0.12887312,0.0915437,0.044800334,0.09662825,0.037537843,0.092345335,0.092173636,0.08486687,-0.062182046,regular
-0.08541717,-0.0072280294,0.06509725,-0.048983693,0.006211118,-0.013075394,0.01028776,0.12209689,-0.08479856,0.08345845,regular
-0.00092158694,0.11188263,0.054868177,-0.05875583,0.037550844,-0.0023478093,0.12376241,0.1803083,-0.06690408,0.032276694,regular
-0.011861676,0.0393784,0.112535395,-0.09600802,0.0652376,-0.043146525,0.06889221,0.06456679,-0.085921556,0.0196396,regular
0.14056577,0.105851695,0.02944329,0.07981202,0.12875949,0.07698102,0.07738733,-0.043783788,0.06408593,0.041690186,regular
0.028373845,0.02701575,0.019975021,0.0025140059,0.043851204,-0.028616644,0.082801275,0.13121901,0.015549756,0.036982577,regular
0.11608449,0.006046463,0.08206942,0.07766318,0.09363459,0.041080225,0.11414189,0.07449115,0.11960344,-0.06300234,regular
0.13596572,0.12215915,-0.05102133,0.10153005,0.07696907,0.07808546,0.15231645,0.021296134,0.07389743,-0.029293636,regular
0.16069984,0.06433577,0.12879,0.052999154,0.08112035,0.04085639,0.15632553,0.15095146,-0.042464785,0.022964766,regular
0.11540676,0.15785147,0.016638272,0.045528617,0.12310475,0.07839332,0.12662388,0.07352043,0.05973294,-0.03341964,regular
0.14109147,0.050275743,0.029533057,0.06435142,0.108785294,0.071843594,0.12585333,0.061626963,0.10518432,-0.01582299,regular
0.009925897,0.059945174,0.10196666,0.113708906,0.14233615,0.0016129835,0.13758263,0.1447909,0.048051257,-0.085523725,regular
-0.026231157,0.010238602,0.055118036,-0.042174842,-0.00015322882,0.015336855,0.00032127422,0.054122858,-0.07724409,0.10324717,regular
-0.03324806,-0.008564608,0.036449894,-0.0549357,0.0010543042,-0.014282348,0.030668935,0.10021998,-0.06900821,0.012280714,regular
-0.020835808,0.019256342,0.082044266,-0.05796789,0.027311433,-0.0015794161,0.004543485,0.040955342,-0.090365276,0.08771079,regular
0.07068866,0.044880774,0.108984,-0.019590955,0.024086766,-0.020246057,0.07345866,0.06388288,-0.019146817,-0.09364586,regular
0.14220722,0.10924909,0.06291834,0.08706426,0.148237,0.049534738,0.15100019,0.049155507,0.06856338,-0.092586614,regular
0.1294741,0.018160835,0.06825615,-0.019301001,0.036922596,0.07837773,0.10329408,0.03874962,0.0946272,-0.039377425,regular
0.08282317,0.1049223,0.0953199,0.06915197,0.048578646,0.07058453,0.117056504,0.065109156,0.070111394,-0.03547449,regular
0.034804907,0.13012351,0.110560074,-0.024505368,0.14079915,0.02261042,0.09120335,0.07761541,0.016594252,-0.010860985,regular
0.0733266,0.015557877,0.12944476,-0.026159447,0.047705807,-0.012069988,0.04215272,0.028351834,-0.030969076,0.0612585,regular
0.06181361,-0.003572177,0.06373748,-0.06901459,0.10545522,-0.024143016,0.03472906,-0.033769958,0.02551995,0.042412084,regular
-0.06675283,-0.020101082,0.08162292,-0.057669006,-0.007825077,-0.044775505,0.016788192,0.1022574,-0.080755636,0.092076994,regular
-0.057271004,0.003664171,0.091943294,-0.14204852,-0.014099222,0.03856257,0.058841813,0.13341141,-0.06606842,0.033855,regular
0.08497152,-0.0128830895,0.043718524,0.058088254,0.085780606,0.046532203,0.1564483,0.083990104,0.046805155,-0.04775912,regular
0.09457722,0.09824465,0.043524448,0.009236205,-0.0015352569,0.072470084,0.086889915,0.04125508,0.052176736,-0.028471211,regular
0.10514783,0.062232286,0.115662366,-0.011289722,0.06984884,0.0608911,-0.0059187273,0.015370623,0.0662632,0.004346031,regular
-0.07258376,0.0184483,0.05998974,-0.022411073,0.0030134118,0.011587756,0.03215518,0.10019478,-0.06952849,0.009197348,regular
0.100305356,0.06457576,0.049789503,0.033309426,0.1188204,0.01785311,0.16191173,0.13208705,0.074860655,0.00017954824,regular
0.025189757,0.04665034,-0.0003944095,-0.066905394,0.050921354,0.06902179,0.116217226,0.11350948,-0.041998666,-0.0013069916,regular
0.033537243,0.032940757,0.006108081,-0.05220381,-0.00040351623,0.058880154,0.13752536,0.10738328,-0.028892037,-0.006014951,regular
0.15326327,0.074244276,0.097859554,0.07240223,0.044156224,0.09814117,0.16427161,0.010538546,0.038573317,-0.05483782,regular
0.045840893,0.0021618346,0.114410974,-0.0860828,0.11118609,0.00519563,-0.00433192,0.05050002,0.011291727,0.06637867,regular
0.07332869,0.036699653,0.054799788,0.04413719,0.13692597,0.06653594,0.15285097,0.10654825,0.047605947,-0.07968536,regular
0.12658313,0.1424953,-8.156521e-05,0.04100535,0.108603,0.036350925,0.12355435,0.12152806,0.075142056,-0.05860428,regular
-0.023382245,0.03146486,0.08377432,0.011966952,0.014719474,-0.006759112,0.04230926,0.074275,-0.07871179,0.062266,regular
-0.051128753,-0.0033539443,0.076770894,-0.08186242,-0.027387908,-0.0083402535,0.045213524,0.080329925,-0.0835559,0.072362676,regular
0.10126969,0.13019168,0.15048108,0.0014693282,0.08730275,0.061234616,0.19654119,0.07152939,0.07938204,-0.029254302,regular
-0.08365776,0.010380964,0.071335934,-0.029974587,0.002979421,0.008005115,0.039679673,0.14461832,-0.073963016,0.030814907,regular
0.12285834,0.051035713,0.01833628,-0.022789955,0.09694361,-0.0038601384,0.11798985,0.106764846,0.0971061,0.010295782,regular
0.012265377,0.01673726,0.06475639,0.059502836,0.0883221,-0.0040603783,0.17722803,0.040610097,-0.09131627,0.012192412,regular
-0.011441954,-0.016022272,0.11408999,-0.089346595,-0.07360075,0.035416,0.024968104,0.1484658,-0.031633064,0.068649665,regular
0.016536143,0.019981328,0.106375195,-0.037031397,-0.039596446,0.032794487,-0.015839294,0.036987808,-0.05054657,-0.005760595,regular
-0.052263543,0.076955475,0.0886114,-0.046576142,0.026762523,-0.025772361,0.099406675,0.07353912,-0.0380261,0.08418133,regular
0.07776492,0.03728034,0.051751427,0.16418906,0.12414015,-0.004160857,0.15499587,0.08894573,0.06944827,-0.042046133,regular
0.00677339,0.0013305703,0.1004819,-0.10745713,-0.045847207,-0.023040239,0.12063788,0.13330123,-0.07415236,0.024633538,regular
0.033918515,0.06896869,0.10154999,-0.048833363,0.06335827,0.06426045,0.14660892,0.1002099,0.03097683,0.05747626,regular
-0.06329389,0.001258335,0.06175651,-0.062223595,-0.0037724422,-0.023790704,0.03845081,0.08407476,-0.06838539,0.0454467,regular
0.006471697,0.08217651,0.10617235,-0.06585905,0.016148306,0.050937533,0.0914427,0.1300562,-0.037316468,-0.04523836,regular
0.10548496,0.059674576,0.063143186,0.03108018,0.053997997,0.066396676,0.14351487,0.07343511,0.022920217,0.007404144,regular
0.029656256,0.058647625,0.088842824,0.07179022,0.10388158,-0.005227238,0.07662253,0.10046464,0.010627193,0.03959887,regular
0.15221667,0.10420783,0.106061585,0.06753078,0.058882162,0.099146254,0.13289973,0.09063604,0.12795554,-0.05044108,regular
0.05537309,0.20082022,0.11736698,0.028269975,0.0034540116,0.036273077,0.1641008,0.028432677,-0.0074051456,0.023003574,regular
0.14102058,0.036587756,0.04869779,0.045180436,0.09539149,0.050718468,0.030417373,-0.03559349,0.09627087,0.0108411955,regular
0.11767293,0.0996699,0.09741284,0.022600047,0.093353994,0.08523168,0.08031808,0.055031274,0.009146669,-0.0081651965,regular
0.13926871,0.03741674,0.012706399,0.044177096,0.08790643,0.105917916,0.10776803,0.07412772,0.1231644,-0.051149104,regular
0.12015691,0.075224884,0.0898873,-0.022388138,0.067672975,0.03280302,0.11381116,0.12252803,0.052904624,0.0023227762,regular
0.12461206,0.0813651,0.07421671,0.07504137,0.16788313,0.051347796,0.08001823,0.027973315,0.03977687,0.004012926,regular
0.10490373,0.08103195,0.039689165,0.06629494,0.09816853,0.07930382,0.12816623,0.13895231,0.079369545,-0.04814769,regular
0.05794221,0.09064204,0.106410876,-0.016353153,0.12626415,0.035094794,0.110696964,0.1162833,0.009828292,0.027332963,regular
0.13200565,0.14642423,0.113608435,0.04918944,0.04773235,0.012886916,0.13042025,0.13995096,0.009263459,-0.02749128,regular
-0.036660403,0.008782358,0.05970555,-0.07531268,0.058295038,-0.028918559,0.0029015294,0.037000846,-0.037340593,0.11659239,regular
0.075099625,0.031861454,-0.01879359,0.038156144,0.08247092,0.06907754,0.11356137,0.08358682,0.009246813,0.023065189,regular
0.1501386,0.075385205,0.08525341,0.07998653,0.12356189,-0.016471721,0.10620384,0.02201824,0.082429774,0.024742965,regular
0.1207695,0.061495762,0.042850595,0.023926847,0.10087872,0.12039838,0.05966011,-0.016431635,0.062786795,0.013983635,regular
0.14907193,0.083559684,0.08332662,0.10057398,0.043301273,0.04612627,0.09947717,-0.040617503,0.068350084,-0.03949049,regular
0.01015493,0.017455077,0.121632524,-0.05568745,0.10873958,-0.04662454,0.091627784,0.10612971,-0.022714792,-0.036713846,regular
-0.013224409,-0.032210663,0.1372028,0.040516328,0.061619405,-0.023510536,0.12204093,0.11635065,0.071211,0.061667502,regular
0.10532427,0.07371091,0.02728263,0.08194538,0.15217005,0.048434936,0.10080205,-0.006889442,0.050480884,-0.04833906,regular
0.15279229,0.123750046,0.074097656,0.02260846,0.11861809,0.06284317,0.06170898,0.028383847,0.07566469,-0.05607807,regular
0.122291975,0.10183809,0.11724609,0.05517592,0.060705923,0.032814786,0.13112456,0.09726725,0.049411483,-0.049031988,regular
0.08426114,0.006309365,0.072866924,-0.042595685,0.14271124,-0.03321232,0.053479932,0.090032,0.057457153,0.023751225,regular
