0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
-0.07854566,0.032372754,-0.08461611,-0.022868656,0.016733771,-0.117274776,-0.012507239,0.08769222,0.2920056,0.080243625,0.09254452,0.16358165,-0.08704297,0.005752717,0.08768663,-0.038383074,0.094630286,0.11725386,-0.075294934,0.09874138,0.3320646,0.01762198,-0.02587105,-0.009992006,0.028958486,0.27402672,0.06912875,0.027775623,-0.111523695,0.042083107,0.043204002,0.16438434,0.11895666,-0.068002455,-0.052533943,-0.040956814,-0.117837235,-0.051660303,0.1663387,-0.13559961,0.3238681,-0.14176874,0.029393815,0.14991434,0.044603586,-0.10358,-0.043626003,0.03307632,0.27112475,0.11935977,regular
0.0933998,0.15790467,0.08552425,0.077607326,0.0648196,0.002334694,0.113842234,-0.09908787,-6.04996e-05,0.064666174,0.029218974,0.09134219,0.05774684,0.114704855,0.08678441,0.11364217,0.082020916,0.040298976,0.039417893,0.07410841,-0.054382306,0.064842165,0.095270894,0.04962376,0.10601482,0.104072794,0.041104253,0.120705724,0.08704794,0.1259895,0.008760449,-0.012038135,-0.10543533,0.19538428,0.08903967,0.07500221,0.078552134,0.041909777,-0.08591934,0.021691004,-0.06759438,-0.0040582106,0.1317416,-0.038997073,0.052205354,0.014362701,0.04766334,0.031035615,0.12284653,0.0115520805,regular
0.023633346,0.14685877,-0.013702502,0.0446815,0.16834933,0.12718375,0.07750345,-0.18275155,0.03417407,0.029105207,0.09547726,0.15347472,0.07349019,0.12648146,-0.10626123,0.06220053,0.08734585,0.045678526,0.08998475,0.14641942,-0.12455876,0.10275746,0.07417293,0.18096054,0.016863775,0.070250615,-0.014756374,0.17730229,0.13810231,0.08678525,0.12729216,0.13001953,0.022641595,0.13353029,0.18943977,0.13807058,0.18006998,0.057463508,-0.10644358,0.101610266,-0.068891846,-0.068028435,0.0887295,0.06244568,0.14798185,0.04915468,0.031094167,0.055590007,-0.122679226,0.03091035,regular
0.059013452,0.076034665,-0.027249603,0.04873819,0.14639063,0.08111498,0.057610508,-0.071536645,0.005534285,0.042704795,0.0478299,-0.101118855,-0.0027291635,0.05922972,-0.12839453,0.019757938,0.06991732,0.07371717,0.1549231,0.022591228,-0.10235231,0.2301125,-0.02754301,0.05975394,0.05871833,0.1475057,-0.040088736,0.15257853,0.112548135,0.01498292,0.03603687,-0.17839876,-0.03500174,0.054235063,0.03832909,0.08912963,0.15294121,0.14540519,-0.0124478275,0.12743843,-0.010502767,0.051440112,0.092825815,0.13624994,0.1718788,0.14730033,0.10180412,0.1657638,-0.188192,-0.009236753,regular
-0.014078368,0.18131474,-0.20060258,-0.0685351,-0.052594017,-0.047716,0.03088668,0.07263934,0.08362346,0.06898505,-0.049651366,-0.33451355,0.12347239,0.054768275,-0.06459995,0.23318909,-0.013786774,-0.01688219,0.08104723,0.038096476,0.07697614,0.15740032,-0.112773284,-0.11916611,-0.007954923,0.094074726,-0.04939618,0.15710708,-0.11960631,-0.0946593,0.09622334,-0.03218078,0.15682968,-0.062032785,0.099986345,-0.026372014,0.0724311,-0.08167312,-0.014806287,0.14226061,0.16567457,0.02362284,-0.07160368,0.2330621,0.12471112,0.0066691833,-0.05236262,0.09801955,-0.12238688,0.3204079,regular
0.024697741,0.17941473,0.11190927,0.016287185,-0.17339319,-0.059220012,0.103009306,0.026153991,0.066554025,0.09790831,0.12452758,-0.21500081,0.25424334,0.14226645,0.15627348,0.10678008,-0.01096182,0.048830308,0.06607054,-0.21497387,0.24792252,-0.09710148,0.009314054,-0.16353081,0.090441994,0.10864017,0.051696822,-0.16758242,-0.14821681,0.09440628,0.0059957034,0.13276534,0.016896782,-0.065859854,-0.004327821,-0.10679869,-0.07417009,0.0014756076,-0.08706443,-0.03460804,0.27014726,-0.061736062,0.09091352,-0.06829254,0.07032688,-0.10070396,0.20193323,-0.123051584,0.14194813,0.22930168,regular
0.082032844,0.053548083,-0.030307138,0.008731948,0.15823936,0.072961025,0.06415093,0.052302796,0.073134966,0.07303897,-0.0037764672,0.0498054,-0.004688297,-0.11074774,0.030800428,0.13513453,0.024908114,0.11873274,0.14100713,0.14614506,-0.025157636,0.28168896,-0.0546894,0.06057217,0.055421036,0.0027572042,0.15218018,0.1957289,0.13078098,-0.02218441,-0.013408293,-0.08333459,0.15350266,0.113641515,-0.01584308,0.09677834,0.068883896,0.03173055,-0.0038610278,0.18806818,-0.02686849,0.11711732,-0.04627112,0.21531513,-0.061343927,0.16222997,-0.061427824,0.056387242,-0.048194215,-0.07856791,regular
-0.035883773,0.08702038,0.010302465,-0.097923584,-0.02066113,-0.015454629,-0.016694503,0.124092884,0.1591094,0.12804393,0.058664963,0.08781492,-0.04137834,0.04887757,0.19313835,0.030415459,0.034443107,-0.11817698,0.05520737,-0.07729898,0.36205494,-0.010052743,-0.05738809,-0.17307243,-0.023917966,0.12847456,0.09539767,-0.088153854,-0.076163486,0.00019070978,-0.024818087,0.10552603,0.16852546,-0.020607919,-0.086802915,-0.13563086,-0.11452191,-0.059680153,0.064745985,-0.15175495,0.23566654,-0.0710388,-0.096833445,0.27440545,-0.0030063873,-0.1140101,0.016273541,-0.009702536,0.2648647,0.24989736,regular
-0.13794805,-0.17405996,-0.12253176,0.22840427,-0.12464003,-0.052836973,-0.10290105,0.084581055,0.08874082,0.24299227,-0.10688429,0.13517381,0.011286951,-0.007685127,0.15452337,0.04457397,-0.017085802,-0.022459824,0.04635713,0.04563204,0.17422643,-0.3180776,0.06136737,0.0691788,-0.0012859938,0.25303623,0.08458296,-0.1854928,-0.084233835,0.0077685183,-0.06831166,0.19002487,-0.04839264,-0.09314388,0.031808276,-0.016819522,-0.047590896,-0.12305121,0.054685447,-0.1452785,0.336824,-0.10824903,-0.015765892,0.08534592,-0.049396522,-0.11373777,-0.0045272694,0.060873665,0.3491172,-0.018581122,regular
0.003080594,0.048492327,0.01909609,-0.043434493,0.037342068,0.013536647,0.08112958,0.023389673,0.07792793,0.107748434,0.045264505,-0.0026863003,-0.042908337,-0.018733863,0.046473365,-0.07934845,-0.049389564,0.040210284,0.013266133,-0.010273403,0.20573834,0.09032029,-0.039722703,-0.1314344,0.055949427,0.034768797,0.10363679,0.036332376,-0.03222686,-0.019294163,-0.0017032317,-0.03290722,0.1742515,-0.0051520932,-0.025308937,-0.081081964,-0.12697412,0.075320505,0.18739615,-0.056133915,0.016638257,0.036906973,-0.14178264,0.1381686,0.0030648105,-0.027451433,0.005661093,-0.08256362,0.03271081,0.18353982,regular
0.015418904,0.10550264,-0.19226812,-0.053971644,0.014633305,0.06923329,-0.07818255,0.17362922,0.08539883,-0.050940555,-0.06993869,0.019190306,0.012144319,-0.09823111,-0.047150873,0.20200756,0.03313702,-0.07564732,0.13539982,0.24318781,0.08839322,0.23525894,-0.19752932,0.0060006967,0.07845879,0.04443084,-0.013624098,0.09871051,-0.007987616,-0.08222537,-0.047671665,-0.14976966,0.23768286,0.010166011,0.061763916,-0.06377417,-0.0044055823,-0.005424463,0.00593302,0.30756494,0.23451678,0.12238559,-0.047108788,0.31635657,0.12827028,0.009433731,0.068570055,0.12894927,0.016124882,0.03890896,regular
-0.07824025,0.13238835,-0.15165871,0.05601275,0.09724756,0.076144755,-0.034936294,0.12767737,-0.008051916,-0.060534395,0.007052372,0.068670176,0.12532853,-4.4095e-07,-0.20725703,0.2625821,0.037434667,-0.1005619,0.14791441,0.16368102,0.05357849,0.17058848,-0.21035492,0.12207598,0.02139763,0.11172519,-0.095499404,0.13806829,0.008770923,-0.0733617,-0.114608526,0.071412,0.29871863,0.06093132,0.18737376,-0.1193803,0.094356954,-0.13313252,-0.05861933,0.20953171,0.1287023,0.10709932,-0.032943007,0.16407634,0.064631075,0.028188772,0.050737225,0.050765947,0.016470902,0.07237117,regular
0.16691284,0.20127596,0.043485686,0.0952941,0.09106004,0.08483685,0.17138432,-0.2485829,-0.07582255,0.03682235,0.15999356,0.08728652,0.12870187,0.13236159,-0.0060473224,0.16625433,0.107481904,-0.013795878,0.15845731,0.14924529,-0.11909716,0.08410437,0.19150642,0.21930052,0.06653813,0.05215711,0.025066512,0.19599669,0.131802,0.13127509,0.10342496,0.17102881,-0.16462111,0.18509433,0.22933932,0.17052695,0.21089077,0.12160399,-0.12881029,0.04313827,-0.1798943,-0.17254932,0.17916428,-0.10432184,0.20898812,-0.043560218,0.16858734,0.20616819,0.065737575,0.07801261,regular
-0.19075271,0.13797665,0.07360274,-0.0012658349,-0.36866185,-0.19659986,-0.044641044,0.059807647,0.26676422,0.39844632,0.03776959,-0.33683595,0.20518729,0.10599628,0.31381956,0.21608618,-0.11480603,0.08378606,-0.0073800697,-0.40475115,0.45760155,-0.18552761,0.08803333,-0.3570994,0.033589195,0.22862282,0.12062627,-0.27632135,-0.37869298,0.059184078,-0.009622739,0.15925169,-0.0764957,-0.18086466,-0.03193461,-0.029492501,-0.102399275,-0.098624974,0.081024595,-0.08952237,0.5156103,-0.19992955,-0.19776823,0.15547249,-0.04462953,-0.09787398,0.12997828,-0.16654527,0.41545847,0.31570792,regular
0.14242758,-0.004943212,0.091696315,0.091390416,-0.021497253,0.13765208,0.15414266,-0.1458383,0.039748404,0.034028675,0.09214682,0.026742095,0.09774857,0.17025886,0.028784825,0.16817793,0.16935246,0.0059276903,0.16927843,0.060540646,-0.040510736,0.015588154,0.15408885,0.24207583,0.14905038,0.10304992,0.07595364,0.08145961,0.12865661,0.07971034,0.12352725,0.093897305,-0.11508665,0.06382919,0.07468978,0.1524291,0.23474813,0.13424301,-0.14180134,0.09439025,-0.121651076,-0.07721811,0.17936583,-0.09314703,0.10968491,0.16020724,0.095593296,0.06255572,0.05090739,0.049481526,regular
-0.0010476527,0.088493176,0.006764802,-0.1404997,0.015381988,-0.056529377,0.05305266,-0.23651175,0.20348741,0.13613987,0.043170974,-0.07419314,-0.1412053,-0.1031936,-0.14064142,-0.09187091,-0.0071125394,0.02391325,0.039653413,0.056880575,0.24216124,0.22787772,-0.02916816,-0.09064108,-0.02663492,0.27643213,-0.05493445,0.13618806,-0.06326796,-0.0048096385,0.07826447,-0.05196442,0.016897906,0.022818739,-0.007584092,-0.018907733,-0.018907506,0.12371767,0.20306784,-0.1765148,0.09991953,0.061067738,-0.04825995,0.3042162,0.026155544,-0.21913856,0.11259261,0.018240735,0.04793178,0.27995783,regular
-0.03290274,-0.0023400935,-0.057248928,0.14731419,-0.060543794,0.12227318,0.14663516,-0.10116935,0.314448,0.21867058,0.03575305,0.11542742,-0.00916159,0.0011983906,0.033582143,0.04071309,0.10872515,0.045044176,-0.027463643,0.1553218,0.3322899,0.0060665244,-0.01451779,0.08828258,0.08999962,0.33917075,0.18472369,0.044180438,0.033065557,0.10599068,0.08814321,0.19532472,0.050078146,0.04703456,-0.10440441,0.10029364,0.008246214,0.15822028,0.050434668,-0.23444007,0.24662237,0.014809385,-0.054168493,0.09668797,0.0042137867,-0.13270906,0.06772222,0.08382622,0.34307635,0.06599355,regular
-0.030268304,0.027348597,-0.06923132,0.09634569,0.041443765,0.053037535,0.0943581,0.05540561,0.16939935,0.074654646,0.110757925,0.09579495,0.07360103,0.01899469,0.0053924713,0.002105761,0.06477714,-0.025887433,-0.028138122,0.08503083,0.29937738,-0.09606717,0.05560226,0.025779825,0.114716314,0.22730047,0.16877608,-0.05117404,0.011251176,0.098207004,0.0036062028,0.20742735,0.1565727,0.06940616,-0.07374498,-0.015040031,-0.056185126,-0.017182713,0.084697805,-0.22204015,0.27615416,0.04782221,-0.08070385,0.05934108,0.043246616,-0.17677057,0.13037775,-0.015031707,0.3399787,0.05960137,regular
-0.0076643256,0.0664509,-0.16675481,0.054492217,0.009824068,0.05578517,0.052640043,0.0010998051,0.13137315,0.15067533,0.20390081,-0.07078534,0.093267925,0.10923366,0.016642166,0.0658916,0.023056418,-0.23360503,0.033422828,0.04390743,0.15579255,-0.0014623293,0.07777442,0.087062076,0.11700965,0.22420254,-0.063186415,0.09829962,0.011869826,-0.009217255,0.095099956,0.21078038,0.09991733,0.043627705,0.20951372,-0.010557808,-0.05697929,0.039208133,0.079484686,-0.11312247,0.21906921,-0.14469095,0.003219159,0.13720283,0.07666156,-0.10426621,0.163306,0.03464726,0.16972046,0.20582932,regular
0.022182483,0.052944247,0.12042578,0.027643362,0.075008854,-0.03303957,0.0051621106,0.03005473,0.080374256,0.16808863,0.005107826,0.16108313,0.0152177755,0.061372887,-0.024425657,-0.038367365,0.10557203,-0.11802654,0.017327046,0.019348728,0.102217525,0.10005146,-0.034823127,0.11818717,0.012016768,0.24561307,-0.035265684,0.048973717,0.04940381,0.08598478,0.09082133,0.0475495,-0.029205311,0.04189588,0.048212934,0.04923835,0.11456226,0.07309926,-0.015660597,0.0611316,0.19137244,-0.03240956,0.17271891,0.19143225,0.17425622,0.010214943,0.15727256,0.10039552,0.19083966,0.14682022,regular
-0.019916307,0.024212243,0.095856264,0.103454456,0.11896046,0.012100309,0.123568304,0.052104056,0.14977399,0.08745231,-0.07005342,-0.0048759617,0.099468336,-0.026179995,-0.022167426,0.1728071,-0.02177564,0.17926446,0.13173239,-0.0009396931,0.32158315,0.104431234,-0.019905206,-0.11104787,0.09777862,0.2161336,0.2055552,-0.10695471,0.0059294845,0.061305206,-0.0050016604,0.06104765,0.17112635,0.028885446,-0.21136357,-0.0745084,-0.048537984,0.03704568,0.059825704,-0.022780403,0.2851934,0.20102379,-0.09376913,0.20157787,0.055127062,-0.021632887,-0.11039921,-0.06974586,0.20842984,-0.089355335,regular
-0.037784744,0.12607111,-0.2195248,-0.06689537,0.15281431,0.044386167,0.10231959,-0.20472044,0.18900713,0.022500828,0.06714698,-0.19007467,-0.08345817,-0.035710618,-0.28814328,0.04133343,0.014492587,0.16821328,0.049502265,0.17408206,0.06455523,0.19629082,-0.11523109,0.06423946,0.049844395,0.3407458,0.022911148,0.2343571,0.013186133,-0.17123976,0.18413131,-0.028761331,0.074378625,0.027017727,0.04278188,-0.010654747,0.01893799,0.15498851,0.108384654,-0.031680264,0.04928946,0.17641418,-0.12976159,0.33973482,-0.032727737,-0.03170863,-0.06905412,0.10337677,-0.12401558,0.13185535,regular
-0.08510628,0.058040775,-0.1367923,0.09344151,0.051571984,0.047619484,0.07773131,-0.12054868,0.17595169,0.09897281,0.05931902,-0.1525632,0.15002939,0.026186367,-0.05821482,0.30344197,0.01497204,0.09563888,0.059318863,0.05207254,0.15334272,0.07955711,-0.03857413,-0.006172909,0.07479906,0.1802299,-0.028560955,0.118291125,-0.006777161,-0.12877244,-0.015204787,0.13582082,0.024317412,0.02862197,0.1369713,0.05677608,0.021592489,0.03882003,-0.061139744,-0.044916224,0.11068052,-0.048384927,0.0049988218,0.23068592,0.06604391,0.003077613,0.056309212,0.110712565,0.063682675,0.15524168,regular
0.037772242,0.060821388,-0.0983853,-0.15428959,0.14399862,-0.090138555,0.003154811,-0.04242777,0.22207268,0.14851722,0.031016197,0.020166202,-0.18960729,-0.12254053,-0.07289927,-0.12894237,-0.03091974,-0.11748101,-0.05426653,0.114498645,0.24306667,0.2326921,-0.021464795,-0.1092062,0.0053398767,0.087354064,-0.0112488475,0.10230031,0.027950857,-0.062026914,0.082768545,-0.0047768136,0.023668313,0.05675283,-0.05696312,0.016822645,-0.081324086,0.14570802,0.11289868,-0.09996824,0.049330276,-0.046631157,-0.090662874,0.26703116,0.007417109,-0.11707357,-0.0418114,0.12888752,0.01548414,0.1992791,Atf3
0.05193387,-0.008378026,0.055538096,0.08298601,-0.080231145,0.058279835,0.06283952,0.04362619,0.1157105,0.13967869,0.075062156,0.009456421,0.13084966,0.19951876,0.1427669,0.17579767,0.11186016,0.18271463,0.057584103,0.07180034,0.032629605,-0.10156891,-0.0014372339,0.05662756,0.11775463,0.02168675,0.04887785,0.018005906,0.041184105,0.054933053,0.12897597,0.013505234,-0.0015380963,0.043913677,-0.0022467263,0.08451447,0.076517925,0.08452512,-0.11166813,0.02912794,0.08985879,0.038900442,0.047207013,-0.017748661,0.067348205,0.10642382,0.073192805,0.13799576,0.064380005,-0.03788406,regular
0.056293122,0.0136245405,0.14748912,0.09015412,0.122983284,0.08247008,0.15638797,-0.052232012,0.024763595,-0.025745016,0.13933094,0.07958097,0.059110492,0.2257687,0.040528502,0.02725945,0.1469686,-0.015600597,-0.008654038,0.17153752,-0.08721169,0.08268104,0.06618284,0.14065632,0.11471116,0.054633856,-0.031740434,0.20016733,0.14077023,0.15300335,0.06526286,0.1676972,-0.010545976,0.1657671,0.16004102,0.19352913,0.08136425,0.13021258,-0.12212333,0.08244867,-0.20374502,-0.090859964,0.15724468,-0.14369278,0.12907156,-0.029763065,0.09713035,0.12458611,0.009173718,0.025585467,regular
-0.16306269,-0.16869196,0.10853177,-0.33026117,0.06676473,-0.2884587,-0.3140144,0.37818176,-0.2940173,-0.30789515,0.012541073,0.15081306,-0.28862783,-0.22523844,0.10978841,-0.25901985,-0.26982054,-0.11863837,-0.164117,-0.24642439,-0.101257,-0.09448049,0.32412717,-0.15901239,-0.25459355,-0.37840757,0.14100222,-0.063548855,-0.10731808,-0.06247403,-0.19537419,-0.23541822,0.1471339,-0.13056563,-0.085819684,-0.23184478,-0.2667225,-0.17726834,0.2356219,0.012522766,-0.107763514,0.16832699,-0.08080921,-0.111040734,-0.239623,0.16250236,-0.1314461,-0.16428614,-0.044898435,-0.23912498,regular
-0.17659628,-0.2173925,0.094126366,-0.02732753,-0.01905726,-0.13499631,-0.13745658,0.15030204,-0.14989279,0.06527794,-0.117706835,0.17389224,-0.16689175,-0.037143942,0.11564499,-0.26993993,-0.00015694305,-0.070491955,-0.12335484,-0.06418316,-0.005937342,-0.079910375,0.07703891,0.05184764,-0.02306531,0.029927606,0.11163627,-0.04243063,-0.058508262,0.0033430678,-0.046877246,0.0055870023,-0.07656307,-0.051440384,-0.12525989,-0.059362292,0.03179157,-0.015614618,0.10536969,-0.029652486,0.22192985,0.12383734,0.043481234,0.04582294,-0.08997111,-0.08349974,-0.06657605,0.029716827,0.11604803,-0.09548613,regular
-0.013740895,0.20198366,-0.028128466,-0.04952386,-0.0409811,-0.022078026,-0.02867623,0.06820939,0.016326945,0.0996999,0.059727505,-0.18026061,0.1963256,0.11652215,0.07743403,0.23406832,0.033046953,-0.14286637,0.094524756,-0.09033737,-0.028714642,0.10236678,-0.123654254,-0.04298411,-0.00946097,-0.080388345,-0.11851753,0.03343316,-0.021471875,-0.015265128,0.012541511,-0.08266258,0.12247304,-0.016330311,0.2308479,0.04175594,0.12479397,-0.08734496,-0.08521778,0.23270266,0.048660044,0.05074066,0.03865968,0.077514604,0.097486265,0.049399946,0.092040345,0.056645345,-0.038484495,0.20343047,regular
0.019819764,0.028805984,-0.12501757,0.036051724,-0.021984095,0.041904233,0.024275934,-0.0026222048,0.00955012,0.066800445,0.012980534,0.13160647,0.12700406,0.035269547,-0.10728695,0.10167186,0.06362373,-0.029363614,0.08315017,0.17923966,-0.053603023,0.15971503,-0.037639838,0.117800586,0.07917038,0.054144256,0.0015044124,0.26339978,0.06560306,0.082756236,0.06597689,0.013991848,0.08341164,0.14543584,0.1100043,0.13192184,0.11810589,0.0360454,-0.06912207,0.1982269,0.03679435,-0.0049916846,0.049786016,0.02257569,0.07794728,0.086509295,0.049475707,0.08693395,-0.10701909,0.06573739,regular
-0.13361412,-0.04557372,-0.23968622,-0.0065848134,-0.027457157,-0.0223775,-0.16053669,0.35362095,-9.4555464e-05,-0.09612241,0.0887122,0.3260428,0.0074864547,-0.0057802116,0.13472958,0.20332326,0.06329227,-0.39380002,-0.07867509,0.08785111,0.06609832,-0.08580647,-0.061074723,0.17883633,-0.044559363,-0.10771543,-0.029923309,0.075451076,-0.04329748,-0.0021457328,-0.20361334,0.09610938,0.25945935,-0.1446685,0.19089857,-0.059889697,0.079073735,-0.27899003,0.021115463,0.19483458,0.14813942,-0.09056581,0.0033350594,-0.011201601,-0.02364407,0.09604458,0.017961042,0.07291141,0.18275163,-0.07695688,regular
0.07658579,0.09712288,0.12970923,0.1718227,0.17903149,0.05595181,0.117799535,-0.19134726,-0.033052243,0.09154241,0.074976414,0.07035359,0.011583815,0.074721694,-0.04503771,-0.053829577,0.03577136,0.08840906,0.086318694,0.05206975,-0.010992235,0.067188986,0.13829976,0.08613846,0.1018605,0.11675442,0.09274968,0.021367202,0.18020113,0.094977304,0.17182596,0.038147543,-0.10057539,0.17664273,0.00088505854,0.14706747,0.012193292,0.15856743,-0.0005573418,-0.14115109,-0.14136252,0.07564624,0.06789612,-0.092699535,0.074813455,0.017430224,0.013323836,0.08936699,0.09133613,0.031147087,regular
